"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,0.999,0.999,0.999,1,0.989,0.997,1,0.998,0.992
"2",0.995987903225806,0.999,0.999,0.997992943548387,1,0.982021169354839,0.997,1,0.998,0.982
"3",0.995987903225806,0.993913441955193,0.999,0.996976657455161,1,0.977021061567899,0.995984725050917,1,0.994951120162933,0.979
"4",0.995987903225806,0.993913441955193,0.996959141981614,0.996976657455161,0.998978549540347,0.96704127544361,0.995984725050917,1,0.994951120162933,0.97
"5",0.994961111572996,0.98981482982342,0.996959141981614,0.996976657455161,0.998978549540347,0.962056526601118,0.995984725050917,1,0.993925397358641,0.964
"6",0.991864759566026,0.985707714346974,0.996959141981614,0.996976657455161,0.998978549540347,0.95606862290858,0.993918366700189,1,0.989801225585369,0.955
"7",0.989787555881071,0.982611250322847,0.996959141981614,0.996976657455161,0.998978549540347,0.949060790070506,0.993918366700189,1,0.988764784511457,0.939
"8",0.989787555881071,0.980518361610764,0.996959141981614,0.996976657455161,0.998978549540347,0.94198578950555,0.992859880686663,1,0.98771178687087,0.924
"9",0.98871635722752,0.977334860436703,0.996959141981614,0.995897678388651,0.998978549540347,0.934849533524448,0.992859880686663,1,0.986642834720577,0.912
"10",0.985464000789272,0.976263221335347,0.995865985027687,0.993713692251833,0.997883178323746,0.924598990393697,0.990682556386912,1,0.984479144293558,0.891
"11",0.979933899774742,0.97297613978203,0.994748290319463,0.993713692251833,0.997883178323746,0.917335025261536,0.990682556386912,1,0.981164399699977,0.866
"12",0.975407646196106,0.969605552692716,0.993599620238262,0.993713692251833,0.997883178323746,0.910979355340555,0.988394605910268,1,0.981164399699977,0.849
"13",0.973109866110838,0.967321440672238,0.992429302664366,0.992543240317497,0.997883178323746,0.903468335920786,0.987230419095297,1,0.976541717015878,0.832
"14",0.970770659701918,0.966158794709892,0.991236478983279,0.992543240317497,0.997883178323746,0.894781140383086,0.986043844072346,1,0.9730205329401,0.818
