"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,0.999,0.999,0.999,1,0.989,0.997,1,0.998,0.992
"2",0.998,0.999,0.999,0.997992943548387,1,0.982021169354839,0.997,1,0.995987903225806,0.982
"3",0.998,0.993913441955193,0.999,0.996976657455161,1,0.977021061567899,0.995984725050917,1,0.992945170323895,0.979
"4",0.998,0.993913441955193,0.996959141981614,0.996976657455161,0.998978549540347,0.96704127544361,0.995984725050917,1,0.992945170323895,0.97
"5",0.996971134020619,0.98981482982342,0.996959141981614,0.996976657455161,0.998978549540347,0.962056526601118,0.995984725050917,1,0.991921515509128,0.964
"6",0.993868526757069,0.985707714346974,0.996959141981614,0.996976657455161,0.998978549540347,0.95606862290858,0.993918366700189,1,0.987805658598301,0.955
"7",0.991787126701033,0.982611250322847,0.996959141981614,0.996976657455161,0.998978549540347,0.949060790070506,0.993918366700189,1,0.986771307123329,0.939
"8",0.991787126701033,0.980518361610764,0.996959141981614,0.996976657455161,0.998978549540347,0.94198578950555,0.992859880686663,1,0.985720432461856,0.924
"9",0.990713764009798,0.977334860436703,0.996959141981614,0.995897678388651,0.998978549540347,0.934849533524448,0.992859880686663,1,0.984653635457027,0.912
"10",0.987454837154503,0.976263221335347,0.995865985027687,0.993713692251833,0.997883178323746,0.924598990393697,0.990682556386912,1,0.982494307309095,0.891
"11",0.981913564218731,0.97297613978203,0.994748290319463,0.993713692251833,0.997883178323746,0.91837273456613,0.990682556386912,1,0.979186245668324,0.867
"12",0.977383397832486,0.969609440336417,0.993600945117249,0.993713692251833,0.997883178323746,0.912017213911693,0.988397244838153,1,0.979186245668324,0.85
"13",0.975083672190527,0.967328006359155,0.992432002828875,0.992544617319773,0.997883178323746,0.904506483914773,0.987234424550108,1,0.974578310394591,0.833
"14",0.972742534922362,0.96616674824828,0.991240607867496,0.992544617319773,0.997883178323746,0.895819746974415,0.986049269178499,1,0.971068424522821,0.819
"15",0.972742534922362,0.962627675910374,0.990030301874984,0.991332719130127,0.997883178323746,0.891444558955004,0.984845301816865,1,0.969882748790803,0.8
"16",0.969094750416403,0.960221106720598,0.990030301874984,0.991332719130127,0.996635824350841,0.886987336160229,0.982383188562323,1,0.966245688482838,0.776
"17",0.96409941665137,0.957746310053792,0.986202865140931,0.990055228512691,0.996635824350841,0.878986161736104,0.979851273127884,1,0.965000526513143,0.759
"18",0.959018523809993,0.95396075151603,0.98360417511421,0.990055228512691,0.996635824350841,0.875511908132404,0.979851273127884,1,0.96372911606978,0.739
"19",0.957720799149898,0.952669870932112,0.98360417511421,0.987375782698042,0.996635824350841,0.866034106691187,0.978525358008631,1,0.962425017130578,0.713
"20",0.956377572222619,0.951333728055629,0.98360417511421,0.987375782698042,0.996635824350841,0.856317033965339,0.975780546345213,0.99859747545582,0.959725367713662,0.677
"21",0.952139562301397,0.949928508368693,0.98360417511421,0.984458867534976,0.996635824350841,0.846198073445808,0.97289788594242,0.99859747545582,0.959725367713662,0.647
"22",0.944781451309887,0.948460303564414,0.98360417511421,0.984458867534976,0.996635824350841,0.837042916546085,0.97289788594242,0.99859747545582,0.958242020932033,0.629
"23",0.937271264892479,0.946952417549208,0.98360417511421,0.984458867534976,0.996635824350841,0.830389157273064,0.971351148444897,0.99859747545582,0.958242020932033,0.602
