"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,0.999,0.999,0.999,1,0.989,0.997,1,0.998,0.992
"2",0.995987903225806,0.999,0.999,0.999,1,0.984015120967742,0.997,1,0.998,0.982
"3",0.995987903225806,0.995948065173116,0.999,0.997982688391039,1,0.980006912735694,0.995984725050917,1,0.994951120162933,0.979
"4",0.995987903225806,0.995948065173116,0.996959141981614,0.997982688391039,1,0.969996627620927,0.995984725050917,1,0.994951120162933,0.971
"5",0.994962169030929,0.99184529250505,0.996959141981614,0.997982688391039,1,0.965001794317009,0.995984725050917,1,0.993926453715803,0.965
"6",0.991869022391455,0.987734016681195,0.996959141981614,0.997982688391039,1,0.959001783160634,0.993920508004179,1,0.989806551316981,0.956
"7",0.989793982595657,0.984634432946839,0.996959141981614,0.997982688391039,1,0.951979803576821,0.993920508004179,1,0.988771188815603,0.94
"8",0.989793982595657,0.982539466068229,0.996959141981614,0.997982688391039,1,0.94489059227359,0.992863145761621,1,0.987719304572183,0.925
"9",0.988723935046905,0.979352851583684,0.996959141981614,0.996903788187373,1,0.937740068872601,0.992863145761621,1,0.986651499918591,0.913
"10",0.985475115983224,0.978280175952157,0.995867182351842,0.994719990184772,0.998904709748083,0.927469093309921,0.990688199111541,1,0.984490160378791,0.892
"11",0.979951152328609,0.974989995988192,0.9947507393223,0.994719990184772,0.998904709748083,0.921230511964787,0.990688199111541,1,0.981179094816979,0.868
"12",0.975435248400828,0.971620214896067,0.993604713124924,0.994719990184772,0.998904709748083,0.914862559117105,0.988405507408519,1,0.981179094816979,0.851
"13",0.973142803633728,0.969336736130154,0.992437140019019,0.993551106530031,0.998904709748083,0.907337250170195,0.987244043827545,1,0.976567207179767,0.834
"14",0.970809127845638,0.968174461866209,0.991247167429068,0.993551106530031,0.998904709748083,0.898633775348419,0.986060297971637,1,0.973054375499264,0.82
"15",0.970809127845638,0.964632360176455,0.990038329420008,0.99233945883914,0.998904709748083,0.894250195956475,0.984857785413135,1,0.971867723821826,0.802
"16",0.967177672255193,0.962226793193471,0.990038329420008,0.99233945883914,0.997659192653634,0.889790095228513,0.982401780960733,1,0.968232308396058,0.778
