"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,0.999,0.997,0.999,1,0.994,0.997,1,0.997,0.994
"2",0.995991951710262,0.999,0.997,0.997994969818914,1,0.991,0.997,1,0.994993963782696,0.98
"3",0.995991951710262,0.99390306122449,0.993947959183673,0.996976607604813,1,0.989988775510204,0.995982653061224,1,0.991948063893565,0.975
"4",0.995991951710262,0.99390306122449,0.991909091575092,0.996976607604813,0.998974358974359,0.985927283097854,0.992918091051805,1,0.990930681263931,0.964
"5",0.994958765038363,0.989778982132272,0.988822237555667,0.996976607604813,0.998974358974359,0.982859044664977,0.989828096992515,1,0.987846872089873,0.958
"6",0.991843027778326,0.985646293271594,0.988822237555667,0.994895236816494,0.998974358974359,0.979781197969784,0.985695203059353,1,0.982691095095667,0.949
"7",0.989752736887329,0.982530446190652,0.987780275240013,0.994895236816494,0.998974358974359,0.977716327162682,0.984656535827467,1,0.978549088372398,0.933
"8",0.989752736887329,0.980424271600747,0.985662846997269,0.994895236816494,0.998974358974359,0.973524617292746,0.983601169765487,0.996784565916399,0.977500268341988,0.919
"9",0.987598759222721,0.976156918949601,0.9824452316099,0.99381265222801,0.998974358974359,0.972465286914843,0.983601169765487,0.996784565916399,0.973245642582066,0.906
"10",0.984328564655758,0.975079483056721,0.980276478339238,0.991618805313599,0.997871738269089,0.971391925671008,0.981429864754967,0.995684362201259,0.971097197454953,0.878
"11",0.978723048911705,0.971747776394795,0.975810526273912,0.991618805313599,0.997871738269089,0.966966449927632,0.981429864754967,0.995684362201259,0.966673064436935,0.853
"12",0.974133491824194,0.968330140604427,0.972378601796981,0.991618805313599,0.996701900357871,0.964699236680439,0.976827614509926,0.995684362201259,0.963273276402573,0.832
"13",0.97179182477654,0.966002423920282,0.968872428953963,0.989235106262365,0.996701900357871,0.962380248130727,0.974479471205816,0.995684362201259,0.959799935261699,0.812
"14",0.969398248853445,0.964812765762744,0.967679236307468,0.988016836427066,0.995474434963342,0.962380248130727,0.973279373334873,0.995684362201259,0.953889837138166,0.801
"15",0.96818801383615,0.962403745124136,0.966471147373251,0.98554987803399,0.995474434963342,0.959977301194071,0.972064292968662,0.994441310563055,0.950317216025289,0.777
"16",0.964449836176551,0.961165130265546,0.966471147373251,0.98554987803399,0.992912081205392,0.959977301194071,0.968311148980366,0.994441310563055,0.944201918624869,0.748
"17",0.961871093299073,0.957310189903518,0.961302852467512,0.984232297983142,0.992912081205392,0.957410516966279,0.964427548115471,0.994441310563055,0.941677314564375,0.728
"18",0.956586087291935,0.952050243805147,0.956020968662745,0.981528363098573,0.992912081205392,0.956095392629787,0.961778021884385,0.994441310563055,0.939090288974912,0.705
"19",0.955229227593649,0.95069981792741,0.954664910551167,0.978743885472762,0.992912081205392,0.95067073791983,0.960413797739868,0.994441310563055,0.933762117122572,0.673
"20",0.953809867671519,0.94928718818309,0.953246389138758,0.977289585494348,0.991436728930199,0.949258151385031,0.956132606962424,0.992963686030272,0.932374654838586,0.635
"21",0.949303679320315,0.947792247729258,0.953246389138758,0.972672469342406,0.991436728930199,0.947763256658441,0.954626886321539,0.992963686030272,0.929438041752481,0.598
"22",0.946128750626936,0.946207310860145,0.951652331631837,0.972672469342406,0.991436728930199,0.947763256658441,0.954626886321539,0.992963686030272,0.926329553318526,0.579
"23",0.941226529121097,0.944573101342252,0.951652331631837,0.972672469342406,0.991436728930199,0.942852566209433,0.954626886321539,0.992963686030272,0.923129796657667,0.55
"24",0.93780388719702,0.942855695703448,0.951652331631837,0.970903973943601,0.98963411669578,0.939424011423217,0.949419830577967,0.992963686030272,0.918094543221353,0.514
"25",0.932330323653068,0.937352646895841,0.94980086795162,0.967126137469113,0.987708758492092,0.939424011423217,0.947572710285013,0.992963686030272,0.912736014758971,0.474
"26",0.924462557208739,0.935375109666102,0.947797068652144,0.963045436467133,0.985624984739999,0.935460197029026,0.941575414650298,0.992963686030272,0.908884807945642,0.436
"27",0.920221903276588,0.931084398153873,0.943449375676675,0.963045436467133,0.985624984739999,0.929023544297175,0.941575414650298,0.992963686030272,0.908884807945642,0.394
"28",0.915550726102596,0.931084398153873,0.943449375676675,0.960601158709602,0.985624984739999,0.924307688742367,0.941575414650298,0.992963686030272,0.901964365245549,0.363
"29",0.915550726102596,0.92851942736006,0.940850341583902,0.95795487452583,0.985624984739999,0.919215084396679,0.938981542984595,0.992963686030272,0.894510114293106,0.324
"30",0.915550726102596,0.922787825956603,0.937946482504939,0.954998223678527,0.985624984739999,0.916378000802862,0.938981542984595,0.992963686030272,0.888988446920926,0.288
"31",0.90601373937236,0.919583701560921,0.937946482504939,0.954998223678527,0.985624984739999,0.913196132744519,0.929200485245172,0.992963686030272,0.882814916039531,0.255
"32",0.902460744315998,0.919583701560921,0.937946482504939,0.951253132605278,0.985624984739999,0.913196132744519,0.929200485245172,0.992963686030272,0.875890877482358,0.22
"33",0.898358650023653,0.915403775644735,0.937946482504939,0.951253132605278,0.985624984739999,0.904894349719569,0.929200485245172,0.988450214730135,0.863946910971235,0.18
"34",0.893367768634632,0.915403775644735,0.932735668713245,0.951253132605278,0.980149290380332,0.899867158887793,0.929200485245172,0.988450214730135,0.859147205910284,0.148
"35",0.893367768634632,0.909218614998486,0.932735668713245,0.944825746574162,0.980149290380332,0.899867158887793,0.92292210358811,0.988450214730135,0.859147205910284,0.122
"36",0.893367768634632,0.901766003400138,0.932735668713245,0.944825746574162,0.980149290380332,0.899867158887793,0.92292210358811,0.988450214730135,0.852105015697905,0.095
"37",0.883963897385847,0.901766003400138,0.932735668713245,0.934880212399697,0.980149290380332,0.899867158887793,0.92292210358811,0.988450214730135,0.852105015697905,0.078
"38",0.872631026906541,0.901766003400138,0.932735668713245,0.934880212399697,0.980149290380332,0.899867158887793,0.92292210358811,0.988450214730135,0.841180592419726,0.063
"39",0.872631026906541,0.887452257314422,0.932735668713245,0.920040843948908,0.980149290380332,0.899867158887793,0.92292210358811,0.988450214730135,0.814476446628624,0.041
"40",0.872631026906541,0.887452257314422,0.932735668713245,0.920040843948908,0.980149290380332,0.899867158887793,0.92292210358811,0.988450214730135,0.814476446628624,0.03
"41",0.872631026906541,0.887452257314422,0.932735668713245,0.920040843948908,0.980149290380332,0.899867158887793,0.92292210358811,0.988450214730135,0.814476446628624,0.025
"42",0.872631026906541,0.887452257314422,0.932735668713245,0.920040843948908,0.980149290380332,0.899867158887793,0.92292210358811,0.988450214730135,0.781897388763479,0
