"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,0.999,0.997,0.999,1,0.994,0.997,1,0.997,0.994
"2",0.995991951710262,0.999,0.997,0.997994969818914,1,0.991,0.997,1,0.994993963782696,0.98
"3",0.995991951710262,0.99390306122449,0.993947959183673,0.995958245390712,1,0.989988775510204,0.995982653061224,1,0.991948063893565,0.974
"4",0.995991951710262,0.99390306122449,0.991906998281859,0.995958245390712,0.998973305954825,0.98592311318778,0.992914944684239,1,0.990929636723243,0.963
"5",0.994957692155007,0.989774699599466,0.98881694532771,0.995958245390712,0.998973305954825,0.982851701620217,0.989821751710145,1,0.987842628509152,0.957
"6",0.991838702524427,0.985637710259447,0.98881694532771,0.993876827949979,0.998973305954825,0.979770661803226,0.985684565705087,1,0.982681486249439,0.948
"7",0.98974621581024,0.982518603581411,0.987773889478208,0.993876827949979,0.998973305954825,0.977703635090561,0.984644814053499,1,0.97853515086442,0.932
"8",0.98974621581024,0.98041019456085,0.9856542030201,0.993876827949979,0.998973305954825,0.973507482150258,0.983588328201511,0.996781115879828,0.977485220445038,0.918
"9",0.987589905971874,0.976138254715269,0.982433110853368,0.992794173453301,0.998973305954825,0.972447016483428,0.983588328201511,0.996781115879828,0.973226025584711,0.905
"10",0.984316127278045,0.975059648908954,0.980261987956454,0.990600153180476,0.997869468047693,0.971372489393391,0.981414652338082,0.995679700282171,0.971075249837562,0.877
"11",0.978704290748523,0.97172421111337,0.975791009676151,0.990600153180476,0.997869468047693,0.966942056146442,0.981414652338082,0.995679700282171,0.966646172301245,0.852
"12",0.974109434923413,0.968302646989732,0.972355125839263,0.990600153180476,0.996698259751862,0.964672239113235,0.976807071810673,0.995679700282171,0.963242488595959,0.831
"13",0.971765007883886,0.965972195372428,0.968844818525764,0.988216037288345,0.996698259751862,0.962350524939677,0.974456152263596,0.995679700282171,0.959765078889836,0.811
"14",0.969368546705381,0.964781107585286,0.967650188663217,0.986997521829297,0.995469285325535,0.962350524939677,0.973254603370546,0.995679700282171,0.953847908243167,0.8
"15",0.968156836021999,0.962369154816323,0.966440625927388,0.984530028024723,0.995469285325535,0.959944648627328,0.972038035116332,0.994435100656818,0.950270978587255,0.776
"16",0.964413961655934,0.961128988379704,0.966440625927388,0.984530028024723,0.992903642837582,0.959944648627328,0.968280156114594,0.994435100656818,0.944148098570584,0.747
"17",0.961831862695678,0.957269032603078,0.961265575721619,0.983212049406216,0.992903642837582,0.957374515699276,0.964391480788833,0.994435100656818,0.941620258949244,0.727
"18",0.956539802928439,0.952002077815716,0.955976631701142,0.980507201952554,0.992903642837582,0.956057631908768,0.961738409314861,0.994435100656818,0.939029831826963,0.704
"19",0.955181081617461,0.950649802137001,0.954618710349294,0.977721670128825,0.992903642837582,0.950625486272923,0.960372303619811,0.994435100656818,0.933694435055219,0.672
"20",0.953759681198387,0.949235144693344,0.953198146792227,0.976266727167324,0.991426107654788,0.949210865013588,0.956084927264365,0.992955286518936,0.932305008812577,0.634
"21",0.949246622770004,0.947737928376793,0.953198146792227,0.971647168521422,0.991426107654788,0.947713686993062,0.954576906874359,0.992955286518936,0.929363983548184,0.597
"22",0.946066567082332,0.946150427659244,0.951601499980179,0.971647168521422,0.991426107654788,0.947713686993062,0.954576906874359,0.992955286518936,0.926250536367118,0.578
"23",0.941156186976368,0.944513489203086,0.951601499980179,0.971647168521422,0.991426107654788,0.942794757821818,0.954576906874359,0.992955286518936,0.923045517210138,0.549
"24",0.937727566987383,0.942793063903992,0.951601499980179,0.969877319398432,0.989620231320262,0.939360168540136,0.949360639623679,0.992955286518936,0.918001552635219,0.513
"25",0.932243780045937,0.937279654173559,0.949746526296007,0.966096121272122,0.987691147048683,0.939360168540136,0.94751003408835,0.992955286518936,0.91263312250285,0.473
"26",0.924360111715739,0.935298090422663,0.947738605521597,0.962011148243487,0.985603005088749,0.935388243937429,0.941500456705126,0.992955286518936,0.908774208665628,0.435
"27",0.92011018016762,0.930997869317272,0.943381186645636,0.962011148243487,0.985603005088749,0.928937290530964,0.941500456705126,0.992955286518936,0.908774208665628,0.393
"28",0.91542768561206,0.930997869317272,0.943381186645636,0.959563282726329,0.985603005088749,0.924209874294165,0.941500456705126,0.992955286518936,0.901837000965891,0.363
"29",0.91542768561206,0.92843313689491,0.940782340401433,0.956919857705044,0.985603005088749,0.919117808871057,0.938906791535139,0.992955286518936,0.894383802610801,0.324
"30",0.91542768561206,0.922702068148645,0.937878691202663,0.953966401354102,0.985603005088749,0.916281025510343,0.938906791535139,0.992955286518936,0.888862914940364,0.288
"31",0.905891980553601,0.919498241523129,0.937878691202663,0.953966401354102,0.985603005088749,0.913099494171766,0.929126512456648,0.992955286518936,0.882690255808834,0.255
"32",0.902339462982803,0.919498241523129,0.937878691202663,0.95022535664291,0.985603005088749,0.913099494171766,0.929126512456648,0.992955286518936,0.87576719497896,0.22
"33",0.898237919969244,0.91531870406166,0.937878691202663,0.95022535664291,0.985603005088749,0.904798589679295,0.929126512456648,0.988441853398396,0.863824915047429,0.18
"34",0.893247709302749,0.91531870406166,0.932668254029315,0.95022535664291,0.980127432838256,0.899771930847744,0.929126512456648,0.988441853398396,0.85902588774161,0.148
"35",0.893247709302749,0.909134118223406,0.932668254029315,0.943804915043971,0.980127432838256,0.899771930847744,0.922848630615725,0.988441853398396,0.85902588774161,0.122
"36",0.893247709302749,0.901682199221575,0.932668254029315,0.943804915043971,0.980127432838256,0.899771930847744,0.922848630615725,0.988441853398396,0.851984691940449,0.095
"37",0.883845101836404,0.901682199221575,0.932668254029315,0.933870126464561,0.980127432838256,0.899771930847744,0.922848630615725,0.988441853398396,0.851984691940449,0.078
"38",0.872513754376963,0.901682199221575,0.932668254029315,0.933870126464561,0.980127432838256,0.899771930847744,0.922848630615725,0.988441853398396,0.841061811274546,0.063
"39",0.872513754376963,0.887369783360915,0.932668254029315,0.919046791123854,0.980127432838256,0.899771930847744,0.922848630615725,0.988441853398396,0.814361436313449,0.041
"40",0.872513754376963,0.887369783360915,0.932668254029315,0.919046791123854,0.980127432838256,0.899771930847744,0.922848630615725,0.988441853398396,0.814361436313449,0.03
"41",0.872513754376963,0.887369783360915,0.932668254029315,0.919046791123854,0.980127432838256,0.899771930847744,0.922848630615725,0.988441853398396,0.814361436313449,0.025
"42",0.872513754376963,0.887369783360915,0.932668254029315,0.919046791123854,0.980127432838256,0.899771930847744,0.922848630615725,0.988441853398396,0.781786978860911,0
