,CHF.EVENT,BLIND.EVENT,ULCER.EVENT,AMP1.EVENT,AMP2.EVENT,MI.EVENT,IHD.EVENT,RENAL.EVENT,STROKE.EVENT,dead
0,1,1,1,1,1,1,1,1,1,1
1,0.998,0.999,0.999,0.999,1,0.989,0.997,1,0.998,0.992
2,0.995987903,0.999,0.999,0.997992944,1,0.982021169,0.997,1,0.995987903,0.981
3,0.995987903,0.993908257,0.999,0.996975621,1,0.977015965,0.99598369,1,0.992942069,0.978
4,0.995987903,0.993908257,0.996957055,0.996975621,0.998977505,0.967026026,0.99598369,1,0.992942069,0.969
5,0.994960052,0.989805436,0.996957055,0.996975621,0.998977505,0.962036212,0.99598369,1,0.991917361,0.963
6,0.991860488,0.985694095,0.996957055,0.996975621,0.998977505,0.956042217,0.993915188,1,0.987797247,0.954
7,0.989781116,0.982594428,0.996957055,0.996975621,0.998977505,0.949027232,0.993915188,1,0.98676182,0.938
8,0.989781116,0.980499344,0.996957055,0.996975621,0.998977505,0.941944939,0.992855577,1,0.985709835,0.923
9,0.988708764,0.977312456,0.996957055,0.995895475,0.998977505,0.934801262,0.992855577,1,0.984641894,0.911
10,0.985452862,0.976239665,0.995862701,0.993709096,0.997880933,0.924539996,0.990675872,1,0.982480221,0.89
11,0.97991661,0.972948969,0.994743754,0.993709096,0.997880933,0.917268333,0.990675872,1,0.97916849,0.865
12,0.975385204,0.96957458,0.993593761,0.993709096,0.997880933,0.910905778,0.988385292,1,0.97916849,0.848
13,0.973084767,0.967287847,0.99242207,0.992537269,0.997880933,0.903386509,0.987219743,1,0.974549771,0.831
14,0.970742806,0.966123843,0.99122782,0.992537269,0.997880933,0.894689647,0.986031753,1,0.971031541,0.817
15,0.970742806,0.962576264,0.990014567,0.991322413,0.997880933,0.890309282,0.98482486,1,0.969843008,0.798
16,0.967093397,0.960163792,0.990014567,0.991322413,0.996630455,0.885846579,0.982356627,1,0.966196981,0.774
17,0.962095498,0.957682749,0.986177301,0.990041635,0.996630455,0.877835046,0.979818238,1,0.964948665,0.757
18,0.95701177,0.953887441,0.983571813,0.990041635,0.996630455,0.874356176,0.979818238,1,0.963673964,0.737
19,0.955713247,0.952593157,0.983571813,0.987354955,0.996630455,0.8648652,0.97848877,1,0.962366401,0.711
20,0.954369065,0.951253363,0.983571813,0.987354955,0.996630455,0.855133946,0.97573634,0.99859353,0.959659322,0.675
21,0.950127425,0.949844099,0.983571813,0.984429459,0.996630455,0.844999025,0.972845269,0.99859353,0.959659322,0.645
22,0.942762096,0.948371472,0.983571813,0.984429459,0.996630455,0.837138569,0.972845269,0.99859353,0.958171478,0.628
23,0.935256028,0.946861327,0.983571813,0.984429459,0.996630455,0.830473453,0.971296153,0.99859353,0.958171478,0.601
24,0.932143695,0.943710374,0.983571813,0.982791473,0.994972168,0.823564356,0.968063886,0.99859353,0.954982888,0.57
25,0.927237676,0.935432213,0.983571813,0.982791473,0.994972168,0.816340107,0.968063886,0.99859353,0.953307479,0.53
26,0.918490151,0.93190228,0.981716017,0.975374179,0.994972168,0.808638785,0.962584279,0.99859353,0.951508786,0.493
27,0.914764024,0.928121743,0.979724706,0.975374179,0.994972168,0.80043758,0.960631776,0.99859353,0.951508786,0.451
28,0.90867912,0.928121743,0.979724706,0.975374179,0.994972168,0.789788743,0.960631776,0.99859353,0.951508786,0.418
29,0.906505246,0.925901356,0.979724706,0.975374179,0.994972168,0.78600985,0.958333613,0.99859353,0.944679775,0.378
30,0.901708922,0.916103458,0.979724706,0.972793824,0.994972168,0.777692285,0.958333613,0.99859353,0.942180622,0.34
31,0.893752667,0.913409036,0.979724706,0.969932665,0.994972168,0.766255634,0.955514985,0.99859353,0.939409503,0.306
32,0.890831907,0.913409036,0.979724706,0.969932665,0.994972168,0.763751531,0.955514985,0.99859353,0.933269572,0.272
33,0.887556789,0.906692794,0.979724706,0.969932665,0.994972168,0.758135711,0.955514985,0.99492223,0.919545019,0.224
34,0.883594482,0.906692794,0.979724706,0.969932665,0.990530328,0.751366642,0.955514985,0.99492223,0.915439907,0.19
35,0.883594482,0.906692794,0.979724706,0.969932665,0.985317011,0.747412081,0.955514985,0.99492223,0.915439907,0.156
36,0.883594482,0.90088066,0.979724706,0.969932665,0.985317011,0.747412081,0.955514985,0.99492223,0.903703498,0.125
37,0.876525726,0.90088066,0.979724706,0.969932665,0.985317011,0.747412081,0.955514985,0.99492223,0.903703498,0.104
38,0.876525726,0.90088066,0.979724706,0.969932665,0.985317011,0.747412081,0.955514985,0.99492223,0.886324585,0.085
39,0.866213659,0.890282064,0.979724706,0.958521693,0.985317011,0.747412081,0.955514985,0.99492223,0.865469889,0.063
40,0.866213659,0.890282064,0.979724706,0.958521693,0.985317011,0.747412081,0.955514985,0.99492223,0.865469889,0.05
41,0.866213659,0.890282064,0.979724706,0.958521693,0.985317011,0.747412081,0.955514985,0.99492223,0.848160491,0.044
42,0.866213659,0.890282064,0.979724706,0.936737109,0.985317011,0.747412081,0.955514985,0.99492223,0.828884116,0
