,CHF.EVENT,BLIND.EVENT,ULCER.EVENT,AMP1.EVENT,AMP2.EVENT,MI.EVENT,IHD.EVENT,RENAL.EVENT,STROKE.EVENT,dead
0,1,1,1,1,1,1,1,1,1,1
1,0.996,0.999,0.999,1,0.894,0.989,0.997,1,0.995,0.934
2,0.991734475,0.999,0.999,1,0.823169165,0.982646681,0.997,1,0.990738758,0.879
3,0.989477969,0.994453925,0.999,1,0.743568051,0.977057109,0.995865757,1,0.987357397,0.828
4,0.988282947,0.994453925,0.996586957,1,0.681604047,0.967616944,0.993460284,1,0.982587555,0.778
5,0.985742374,0.989341051,0.996586957,1,0.632542573,0.965129497,0.992183342,1,0.976272725,0.738
6,0.976392514,0.98531934,0.996586957,1,0.592258696,0.958590679,0.988150077,1,0.968335548,0.684
7,0.972110091,0.982438289,0.996586957,1,0.560221311,0.951583437,0.986705413,1,0.959841376,0.643
8,0.972110091,0.979382493,0.996586957,1,0.529727149,0.945663789,0.985170879,0.99688958,0.956855867,0.604
9,0.96728173,0.976139505,0.996586957,1,0.49903104,0.942532452,0.985170879,0.99688958,0.95368747,0.571
10,0.963893703,0.972720452,0.996586957,1,0.473686206,0.932628433,0.983445536,0.995143714,0.950347058,0.534
11,0.951258392,0.970898879,0.994720689,1,0.450622832,0.929135443,0.983445536,0.995143714,0.948567382,0.499
12,0.945539404,0.9670075,0.992727261,1,0.434367901,0.927273448,0.97950387,0.995143714,0.940963636,0.467
13,0.945539404,0.9670075,0.990601506,1,0.421346165,0.919331063,0.975308993,0.993012785,0.936933813,0.444
14,0.94340981,0.964829555,0.990601506,1,0.409958431,0.90690767,0.975308993,0.993012785,0.936933813,0.425
15,0.941190023,0.960289181,0.990601506,1,0.389701661,0.90263987,0.970719304,0.993012785,0.934729263,0.396
16,0.92930631,0.960289181,0.990601506,1,0.376908425,0.898081082,0.968267992,0.993012785,0.922927126,0.365
17,0.919122131,0.960289181,0.985173553,1,0.363484289,0.898081082,0.962962414,0.990292202,0.915341423,0.333
18,0.908081625,0.960289181,0.982215074,1,0.351477301,0.895384142,0.957178856,0.990292202,0.907095104,0.308
19,0.896288357,0.960289181,0.979026064,1,0.34463034,0.886662868,0.954071133,0.990292202,0.901204876,0.286
20,0.896288357,0.956931527,0.979026064,1,0.337400333,0.880462428,0.95073522,0.990292202,0.894902744,0.269
21,0.889624504,0.95337416,0.979026064,1,0.329874675,0.873916239,0.947200888,0.990292202,0.888249192,0.248
22,0.882450112,0.95337416,0.979026064,1,0.321893836,0.873916239,0.947200888,0.990292202,0.877504242,0.23
23,0.878613373,0.949229055,0.979026064,1,0.314896144,0.866316968,0.938964358,0.990292202,0.86987377,0.204
24,0.874306444,0.949229055,0.979026064,1,0.30872171,0.866316968,0.934361592,0.990292202,0.861345596,0.19
25,0.874306444,0.949229055,0.979026064,1,0.307096859,0.852638279,0.929443899,0.990292202,0.8522788,0.172
26,0.86414009,0.949229055,0.979026064,1,0.298169624,0.852638279,0.929443899,0.990292202,0.8522788,0.154
27,0.858528791,0.949229055,0.979026064,1,0.296233458,0.841565054,0.929443899,0.990292202,0.841210245,0.135
28,0.845809846,0.949229055,0.979026064,1,0.294039136,0.822863609,0.92255913,0.990292202,0.822516684,0.121
29,0.845809846,0.941384187,0.979026064,1,0.284318834,0.822863609,0.92255913,0.990292202,0.802123708,0.099
30,0.845809846,0.922366325,0.979026064,1,0.284318834,0.814551855,0.92255913,0.990292202,0.785919189,0.091
31,0.836515232,0.922366325,0.979026064,1,0.281194451,0.805600736,0.92255913,0.990292202,0.785919189,0.075
32,0.836515232,0.922366325,0.979026064,1,0.281194451,0.794859393,0.92255913,0.990292202,0.785919189,0.064
33,0.836515232,0.922366325,0.979026064,1,0.281194451,0.782439715,0.92255913,0.990292202,0.773639201,0.058
34,0.836515232,0.922366325,0.979026064,1,0.276346271,0.768949375,0.92255913,0.990292202,0.760300594,0.047
35,0.818717036,0.922366325,0.979026064,1,0.264586855,0.75258875,0.92255913,0.990292202,0.760300594,0.035
36,0.818717036,0.896013001,0.979026064,1,0.249467606,0.731086214,0.92255913,0.990292202,0.760300594,0.025
37,0.818717036,0.896013001,0.979026064,1,0.249467606,0.701842766,0.92255913,0.990292202,0.760300594,0.017
38,0.818717036,0.896013001,0.979026064,1,0.249467606,0.701842766,0.92255913,0.990292202,0.71557703,0.011
39,0.818717036,0.896013001,0.979026064,1,0.249467606,0.701842766,0.92255913,0.990292202,0.71557703,0.009
40,0.818717036,0.896013001,0.979026064,1,0.249467606,0.701842766,0.92255913,0.990292202,0.71557703,0.006
41,0.818717036,0.896013001,0.979026064,1,0.249467606,0.701842766,0.92255913,0.990292202,0.596314192,0.003
42,0.818717036,0.896013001,0.979026064,1,0.249467606,0.701842766,0.92255913,0.990292202,0.596314192,0
