"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,0.999,0.997,0.999,1,0.992,0.997,1,0.995,0.989
"2",0.995981799797775,0.999,0.997,0.997989888776542,1,0.986984833164813,0.997,1,0.991981799797776,0.971
"3",0.995981799797775,0.993855818743563,0.993919670442842,0.995934296832615,1,0.984951908688675,0.995973223480948,1,0.985852149129612,0.96
"4",0.995981799797775,0.993855818743563,0.991849004462753,0.995934296832615,0.998958333333333,0.97776996768782,0.99286080715757,1,0.982771361163582,0.945
"5",0.99492785080328,0.989649021627188,0.988700277464459,0.995934296832615,0.998958333333333,0.973631258829882,0.989708868087228,1,0.977571512691817,0.937
"6",0.991742382764423,0.985424265931875,0.988700277464459,0.993808503242791,0.998958333333333,0.96947488205793,0.985483856910762,1,0.970268417079391,0.922
"7",0.989591097769272,0.982217896303029,0.987627934430332,0.993808503242791,0.998958333333333,0.966320408472058,0.984415002402182,1,0.963954305905339,0.906
"8",0.989591097769272,0.980049644876312,0.985447740314592,0.993808503242791,0.998958333333333,0.962054093202866,0.983328451626904,0.996688741721854,0.960762404230156,0.888
"9",0.987362288990512,0.976738666346324,0.982118524975692,0.992689349522923,0.998958333333333,0.960970698953763,0.983328451626904,0.996688741721854,0.956434645652543,0.871
"10",0.983961500394678,0.975617267188636,0.9798633733684,0.990409925069368,0.997811423650976,0.956557515491289,0.981070521772422,0.995544437770394,0.954238469657933,0.837
"11",0.978083594179656,0.972120431105523,0.975180633232828,0.990409925069368,0.997811423650976,0.951986153410088,0.981070521772422,0.995544437770394,0.9473980505206,0.805
"12",0.973223551475658,0.968497622045502,0.97154641969283,0.990409925069368,0.997811423650976,0.949620970420249,0.977414358337245,0.995544437770394,0.942690482567703,0.782
"13",0.971979020079909,0.967259134037772,0.96906164624093,0.987876907358194,0.997811423650976,0.945977923219149,0.97491457736963,0.995544437770394,0.936663049814712,0.757
"14",0.969411043804929,0.965981380888448,0.967781511965843,0.986571918048605,0.996493310805994,0.945977923219149,0.973626711349327,0.995544437770394,0.930476371810652,0.737
