,CHF.EVENT,BLIND.EVENT,ULCER.EVENT,AMP1.EVENT,AMP2.EVENT,MI.EVENT,IHD.EVENT,RENAL.EVENT,STROKE.EVENT,dead
0,1,1,1,1,1,1,1,1,1,1
1,0.998,0.999,0.997,0.999,1,0.992,0.997,1,0.992,0.975
2,0.995952821,0.999,0.997,0.994901538,1,0.986912821,0.997,1,0.980808205,0.943
3,0.995952821,0.993703075,0.993828208,0.992791461,1,0.982726552,0.995942736,1,0.97040727,0.922
4,0.995952821,0.993703075,0.991672398,0.992791461,0.997830803,0.977397232,0.992702141,1,0.960934748,0.9
5,0.994846206,0.989286617,0.988366824,0.990585258,0.997830803,0.973053245,0.990496137,1,0.943851463,0.878
6,0.99144696,0.983652867,0.988366824,0.988328799,0.997830803,0.9686202,0.985983626,1,0.929876442,0.852
7,0.989119619,0.9801893,0.987206769,0.988328799,0.99665964,0.966346444,0.984826368,1,0.91677959,0.831
8,0.989119619,0.97783024,0.98483082,0.98595015,0.99665964,0.959369213,0.983641258,0.996389892,0.896921549,0.798
9,0.986640623,0.975379538,0.98483082,0.979772517,0.99665964,0.956964779,0.983641258,0.996389892,0.874442312,0.768
10,0.984071246,0.974109513,0.982266156,0.974669536,0.994064172,0.949488492,0.982360475,0.995092509,0.859640554,0.725
11,0.979999227,0.968735115,0.976846757,0.974669536,0.994064172,0.946869213,0.982360475,0.995092509,0.837112043,0.679
12,0.975669334,0.96445499,0.972530792,0.973234087,0.99260016,0.944080202,0.978020149,0.995092509,0.828482022,0.65
13,0.974168304,0.962971213,0.969538389,0.971736804,0.99260016,0.939722909,0.975010856,0.995092509,0.810637794,0.621
14,0.971030886,0.961420534,0.969538389,0.97017201,0.99100177,0.939722909,0.97344079,0.995092509,0.79627867,0.6
15,0.971030886,0.958215799,0.967922492,0.96532115,0.99100177,0.936590499,0.97344079,0.993434022,0.776371703,0.561
16,0.9675691,0.95650775,0.967922492,0.96187972,0.987468787,0.936590499,0.968235225,0.993434022,0.765300449,0.533
17,0.963938447,0.95650775,0.960658533,0.96187972,0.987468787,0.934833294,0.962785496,0.993434022,0.745198749,0.499
18,0.962006707,0.95650775,0.958733366,0.959952105,0.985489891,0.93295988,0.958926636,0.993434022,0.722797985,0.472
19,0.959968557,0.95650775,0.954670936,0.957918309,0.985489891,0.929006661,0.956895012,0.993434022,0.705953116,0.435
20,0.959968557,0.954308881,0.950281645,0.953514086,0.983224397,0.926871013,0.948095977,0.991150265,0.694592951,0.401
21,0.952786747,0.951929059,0.950281645,0.946380565,0.983224397,0.922248215,0.948095977,0.991150265,0.668610671,0.37
22,0.947636548,0.949356277,0.950281645,0.946380565,0.983224397,0.922248215,0.948095977,0.991150265,0.650540113,0.346
23,0.942158881,0.946612473,0.950281645,0.946380565,0.983224397,0.9169173,0.948095977,0.991150265,0.62421768,0.319
24,0.939205404,0.946612473,0.950281645,0.940447144,0.983224397,0.911168603,0.939179714,0.991150265,0.606606523,0.288
25,0.935944275,0.943325624,0.950281645,0.933916261,0.97639645,0.908004823,0.935918673,0.991150265,0.585543797,0.259
26,0.921489537,0.943325624,0.950281645,0.919492844,0.97639645,0.893981582,0.932305088,0.991150265,0.578761436,0.224
27,0.913261952,0.939114349,0.950281645,0.911283087,0.97639645,0.878017625,0.932305088,0.991150265,0.563258898,0.202
28,0.913261952,0.939114349,0.950281645,0.911283087,0.97639645,0.873671004,0.932305088,0.991150265,0.543740025,0.181
29,0.913261952,0.933925872,0.94503147,0.906248373,0.971001995,0.873671004,0.927154231,0.991150265,0.522711405,0.154
30,0.907331679,0.927861418,0.94503147,0.906248373,0.971001995,0.867997815,0.927154231,0.991150265,0.509134486,0.133
31,0.907331679,0.920885017,0.94503147,0.906248373,0.971001995,0.867997815,0.927154231,0.991150265,0.489994091,0.118
32,0.899642428,0.920885017,0.94503147,0.906248373,0.971001995,0.867997815,0.927154231,0.991150265,0.481689107,0.097
33,0.899642428,0.920885017,0.935288877,0.906248373,0.971001995,0.867997815,0.927154231,0.991150265,0.466791506,0.079
34,0.899642428,0.920885017,0.923449778,0.906248373,0.971001995,0.867997815,0.927154231,0.991150265,0.454973999,0.068
35,0.899642428,0.920885017,0.923449778,0.892921191,0.971001995,0.855233141,0.927154231,0.991150265,0.441592411,0.058
36,0.899642428,0.920885017,0.923449778,0.877525998,0.971001995,0.855233141,0.927154231,0.991150265,0.426365086,0.042
37,0.899642428,0.920885017,0.923449778,0.856632522,0.971001995,0.855233141,0.927154231,0.991150265,0.416213537,0.029
38,0.899642428,0.920885017,0.923449778,0.856632522,0.971001995,0.855233141,0.927154231,0.95697267,0.373156964,0.02
39,0.899642428,0.920885017,0.923449778,0.856632522,0.971001995,0.855233141,0.927154231,0.95697267,0.373156964,0.017
40,0.899642428,0.920885017,0.923449778,0.856632522,0.971001995,0.855233141,0.927154231,0.95697267,0.329256145,0.01
41,0.899642428,0.920885017,0.923449778,0.856632522,0.971001995,0.855233141,0.927154231,0.95697267,0.329256145,0.007
42,0.899642428,0.920885017,0.923449778,0.856632522,0.971001995,0.855233141,0.927154231,0.95697267,0.329256145,0
