,CHF.EVENT,BLIND.EVENT,ULCER.EVENT,AMP1.EVENT,AMP2.EVENT,MI.EVENT,IHD.EVENT,RENAL.EVENT,STROKE.EVENT,dead
0,1,1,1,1,1,1,1,1,1,1
1,0.997,0.999,0.999,0.999,1,0.986,0.997,1,0.997,0.99
2,0.993978788,0.999,0.999,0.997990909,1,0.978032323,0.997,1,0.994985859,0.978
3,0.993978788,0.993892638,0.999,0.996970468,1,0.971032092,0.995980573,1,0.991933755,0.975
4,0.993978788,0.993892638,0.996950769,0.996970468,0.998974359,0.959080928,0.992916017,1,0.989899019,0.963
5,0.99191445,0.98976432,0.996950769,0.996970468,0.998974359,0.954101276,0.989822821,1,0.986815221,0.955
6,0.987759834,0.98561871,0.996950769,0.996970468,0.998974359,0.947107863,0.983604039,1,0.981648649,0.946
7,0.984627404,0.982493069,0.996950769,0.996970468,0.998974359,0.937096152,0.982564288,1,0.978535599,0.926
8,0.984627404,0.980371054,0.996950769,0.996970468,0.998974359,0.931024255,0.981503203,0.996760259,0.977478865,0.911
9,0.981384942,0.977142609,0.996950769,0.995876099,0.998974359,0.922848411,0.981503203,0.996760259,0.973186971,0.893
10,0.976989041,0.976048385,0.995834363,0.993645694,0.997855687,0.912514162,0.977106773,0.995644066,0.971007381,0.871
11,0.970258921,0.972686565,0.99469104,0.993645694,0.997855687,0.904132861,0.977106773,0.995644066,0.966548105,0.844
12,0.963361346,0.97038162,0.993512496,0.993645694,0.997855687,0.893420386,0.972475935,0.994464393,0.963112507,0.823
13,0.961020249,0.969202542,0.992305312,0.992438348,0.997855687,0.885821428,0.968931065,0.994464393,0.958431523,0.809
14,0.953892781,0.968004516,0.991078729,0.992438348,0.997855687,0.872681926,0.967733375,0.994464393,0.952507966,0.792
15,0.953892781,0.964337833,0.989827367,0.991185269,0.997855687,0.866070699,0.965289604,0.993208756,0.950102643,0.771
16,0.948943921,0.961836308,0.989827367,0.991185269,0.996561451,0.855960925,0.96278561,0.993208756,0.943941147,0.742
17,0.945107221,0.959243757,0.98582537,0.98984944,0.996561451,0.846732235,0.958892946,0.993208756,0.941396831,0.725
18,0.93858924,0.953951378,0.983105852,0.98984944,0.996561451,0.843228516,0.954925113,0.993208756,0.940098353,0.704
19,0.931923123,0.952596333,0.983105852,0.987037367,0.996561451,0.83005307,0.953568685,0.993208756,0.936092252,0.673
20,0.929153664,0.951180885,0.983105852,0.987037367,0.996561451,0.818952806,0.9507349,0.991732963,0.933310403,0.636
21,0.924770863,0.949685318,0.983105852,0.983933476,0.996561451,0.80607619,0.947745168,0.991732963,0.930375464,0.603
22,0.91710278,0.948110384,0.983105852,0.983933476,0.996561451,0.798055531,0.946173451,0.991732963,0.927289642,0.584
23,0.910821254,0.946486907,0.983105852,0.983933476,0.996561451,0.791222864,0.944553291,0.991732963,0.922526168,0.556
24,0.904268583,0.943082278,0.983105852,0.982163812,0.994769074,0.782684488,0.939456781,0.991732963,0.917548508,0.525
25,0.902546167,0.935896889,0.983105852,0.982163812,0.994769074,0.772248695,0.937667339,0.991732963,0.912305374,0.489
26,0.893317678,0.93206909,0.98109541,0.974129752,0.994769074,0.759614769,0.929997259,0.991732963,0.910439719,0.448
27,0.88733564,0.929988579,0.978905465,0.974129752,0.994769074,0.74605022,0.929997259,0.991732963,0.910439719,0.405
28,0.880762784,0.929988579,0.978905465,0.974129752,0.994769074,0.734997624,0.927700969,0.991732963,0.903695721,0.371
29,0.87838876,0.927481871,0.978905465,0.974129752,0.994769074,0.731035373,0.925200427,0.991732963,0.893952371,0.334
30,0.873128947,0.916374303,0.978905465,0.971213196,0.994769074,0.722280458,0.922430366,0.991732963,0.888599363,0.299
31,0.86728862,0.913309506,0.978905465,0.971213196,0.994769074,0.707786536,0.919345315,0.991732963,0.885627459,0.274
32,0.860958046,0.913309506,0.978905465,0.971213196,0.994769074,0.705203373,0.919345315,0.991732963,0.879163025,0.244
33,0.853901013,0.909566435,0.978905465,0.971213196,0.994769074,0.699423018,0.915577506,0.987668484,0.868353643,0.201
34,0.849652749,0.909566435,0.978905465,0.971213196,0.989819974,0.692463585,0.915577506,0.987668484,0.859713308,0.166
35,0.844534359,0.909566435,0.978905465,0.971213196,0.983857204,0.688292117,0.910061979,0.987668484,0.859713308,0.137
36,0.844534359,0.902927264,0.978905465,0.971213196,0.983857204,0.688292117,0.910061979,0.987668484,0.847162749,0.109
37,0.836786337,0.902927264,0.978905465,0.971213196,0.983857204,0.688292117,0.910061979,0.987668484,0.847162749,0.091
38,0.836786337,0.902927264,0.978905465,0.971213196,0.983857204,0.680728468,0.910061979,0.987668484,0.837853268,0.075
39,0.825629186,0.890888233,0.978905465,0.958263687,0.983857204,0.680728468,0.897927819,0.987668484,0.815510514,0.052
40,0.825629186,0.890888233,0.978905465,0.958263687,0.983857204,0.680728468,0.897927819,0.987668484,0.79982762,0.043
41,0.825629186,0.890888233,0.978905465,0.958263687,0.983857204,0.680728468,0.897927819,0.987668484,0.762626335,0.038
42,0.825629186,0.890888233,0.978905465,0.933046221,0.983857204,0.680728468,0.897927819,0.987668484,0.742557221,0
