"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,0.999,0.997,0.999,1,0.992,0.997,1,0.992,0.975
"2",0.995952820512821,0.999,0.997,0.994901538461538,1,0.98691282051282,0.997,1,0.980808205128205,0.943
"3",0.995952820512821,0.993703075291622,0.993828207847296,0.992791460967452,1,0.982726551921038,0.995942735949099,1,0.970407269760992,0.922
"4",0.995952820512821,0.993703075291622,0.991672398285805,0.992791460967452,0.997830802603037,0.977397232225153,0.992702141363581,1,0.960934747604973,0.9
"5",0.994846206267806,0.989286617179215,0.988366823624852,0.990585257720858,0.997830802603037,0.973053244526375,0.990496136604995,1,0.943851463203107,0.878
"6",0.991446959549351,0.983652866511908,0.988366823624852,0.988328799275025,0.997830802603037,0.968620200132177,0.985983625732079,1,0.929876441538369,0.852
"7",0.989119619268719,0.980189300080528,0.987206768667546,0.988328799275025,0.996659639689184,0.966346443793839,0.984826367955399,1,0.916779590249096,0.831
"8",0.989119619268719,0.97783024039321,0.984830819765819,0.985950149938623,0.996659639689184,0.959369213152728,0.983641258005994,0.996389891696751,0.896921548583051,0.798
"9",0.986640622729199,0.975379538036335,0.984830819765819,0.97977251742021,0.996659639689184,0.956964779034551,0.983641258005994,0.996389891696751,0.874442311776458,0.768
"10",0.984071246107508,0.974109512596183,0.982266156172679,0.974669535558647,0.994064171877493,0.949488491698343,0.982360475117965,0.995092509025271,0.859640553894825,0.725
"11",0.979999227158098,0.968735115285308,0.976846756690347,0.974669535558647,0.994064171877493,0.946869213100555,0.982360475117965,0.995092509025271,0.837112042827237,0.679
"12",0.975669333665499,0.964454989591853,0.972530791638696,0.973234087052669,0.992600159842327,0.944080202163587,0.978020149012878,0.995092509025271,0.828482021767162,0.65
"13",0.974168303921398,0.962971212684789,0.969538389202885,0.971736803841819,0.992600159842327,0.939722908922832,0.975010856246685,0.995092509025271,0.810637793606023,0.621
"14",0.971030885873342,0.961420534403493,0.969538389202885,0.970172010276856,0.991001769890891,0.939722908922832,0.973440790455627,0.995092509025271,0.796278670047784,0.6
"15",0.971030885873342,0.958215799288814,0.967922491887547,0.965321150225472,0.991001769890891,0.936590499226423,0.973440790455627,0.993434021510229,0.77637170329659,0.561
"16",0.967569100183954,0.956507749735715,0.967922491887547,0.961879720099891,0.987468786754025,0.936590499226423,0.968235224731266,0.993434021510229,0.765300449060631,0.533
"17",0.963938446899962,0.956507749735715,0.960658533224226,0.961879720099891,0.987468786754025,0.934833293786974,0.96278549551139,0.993434021510229,0.745198748710071,0.499
"18",0.962006706525413,0.956507749735715,0.958733365822975,0.959952105430352,0.985489891389788,0.932959880372571,0.958926635809941,0.993434021510229,0.72279798472079,0.472
"19",0.959968556723452,0.956507749735715,0.954670936306776,0.957918308596813,0.985489891389788,0.929006660540484,0.956895011581531,0.993434021510229,0.705953116432805,0.435
"20",0.959968556723452,0.954308881345518,0.950281644645595,0.953514086488322,0.983224397386593,0.926871013044988,0.948095976992275,0.991150265138941,0.694592951340783,0.401
"21",0.952786747072155,0.951929058698771,0.950281644645595,0.94638056464427,0.983224397386593,0.922248214974938,0.948095976992275,0.991150265138941,0.668610671365442,0.37
"22",0.947636548439332,0.949356277459044,0.950281644645595,0.94638056464427,0.983224397386593,0.922248214974938,0.948095976992275,0.991150265138941,0.65054011267989,0.346
"23",0.942158880529278,0.946612473188932,0.950281644645595,0.94638056464427,0.983224397386593,0.916917300437511,0.948095976992275,0.991150265138941,0.624217680374923,0.319
"24",0.939205404414766,0.946612473188932,0.950281644645595,0.940447144176281,0.983224397386593,0.911168602629125,0.939179713885765,0.991150265138941,0.606606523248358,0.288
"25",0.935944274538326,0.943325624323692,0.950281644645595,0.933916261230612,0.97639645018252,0.908004822758885,0.93591867321255,0.991150265138941,0.585543796746679,0.259
"26",0.921489536707619,0.943325624323692,0.950281644645595,0.91949284406875,0.97639645018252,0.893981582252957,0.932305087601691,0.991150265138941,0.578761436166601,0.224
"27",0.913261951558443,0.939114349215104,0.950281644645595,0.911283086532421,0.97639645018252,0.878017625427011,0.932305087601691,0.991150265138941,0.563258897697853,0.202
"28",0.913261951558443,0.939114349215104,0.950281644645595,0.911283086532421,0.97639645018252,0.873671003518956,0.932305087601691,0.991150265138941,0.543740025005353,0.181
"29",0.913261951558443,0.933925872147618,0.945031469813299,0.906248373347159,0.971001994656649,0.873671003518956,0.927154230764113,0.991150265138941,0.522711405253765,0.154
"30",0.907331679145726,0.927861418432373,0.945031469813299,0.906248373347159,0.971001994656649,0.867997815184418,0.927154230764113,0.991150265138941,0.509134485636784,0.133
