"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,0.995,1,1,1,0.988,1,1,0.993,0.982
"2",0.995967413441955,0.990947046843177,1,1,1,0.976932790224033,1,1,0.98794399185336,0.966
"3",0.995967413441955,0.985817921341919,0.998964803312629,1,1,0.968842249518243,1,0.998964803312629,0.985898559158012,0.95
"4",0.995967413441955,0.981667109041532,0.998964803312629,1,1,0.956604242155908,1,0.998964803312629,0.978634043458953,0.931
"5",0.994897631042984,0.977449420066058,0.996818799438703,1,1,0.943246717829348,1,0.998964803312629,0.975480550300653,0.911
"6",0.992713443049476,0.974230596509309,0.996818799438703,1,1,0.929786556104012,1,0.998964803312629,0.970126650463657,0.883
"7",0.990464941479715,0.968714001965089,0.995689899326089,1,1,0.917150725216981,1,0.998964803312629,0.966830636928673,0.865
"8",0.990464941479715,0.964234399643863,0.995689899326089,1,1,0.91184927593827,1,0.998964803312629,0.960124297250555,0.84
"9",0.989285816549382,0.960790705359421,0.993319209089598,1,1,0.900993927415195,1,0.998964803312629,0.956695281903232,0.818
"10",0.985657628958125,0.959616144594923,0.993319209089598,1,1,0.888877872156556,1,0.998964803312629,0.949677957097096,0.8
"11",0.979497268777137,0.954818063871948,0.990835911066874,0.99875,1,0.881100190775186,1,0.998964803312629,0.94492956731161,0.778
"12",0.97446129310219,0.949908973569264,0.989562343057791,0.997466259640103,1,0.868642475995588,1,0.998964803312629,0.940071317608209,0.754
"13",0.971876515136402,0.944869668669693,0.989562343057791,0.996143360091509,1,0.857122018754268,1,0.997639916305583,0.935084201864929,0.732
"14",0.970548814979111,0.939706446436525,0.989562343057791,0.994782508506684,1,0.839558042960123,1,0.997639916305583,0.929974452127962,0.707
"15",0.970548814979111,0.935719007484177,0.989562343057791,0.993375461111342,1,0.820558143826655,1,0.997639916305583,0.92602830876674,0.679
"16",0.967690055583002,0.932962839568171,0.988104961109252,0.993375461111342,1,0.807264860200597,1,0.997639916305583,0.924664496824521,0.649
"17",0.964707959880127,0.930087761480134,0.988104961109252,0.993375461111342,1,0.791094685805207,1,0.997639916305583,0.917540733366705,0.613
"18",0.961560462458006,0.928570489438567,0.986493044370085,0.99175494649289,1,0.782060978136959,1,0.997639916305583,0.916043929560234,0.59
"19",0.956671171970931,0.923848944577015,0.984821022260983,0.990074005905614,1,0.764829126076314,1,0.997639916305583,0.908280845411419,0.559
"20",0.954959774525545,0.918890900151736,0.983059267301661,0.990074005905614,1,0.753883449853397,1,0.997639916305583,0.903406350713325,0.534
"21",0.95317146034104,0.917170130675797,0.983059267301661,0.988219934733506,0.99812734082397,0.738354015493121,1,0.997639916305583,0.900022806328631,0.507
"22",0.949411415132594,0.913552102546898,0.983059267301661,0.986270782988469,0.996158647844041,0.72524713947845,1,0.997639916305583,0.89824761341674,0.482
"23",0.947441681906178,0.909761429922222,0.983059267301661,0.986270782988469,0.996158647844041,0.716219166787847,1,0.997639916305583,0.89638402915654,0.455
"24",0.945359392495395,0.905762478581905,0.983059267301661,0.986270782988469,0.996158647844041,0.705200410375726,1,0.997639916305583,0.88850372999912,0.43
"25",0.94316088228029,0.897336781106724,0.980773082959099,0.986270782988469,0.993841999825799,0.692080402740829,1,0.997639916305583,0.880238579022384,0.401
"26",0.93845683797964,0.895099033522917,0.980773082959099,0.986270782988469,0.993841999825799,0.673095653538462,1,0.997639916305583,0.873653252994785,0.365
"27",0.93845683797964,0.895099033522917,0.980773082959099,0.983568671254254,0.993841999825799,0.665719262814753,1,0.997639916305583,0.866472541326334,0.338
"28",0.93012733941769,0.887154367544903,0.977871387447386,0.983568671254254,0.993841999825799,0.649962593872392,1,0.997639916305583,0.861345484868782,0.307
"29",0.924067877923112,0.884264613904691,0.974686138628339,0.983568671254254,0.993841999825799,0.639376883874471,1,0.997639916305583,0.858539799250317,0.28
"30",0.920767635501958,0.881106525997889,0.971205116704666,0.983568671254254,0.993841999825799,0.627959439519569,1,0.997639916305583,0.846274944975313,0.245
"31",0.909492929761118,0.873913819663212,0.967241014187504,0.983568671254254,0.993841999825799,0.622833240013287,1,0.997639916305583,0.839366578077555,0.209
"32",0.905141288948864,0.865551007991794,0.967241014187504,0.983568671254254,0.993841999825799,0.610912986615904,1,0.997639916305583,0.839366578077555,0.187
"33",0.900300961200474,0.856293777959796,0.967241014187504,0.978308945739526,0.993841999825799,0.594578414781254,1,0.997639916305583,0.825900804097701,0.157
"34",0.89456656017372,0.856293777959796,0.967241014187504,0.978308945739526,0.993841999825799,0.583217043798172,1,0.997639916305583,0.815379774746138,0.129
"35",0.89456656017372,0.856293777959796,0.967241014187504,0.978308945739526,0.993841999825799,0.569653856733099,1,0.997639916305583,0.809059001298494,0.117
"36",0.89456656017372,0.848975027720823,0.958973996972227,0.978308945739526,0.993841999825799,0.55991618396843,1,0.997639916305583,0.802143967099361,0.094
"37",0.885049894639957,0.848975027720823,0.958973996972227,0.978308945739526,0.993841999825799,0.542046518522629,1,0.997639916305583,0.802143967099361,0.066
"38",0.885049894639957,0.848975027720823,0.958973996972227,0.978308945739526,0.993841999825799,0.517408040407964,1,0.982524159997923,0.802143967099361,0.051
"39",0.885049894639957,0.832328458549827,0.958973996972227,0.978308945739526,0.993841999825799,0.497117529019417,1,0.982524159997923,0.786415654018982,0.039
"40",0.885049894639957,0.832328458549827,0.958973996972227,0.978308945739526,0.993841999825799,0.484370925711227,1,0.982524159997923,0.786415654018982,0.028
"41",0.885049894639957,0.832328458549827,0.958973996972227,0.978308945739526,0.993841999825799,0.484370925711227,1,0.982524159997923,0.786415654018982,0.02
"42",0.885049894639957,0.832328458549827,0.958973996972227,0.978308945739526,0.993841999825799,0.435933833140104,1,0.982524159997923,0.786415654018982,0
