"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,0.999,0.997,0.999,1,0.994,0.997,1,0.997,0.967
"2",0.99593588417787,0.999,0.997,0.997966907962771,1,0.990916235780765,0.997,1,0.994937952430196,0.948
"3",0.99593588417787,0.992677215189873,0.993844936708861,0.99691420025395,1,0.989870965489857,0.995948312236287,1,0.99178941460605,0.922
"4",0.99593588417787,0.992677215189873,0.991689090859167,0.99691420025395,0.998915401301518,0.987723739968187,0.992707699506668,1,0.989638027589551,0.891
"5",0.994818111019421,0.988220751822018,0.989463077187205,0.99691420025395,0.998915401301518,0.984398070810045,0.990479399395542,1,0.987416617875545,0.864
"6",0.99136388146727,0.983645655748768,0.989463077187205,0.99691420025395,0.998915401301518,0.980980021953066,0.987040234814307,1,0.985130931260093,0.826
"7",0.988963484659843,0.980073092834426,0.989463077187205,0.99691420025395,0.998915401301518,0.977417140517401,0.985845270849641,1,0.981552973882635,0.807
"8",0.988963484659843,0.977644163236323,0.98823697671981,0.99691420025395,0.998915401301518,0.972572445892779,0.984623653413644,1,0.980336675278071,0.761
"9",0.987663926861342,0.975074796184454,0.98434116735035,0.99691420025395,0.998915401301518,0.972572445892779,0.984623653413644,1,0.97904845362856,0.727
"10",0.983588284797264,0.972392334571842,0.980279236811078,0.994171657749813,0.998915401301518,0.971234657108883,0.983269288003171,1,0.976355060358605,0.696
"11",0.979348680121414,0.968200988302135,0.976053895273099,0.994171657749813,0.998915401301518,0.967048300828241,0.983269288003171,1,0.972146633374301,0.654
"12",0.974856254983243,0.965240129010692,0.973069020975628,0.994171657749813,0.998915401301518,0.965569633701593,0.977255408565843,1,0.969173707889976,0.613
"13",0.973265951141508,0.963665512160756,0.969894244398219,0.990928030807725,0.998915401301518,0.963994479323613,0.975661190933598,1,0.969173707889976,0.585
"14",0.971602248660924,0.962018220686977,0.968236305518906,0.990928030807725,0.997207853606986,0.960698771701994,0.97399339402602,1,0.962546879118079,0.544
"15",0.969816215115592,0.958481388993275,0.966456459369055,0.989106471927564,0.997207853606986,0.958932781312836,0.97399339402602,1,0.957238716181766,0.509
"16",0.966005542364646,0.958481388993275,0.966456459369055,0.989106471927564,0.997207853606986,0.958932781312836,0.97399339402602,1,0.955358090020309,0.469
"17",0.9639458290547,0.95643771865427,0.964395784615603,0.989106471927564,0.997207853606986,0.954843515720883,0.971916649049418,1,0.953321079167387,0.425
"18",0.961677721221631,0.954187276963318,0.95985745151153,0.986779162581852,0.997207853606986,0.952596825095658,0.971916649049418,1,0.951077970745816,0.394
"19",0.956796108423551,0.954187276963318,0.957421265086373,0.986779162581852,0.997207853606986,0.94534354977767,0.971916649049418,1,0.946250163787716,0.356
"20",0.954108478905508,0.948826674283749,0.954731879510288,0.986779162581852,0.997207853606986,0.94534354977767,0.96918654610265,1,0.940934151631605,0.322
"21",0.951145409095242,0.948826674283749,0.954731879510288,0.983714631021039,0.997207853606986,0.9424077002442,0.963166753890833,1,0.940934151631605,0.29
"22",0.941305973828739,0.948826674283749,0.954731879510288,0.983714631021039,0.997207853606986,0.9424077002442,0.963166753890833,1,0.937689551108738,0.263
"23",0.93772686366209,0.945218968297879,0.954731879510288,0.983714631021039,0.997207853606986,0.938824401003727,0.963166753890833,1,0.937689551108738,0.238
"24",0.93772686366209,0.94124746002772,0.954731879510288,0.97958137626885,0.997207853606986,0.938824401003727,0.959119834756837,1,0.933749679045255,0.216
"25",0.93772686366209,0.94124746002772,0.950311824512555,0.97958137626885,0.992591150581028,0.938824401003727,0.959119834756837,1,0.92942676386449,0.192
"26",0.932842869580517,0.94124746002772,0.950311824512555,0.969377403599382,0.992591150581028,0.938824401003727,0.959119834756837,1,0.92942676386449,0.159
"27",0.932842869580517,0.94124746002772,0.938358216657052,0.969377403599382,0.992591150581028,0.927015289041416,0.959119834756837,1,0.92942676386449,0.136
"28",0.925983730833601,0.94124746002772,0.938358216657052,0.969377403599382,0.992591150581028,0.920199000151406,0.959119834756837,1,0.915758723219424,0.117
"29",0.91015494910995,0.94124746002772,0.938358216657052,0.969377403599382,0.992591150581028,0.920199000151406,0.950922229331565,1,0.915758723219424,0.09
"30",0.91015494910995,0.920330849804882,0.938358216657052,0.969377403599382,0.992591150581028,0.920199000151406,0.950922229331565,1,0.915758723219424,0.082
"31",0.91015494910995,0.909107302856042,0.938358216657052,0.969377403599382,0.992591150581028,0.920199000151406,0.950922229331565,1,0.893423144604316,0.073
"32",0.91015494910995,0.909107302856042,0.925503994511065,0.942819118569262,0.992591150581028,0.920199000151406,0.950922229331565,1,0.893423144604316,0.056
"33",0.91015494910995,0.909107302856042,0.925503994511065,0.925983062880525,0.992591150581028,0.920199000151406,0.950922229331565,1,0.877469159879239,0.046
"34",0.91015494910995,0.909107302856042,0.925503994511065,0.925983062880525,0.992591150581028,0.920199000151406,0.950922229331565,1,0.877469159879239,0.032
"35",0.91015494910995,0.909107302856042,0.925503994511065,0.925983062880525,0.992591150581028,0.920199000151406,0.950922229331565,1,0.850048248633013,0.026
"36",0.91015494910995,0.909107302856042,0.925503994511065,0.925983062880525,0.992591150581028,0.920199000151406,0.950922229331565,1,0.850048248633013,0.02
"37",0.91015494910995,0.909107302856042,0.925503994511065,0.925983062880525,0.992591150581028,0.874189050143835,0.950922229331565,1,0.850048248633013,0.015
"38",0.91015494910995,0.909107302856042,0.925503994511065,0.925983062880525,0.992591150581028,0.874189050143835,0.950922229331565,1,0.850048248633013,0.012
"39",0.91015494910995,0.909107302856042,0.925503994511065,0.925983062880525,0.992591150581028,0.874189050143835,0.950922229331565,1,0.850048248633013,0.007
"40",0.91015494910995,0.909107302856042,0.925503994511065,0.925983062880525,0.992591150581028,0.874189050143835,0.950922229331565,1,0.850048248633013,0.004
"41",0.91015494910995,0.909107302856042,0.925503994511065,0.925983062880525,0.992591150581028,0.874189050143835,0.950922229331565,1,0.850048248633013,0.004
"42",0.91015494910995,0.909107302856042,0.925503994511065,0.925983062880525,0.992591150581028,0.874189050143835,0.713191671998674,1,0.850048248633013,0
