"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.996,0.999,0.999,1,0.894,0.989,0.997,1,0.995,0.934
"2",0.991734475374732,0.999,0.999,1,0.823169164882227,0.982646680942184,0.997,1,0.990738758029979,0.879
"3",0.989477969173652,0.994453924914676,0.999,1,0.743568051099532,0.977057109378235,0.995865756541524,1,0.987357397081071,0.828
"4",0.988282947471751,0.994453924914676,0.996586956521739,1,0.681604046841237,0.967616944070233,0.993460283699637,1,0.982587554583095,0.778
"5",0.985742374342004,0.989341051264729,0.996586956521739,1,0.632542573032613,0.96512949691324,0.992183342460948,1,0.976272724540787,0.738
"6",0.976392514422771,0.985319339674222,0.996586956521739,1,0.592258696430265,0.958590679183476,0.988150076841188,1,0.968335547918504,0.684
"7",0.972110091113899,0.98243828897342,0.996586956521739,1,0.560221310804652,0.951583437376579,0.986705412986157,1,0.959841376445534,0.643
"8",0.972110091113899,0.979382493362305,0.996586956521739,1,0.529727149252299,0.945663789243599,0.985170878906863,0.996889580093313,0.956855866720976,0.604
"9",0.967281729734194,0.976139504973688,0.996586956521739,1,0.499031039610196,0.942532452193123,0.985170878906863,0.996889580093313,0.953687469811304,0.571
"10",0.963893702659819,0.972720452416863,0.996586956521739,1,0.473686205724564,0.932628433431024,0.983445535861492,0.995143713928526,0.950347058358375,0.534
"11",0.951258391950795,0.970898878535932,0.994720688812897,1,0.450622832412132,0.929135443043642,0.983445535861492,0.995143713928526,0.948567382219127,0.499
"12",0.945539403622433,0.967007500265247,0.992727260578803,1,0.434367900581634,0.927273448167803,0.979503870387097,0.995143713928526,0.940963635668272,0.467
"13",0.945539403622433,0.967007500265247,0.990601506273495,1,0.421346164804026,0.919331063172789,0.975308992997859,0.99301278520491,0.936933812817444,0.444
"14",0.943409810371032,0.96482955544483,0.990601506273495,1,0.409958430620134,0.906907670427211,0.975308992997859,0.99301278520491,0.936933812817444,0.425
"15",0.941190022581923,0.960289181066266,0.990601506273495,1,0.389701661107139,0.902639869625201,0.970719303619046,0.99301278520491,0.934729262669639,0.396
"16",0.929306310175586,0.960289181066266,0.990601506273495,1,0.376908424757662,0.898081082404871,0.96826799224627,0.99301278520491,0.922927125514719,0.365
"17",0.919122131433936,0.960289181066266,0.985173552814462,1,0.363484289081362,0.898081082404871,0.962962414206565,0.990292202231746,0.915341423113228,0.333
"18",0.908081625350645,0.960289181066266,0.982215073676881,1,0.351477300553149,0.895384142217469,0.957178856163282,0.990292202231746,0.907095103986082,0.308
"19",0.896288357488949,0.960289181066266,0.979026063697411,1,0.344630340152763,0.886662868104962,0.95407113260431,0.990292202231746,0.90120487603812,0.286
"20",0.896288357488949,0.956931526587013,0.979026063697411,1,0.337400333016691,0.880462428467864,0.950735219553246,0.990292202231746,0.894902744037854,0.269
"21",0.889624503529923,0.953374160317173,0.979026063697411,1,0.329874675031188,0.873916239408623,0.947200887882045,0.990292202231746,0.888249192037572,0.248
"22",0.882450112372424,0.953374160317173,0.979026063697411,1,0.321893836119143,0.873916239408623,0.947200887882045,0.990292202231746,0.877504242133892,0.23
"23",0.878613372753413,0.949229055272316,0.979026063697411,1,0.314896144029597,0.866316967761592,0.938964358422201,0.990292202231746,0.869873770463162,0.204
"24",0.874306444455602,0.949229055272316,0.979026063697411,1,0.308721709832938,0.866316967761592,0.934361591959347,0.990292202231746,0.861345596242935,0.19
"25",0.874306444455602,0.949229055272316,0.979026063697411,1,0.307096858728554,0.852638278796935,0.929443899370087,0.990292202231746,0.85227880049301,0.172
"26",0.864140090450304,0.949229055272316,0.979026063697411,1,0.298169624463189,0.852638278796935,0.929443899370087,0.990292202231746,0.85227880049301,0.154
"27",0.858528791161666,0.949229055272316,0.979026063697411,1,0.296233458070571,0.841565054396975,0.929443899370087,0.990292202231746,0.841210244642451,0.135
"28",0.845809846107419,0.949229055272316,0.979026063697411,1,0.294039136158937,0.822863608743709,0.922559129745123,0.990292202231746,0.822516683650397,0.121
"29",0.845809846107419,0.941384187046925,0.979026063697411,1,0.284318834137154,0.822863608743709,0.922559129745123,0.990292202231746,0.802123708022701,0.099
"30",0.845809846107419,0.922366324682341,0.979026063697411,1,0.284318834137154,0.814551855120035,0.922559129745123,0.990292202231746,0.785919188668707,0.091
"31",0.836515232413931,0.922366324682341,0.979026063697411,1,0.281194451344438,0.805600735833002,0.922559129745123,0.990292202231746,0.785919188668707,0.075
"32",0.836515232413931,0.922366324682341,0.979026063697411,1,0.281194451344438,0.794859392688562,0.922559129745123,0.990292202231746,0.785919188668707,0.064
"33",0.836515232413931,0.922366324682341,0.979026063697411,1,0.281194451344438,0.782439714677803,0.922559129745123,0.990292202231746,0.773639201345758,0.058
