"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,0.999,0.999,0.999,1,0.989,0.997,1,0.998,0.992
"2",0.995987903225806,0.999,0.999,0.997992943548387,1,0.982021169354839,0.997,1,0.995987903225806,0.981
"3",0.995987903225806,0.993908256880734,0.999,0.996975621485647,1,0.977015964618066,0.99598369011213,1,0.992942068659367,0.978
"4",0.995987903225806,0.993908256880734,0.996957055214724,0.996975621485647,0.998977505112474,0.967026026329537,0.99598369011213,1,0.992942068659367,0.969
"5",0.994960051932488,0.989805436418894,0.996957055214724,0.996975621485647,0.998977505112474,0.962036211952192,0.99598369011213,1,0.991917360642174,0.963
"6",0.991860487907776,0.985694095042284,0.996957055214724,0.996975621485647,0.998977505112474,0.956042216862147,0.993915188159665,1,0.987797246994647,0.954
"7",0.989781115815726,0.982594428076742,0.996957055214724,0.996975621485647,0.998977505112474,0.949027232042404,0.993915188159665,1,0.986761820111005,0.938
"8",0.989781115815726,0.980499344008348,0.996957055214724,0.996975621485647,0.998977505112474,0.941944939265968,0.992855577084868,1,0.985709835228157,0.923
"9",0.988708763577572,0.977312455566284,0.996957055214724,0.995895474550126,0.998977505112474,0.934801261503388,0.992855577084868,1,0.984641893911551,0.911
"10",0.985452862050972,0.976239664725926,0.995862700598682,0.993709095901278,0.997880932659003,0.924539996283811,0.990675872195549,1,0.982480221257519,0.89
"11",0.979916610016978,0.97294896922685,0.994743753744076,0.993709095901278,0.997880932659003,0.917268333391692,0.990675872195549,1,0.979168490174628,0.865
"12",0.975385203727882,0.969574579738202,0.993593760965181,0.993709095901278,0.997880932659003,0.910905778477992,0.988385292144229,1,0.979168490174628,0.848
"13",0.973084766926637,0.967287847238819,0.992422070209326,0.992537269137244,0.997880932659003,0.903386509080178,0.987219743450663,1,0.974549770881351,0.831
"14",0.970742805995406,0.96612384260917,0.991227819823996,0.992537269137244,0.997880932659003,0.894689647380249,0.986031753386342,1,0.971031540661563,0.817
"15",0.970742805995406,0.962576264239736,0.990014566678557,0.991322413238667,0.997880932659003,0.890309281909599,0.984824860175343,1,0.969843007564058,0.798
"16",0.96709339695031,0.960163792399536,0.990014566678557,0.991322413238667,0.996630455299781,0.885846578742132,0.982356627443074,1,0.966196981219832,0.774
"17",0.962095498258061,0.957682749008323,0.986177300916237,0.990041634926989,0.996630455299781,0.877835046376247,0.979818238224875,1,0.964948664706628,0.757
"18",0.957011770394081,0.953887440888078,0.983571812670751,0.990041634926989,0.996630455299781,0.874356175650846,0.979818238224875,1,0.963673963696448,0.737
"19",0.955713246960711,0.952593156707769,0.983571812670751,0.987354954777933,0.996630455299781,0.864865199524378,0.978488769787664,1,0.962366400652084,0.711
"20",0.954369065178769,0.951253363238419,0.983571812670751,0.987354954777933,0.996630455299781,0.855133945521291,0.97573634005549,0.9985935302391,0.959659322169237,0.675
"21",0.950127424889086,0.949844098996584,0.983571812670751,0.984429458615628,0.996630455299781,0.844999024685483,0.972845269418289,0.9985935302391,0.959659322169237,0.645
"22",0.942762096013976,0.948371472486512,0.983571812670751,0.984429458615628,0.996630455299781,0.837138568641897,0.972845269418289,0.9985935302391,0.958171478258897,0.628
"23",0.935256028370553,0.946861326829686,0.983571812670751,0.984429458615628,0.996630455299781,0.830473452649525,0.97129615274724,0.9985935302391,0.958171478258897,0.601
"24",0.93214369549744,0.943710373994978,0.983571812670751,0.982791472827582,0.994972168352527,0.823564355705686,0.968063886015968,0.9985935302391,0.95498288764905,0.57
"25",0.927237676047453,0.935432212819584,0.983571812670751,0.982791472827582,0.994972168352527,0.816340106971425,0.968063886015968,0.9985935302391,0.953307479074227,0.53
"26",0.918490150801722,0.931902279941019,0.981716016797788,0.975374178693035,0.994972168352527,0.808638785207544,0.962584279113991,0.9985935302391,0.951508785717484,0.493
"27",0.914764024429302,0.928121743308399,0.979724706418887,0.975374178693035,0.994972168352527,0.800437580489415,0.960631775505241,0.9985935302391,0.951508785717484,0.451
"28",0.908679119610481,0.928121743308399,0.979724706418887,0.975374178693035,0.994972168352527,0.789788743498425,0.960631775505241,0.9985935302391,0.951508785717484,0.418
"29",0.90650524611859,0.925901356362685,0.979724706418887,0.975374178693035,0.994972168352527,0.786009849988863,0.958333613362884,0.9985935302391,0.944679775293674,0.378
"30",0.901708922065053,0.916103458411757,0.979724706418887,0.972793823722947,0.994972168352527,0.777692285438716,0.958333613362884,0.9985935302391,0.942180622448982,0.34
"31",0.893752666870361,0.913409036475252,0.979724706418887,0.96993266541788,0.994972168352527,0.766255634182265,0.955514985088287,0.9985935302391,0.939409502971191,0.306
"32",0.890831906521112,0.913409036475252,0.979724706418887,0.96993266541788,0.994972168352527,0.763751530802584,0.955514985088287,0.9985935302391,0.933269571579222,0.272
