"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,0.999,0.997,0.999,1,0.974,0.997,1,0.997,0.964
"2",0.995929460580913,0.999,0.997,0.997963692946058,1,0.952782157676348,0.997,1,0.99493153526971,0.933
"3",0.995929460580913,0.994717041800643,0.994862808145766,0.996894064121893,1,0.93746411655615,0.995931404072883,1,0.991732398500354,0.911
"4",0.995929460580913,0.994717041800643,0.992678696602087,0.996894064121893,0.998902305159166,0.918941225120353,0.992651717780656,1,0.990643778963032,0.885
"5",0.994804116557658,0.990221145566516,0.989313684071233,0.996894064121893,0.998902305159166,0.901289246784708,0.991530077421582,1,0.987285664458072,0.863
"6",0.991345933070203,0.985631476293902,0.988167318272772,0.994583765016164,0.998902305159166,0.886668100255176,0.988083275298448,1,0.983853616957059,0.833
"7",0.98896575075791,0.982081783101967,0.988167318272772,0.994583765016164,0.998902305159166,0.869637260394333,0.98689710089833,1,0.980310326619879,0.805
"8",0.98896575075791,0.979641828361341,0.985712244190107,0.994583765016164,0.998902305159166,0.84803136572615,0.985671141766779,0.997515527950311,0.97787477301337,0.774
"9",0.986410283701688,0.975844767011103,0.981891654096347,0.993298773071699,0.998902305159166,0.827214058298764,0.985671141766779,0.997515527950311,0.975347964814369,0.749
"10",0.982459374688197,0.975844767011103,0.97795884373281,0.990646439899278,0.998902305159166,0.805125565420293,0.98435515893398,0.997515527950311,0.974045764594323,0.708
"11",0.978296411236128,0.971709831557666,0.97243365252528,0.990646439899278,0.998902305159166,0.798302467408256,0.98435515893398,0.997515527950311,0.969918452032483,0.684
"12",0.974005637502636,0.968868574740246,0.968168592645783,0.990646439899278,0.997441921672091,0.773793181128178,0.980037811745673,0.997515527950311,0.968500442599687,0.646
"13",0.970990140172907,0.967368778184921,0.966669879654072,0.989112931478381,0.997441921672091,0.761814958510095,0.978520725349782,0.997515527950311,0.967001215908356,0.621
"14",0.966299366548883,0.965811018477699,0.965113245387318,0.987520157031556,0.997441921672091,0.745867141343217,0.976945007595595,0.997515527950311,0.962329712449861,0.603
"15",0.966299366548883,0.962607665182582,0.963512725909064,0.984244799960141,0.997441921672091,0.733497868684125,0.975324866621141,0.995861273343428,0.959137905775069,0.576
"16",0.961266557348107,0.960936471319418,0.963512725909064,0.984244799960141,0.993978581666285,0.722036964485936,0.97024504960749,0.995861273343428,0.957472735799765,0.545
"17",0.957738973651417,0.95917328513351,0.958208986133417,0.982438846198747,0.992154767754971,0.706138902882576,0.968464783461421,0.995861273343428,0.953959074383986,0.523
"18",0.95224525104921,0.95550531845996,0.954544707027745,0.982438846198747,0.992154767754971,0.695337542991447,0.964761285245507,0.995861273343428,0.950311047330893,0.498
