,CHF.EVENT,BLIND.EVENT,ULCER.EVENT,AMP1.EVENT,AMP2.EVENT,MI.EVENT,IHD.EVENT,RENAL.EVENT,STROKE.EVENT,dead
0,1,1,1,1,1,1,1,1,1,1
1,0.998,0.999,0.997,0.999,1,0.974,0.997,1,0.997,0.964
2,0.995929461,0.999,0.997,0.997963693,1,0.952782158,0.997,1,0.994931535,0.933
3,0.995929461,0.994717042,0.994862808,0.996894064,1,0.937464117,0.995931404,1,0.991732399,0.911
4,0.995929461,0.994717042,0.992678697,0.996894064,0.998902305,0.918941225,0.992651718,1,0.990643779,0.885
5,0.994804117,0.990221146,0.989313684,0.996894064,0.998902305,0.901289247,0.991530077,1,0.987285664,0.863
6,0.991345933,0.985631476,0.988167318,0.994583765,0.998902305,0.8866681,0.988083275,1,0.983853617,0.833
7,0.988965751,0.982081783,0.988167318,0.994583765,0.998902305,0.86963726,0.986897101,1,0.980310327,0.805
8,0.988965751,0.979641828,0.985712244,0.994583765,0.998902305,0.848031366,0.985671142,0.997515528,0.977874773,0.774
9,0.986410284,0.975844767,0.981891654,0.993298773,0.998902305,0.827214058,0.985671142,0.997515528,0.975347965,0.749
10,0.982459375,0.975844767,0.977958844,0.99064644,0.998902305,0.805125565,0.984355159,0.997515528,0.974045765,0.708
11,0.978296411,0.971709832,0.972433653,0.99064644,0.998902305,0.798302467,0.984355159,0.997515528,0.969918452,0.684
12,0.974005638,0.968868575,0.968168593,0.99064644,0.997441922,0.773793181,0.980037812,0.997515528,0.968500443,0.646
13,0.97099014,0.967368778,0.96666988,0.989112931,0.997441922,0.761814959,0.978520725,0.997515528,0.967001216,0.621
14,0.966299367,0.965811018,0.965113245,0.987520157,0.997441922,0.745867141,0.976945008,0.997515528,0.962329712,0.603
15,0.966299367,0.962607665,0.963512726,0.9842448,0.997441922,0.733497869,0.975324867,0.995861273,0.959137906,0.576
16,0.961266557,0.960936471,0.963512726,0.9842448,0.993978582,0.722036964,0.97024505,0.995861273,0.957472736,0.545
17,0.957738974,0.959173285,0.958208986,0.982438846,0.992154768,0.706138903,0.968464783,0.995861273,0.953959074,0.523
18,0.952245251,0.955505318,0.954544707,0.982438846,0.992154768,0.695337543,0.964761285,0.995861273,0.950311047,0.498
19,0.948420973,0.951667948,0.954544707,0.980466077,0.992154768,0.677186161,0.964761285,0.995861273,0.944586282,0.468
20,0.946394432,0.951667948,0.954544707,0.978371064,0.992154768,0.669951266,0.956515462,0.993733365,0.942567935,0.432
21,0.942012977,0.951667948,0.954544707,0.973841569,0.992154768,0.655993948,0.954301306,0.993733365,0.940386065,0.401
22,0.937314658,0.949294711,0.954544707,0.973841569,0.992154768,0.642906787,0.954301306,0.993733365,0.93569586,0.377
23,0.92985592,0.946776688,0.952012758,0.973841569,0.992154768,0.632674849,0.951770003,0.993733365,0.933213908,0.352
24,0.924572648,0.946776688,0.952012758,0.971074973,0.992154768,0.62368799,0.949066111,0.993733365,0.933213908,0.324
25,0.924572648,0.943854538,0.952012758,0.968077828,0.986030356,0.61021325,0.949066111,0.993733365,0.927453329,0.291
26,0.911863746,0.943854538,0.948741237,0.9647511,0.986030356,0.599728486,0.945804715,0.993733365,0.924266204,0.262
27,0.90838335,0.940252039,0.941498937,0.9647511,0.986030356,0.581416166,0.945804715,0.993733365,0.92073847,0.229
28,0.900449871,0.940252039,0.941498937,0.9647511,0.986030356,0.566182555,0.945804715,0.993733365,0.912697086,0.211
29,0.900449871,0.935795869,0.937036857,0.96017882,0.986030356,0.552765906,0.941322229,0.993733365,0.908371508,0.187
30,0.900449871,0.930791613,0.932025965,0.96017882,0.986030356,0.540942037,0.941322229,0.993733365,0.903513906,0.163
31,0.900449871,0.925081235,0.932025965,0.96017882,0.986030356,0.524348723,0.935547246,0.993733365,0.897970876,0.145
32,0.894239872,0.925081235,0.932025965,0.96017882,0.979230146,0.520732525,0.935547246,0.993733365,0.885585071,0.124
33,0.894239872,0.917620902,0.932025965,0.96017882,0.979230146,0.503934701,0.935547246,0.993733365,0.87130144,0.105
34,0.885723301,0.917620902,0.923149527,0.96017882,0.979230146,0.499135323,0.935547246,0.993733365,0.87130144,0.085
35,0.885723301,0.917620902,0.923149527,0.96017882,0.979230146,0.487390963,0.935547246,0.993733365,0.87130144,0.067
36,0.885723301,0.917620902,0.923149527,0.96017882,0.979230146,0.487390963,0.935547246,0.993733365,0.858296941,0.049
37,0.867647316,0.917620902,0.923149527,0.940583334,0.979230146,0.487390963,0.935547246,0.993733365,0.858296941,0.038
38,0.867647316,0.917620902,0.923149527,0.940583334,0.979230146,0.461738807,0.935547246,0.993733365,0.858296941,0.031
39,0.867647316,0.917620902,0.923149527,0.910241936,0.979230146,0.446844006,0.935547246,0.993733365,0.802922945,0.019
40,0.867647316,0.917620902,0.923149527,0.910241936,0.979230146,0.446844006,0.935547246,0.993733365,0.802922945,0.016
41,0.867647316,0.917620902,0.923149527,0.910241936,0.979230146,0.446844006,0.935547246,0.993733365,0.802922945,0.014
42,0.867647316,0.917620902,0.923149527,0.910241936,0.979230146,0.446844006,0.935547246,0.993733365,0.745571306,0
