"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,0.999,0.999,0.999,1,0.989,0.997,1,0.998,0.993
"2",0.995989929506546,0.999,0.999,0.997993957703928,1,0.982028197381672,0.997,1,0.995989929506546,0.982
"3",0.995989929506546,0.993913441955193,0.999,0.996977670577956,1,0.977028053810482,0.995984725050917,1,0.992947190414367,0.979
"4",0.995989929506546,0.993913441955193,0.996959141981614,0.996977670577956,0.998978549540347,0.967048196263899,0.995984725050917,1,0.992947190414367,0.97
"5",0.994963135764787,0.98981482982342,0.996959141981614,0.996977670577956,0.998978549540347,0.962063411747075,0.995984725050917,1,0.991923533517033,0.964
"6",0.991866777458465,0.985707714346974,0.996959141981614,0.996977670577956,0.998978549540347,0.956075465200931,0.993918366700189,1,0.987807668232729,0.955
"7",0.989789569547557,0.982611250322847,0.996959141981614,0.996977670577956,0.998978549540347,0.949067582209929,0.993918366700189,1,0.986773314653428,0.939
"8",0.989789569547557,0.980518361610764,0.996959141981614,0.996977670577956,0.998978549540347,0.941992531011346,0.992859880686663,1,0.98572243785401,0.924
"9",0.988718368714713,0.977334860436703,0.996959141981614,0.995898690414993,0.998978549540347,0.93485622395823,0.992859880686663,1,0.984655638678844,0.912
"10",0.985466005659731,0.976263221335347,0.995865985027687,0.99371470205882,0.997883178323746,0.92460560746746,0.990682556386912,1,0.982496306137881,0.891
"11",0.979935893394524,0.97297613978203,0.994748290319463,0.99371470205882,0.997883178323746,0.917341590349309,0.990682556386912,1,0.979188237767047,0.866
"12",0.975409630607483,0.969605552692716,0.993599620238262,0.99371470205882,0.997883178323746,0.910985874942732,0.988394605910268,1,0.979188237767047,0.848
"13",0.973109136195673,0.967318747143912,0.992427922572887,0.992542868683751,0.997883178323746,0.903465944371271,0.987229046233487,1,0.974569425324749,0.831
"14",0.970767116613974,0.966154705330261,0.991233665145002,0.992542868683751,0.997883178323746,0.894768317951331,0.986041044974481,1,0.971051124150291,0.817
"15",0.970767116613974,0.962607013633822,0.990020404844946,0.991328005931384,0.997883178323746,0.890387567312646,0.984834140390669,1,0.969862567082788,0.797
"16",0.967113037128602,0.960191437689948,0.990020404844946,0.991328005931384,0.996631129166502,0.885918871868166,0.982362787466226,1,0.966211892426266,0.774
"17",0.962115036936723,0.957710322863876,0.986183116454075,0.990047220394005,0.996631129166502,0.87790668568848,0.979824382330654,1,0.964963556647937,0.756
"18",0.957024481185735,0.953909885074733,0.983574166410545,0.990047220394005,0.996631129166502,0.87442292899924,0.979824382330654,1,0.963687149826974,0.736
"19",0.955724176184124,0.952613811861317,0.983574166410545,0.987356874686412,0.996631129166502,0.8649183319449,0.978493099202488,1,0.962377792286449,0.71
"20",0.954378085795132,0.951272102267146,0.983574166410545,0.987356874686412,0.996631129166502,0.855172773275099,0.975736780613185,0.998591549295775,0.959666868927895,0.675
"21",0.95013640541382,0.949862810263787,0.983574166410545,0.98443137283549,0.995154638604773,0.845037392258505,0.972845708670627,0.998591549295775,0.959666868927895,0.645
"22",0.94277100692224,0.948390154743998,0.983574166410545,0.98443137283549,0.995154638604773,0.837176579307263,0.972845708670627,0.998591549295775,0.958179013317154,0.628
"23",0.935264868332095,0.946879979338355,0.983574166410545,0.98443137283549,0.995154638604773,0.830511160682205,0.971296591300133,0.998591549295775,0.958179013317154,0.602
"24",0.9321576760785,0.943734198676101,0.983574166410545,0.982796104774301,0.993501557809749,0.823613227453948,0.968069692325714,0.998591549295775,0.954995694336034,0.569
"25",0.927242960738894,0.93544127953132,0.983574166410545,0.982796104774301,0.993501557809749,0.816375852871751,0.968069692325714,0.998591549295775,0.953317318774811,0.529
"26",0.918478849578791,0.931904639533092,0.981714857967425,0.975364754265611,0.993501557809749,0.808659634980714,0.962579694070558,0.998591549295775,0.951515206641021,0.494
"27",0.914760311726246,0.930018192894361,0.979727580927005,0.975364754265611,0.993501557809749,0.800474820861476,0.960631152179727,0.998591549295775,0.951515206641021,0.459
"28",0.908781486159408,0.930018192894361,0.979727580927005,0.975364754265611,0.993501557809749,0.79001109771296,0.960631152179727,0.998591549295775,0.951515206641021,0.429
"29",0.906663114396798,0.927850318318849,0.979727580927005,0.975364754265611,0.993501557809749,0.788169580002673,0.958391918724763,0.998591549295775,0.944861254147028,0.394
"30",0.902060763562297,0.918430518132871,0.979727580927005,0.972889209204023,0.993501557809749,0.780167858378281,0.958391918724763,0.998591549295775,0.942463129136503,0.364
"31",0.89462619682964,0.91590735736877,0.979727580927005,0.970216436651265,0.993501557809749,0.769451266917041,0.955758973893101,0.998591549295775,0.939873944715798,0.334
"32",0.889269153734852,0.913165119771857,0.979727580927005,0.970216436651265,0.993501557809749,0.767147520608906,0.955758973893101,0.998591549295775,0.934245957022889,0.305
"33",0.88635351716523,0.907177151773353,0.979727580927005,0.970216436651265,0.993501557809749,0.759601807291441,0.955758973893101,0.995317478642346,0.921993551029146,0.268
"34",0.883046227922076,0.907177151773353,0.979727580927005,0.970216436651265,0.989794462444787,0.75109880198594,0.955758973893101,0.995317478642346,0.918553276585008,0.236
"35",0.879304506617321,0.907177151773353,0.979727580927005,0.970216436651265,0.985600418112394,0.747916179943627,0.955758973893101,0.995317478642346,0.918553276585008,0.207
"36",0.879304506617321,0.902794653455608,0.979727580927005,0.970216436651265,0.985600418112394,0.747916179943627,0.951141780782507,0.995317478642346,0.909678365700128,0.179
"37",0.874392190937895,0.902794653455608,0.979727580927005,0.970216436651265,0.985600418112394,0.747916179943627,0.951141780782507,0.995317478642346,0.909678365700128,0.162
"38",0.868994708277784,0.902794653455608,0.979727580927005,0.970216436651265,0.985600418112394,0.747916179943627,0.951141780782507,0.995317478642346,0.898447768592719,0.144
"39",0.862960022803633,0.896525246139944,0.979727580927005,0.963478822507853,0.985600418112394,0.747916179943627,0.951141780782507,0.995317478642346,0.885969327362265,0.125
"40",0.856056342621204,0.896525246139944,0.979727580927005,0.963478822507853,0.985600418112394,0.741932850504078,0.951141780782507,0.995317478642346,0.885969327362265,0.105
"41",0.847903425072431,0.896525246139944,0.979727580927005,0.963478822507853,0.985600418112394,0.741932850504078,0.951141780782507,0.995317478642346,0.877531524244529,0.089
"42",0.847903425072431,0.896525246139944,0.979727580927005,0.941827613013294,0.985600418112394,0.725260202178143,0.951141780782507,0.995317478642346,0.857811714710944,0
