"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",1,1,1,1,1,1,1,1,1,1
"2",1,1,1,1,1,1,1,1,1,1
"3",1,1,1,1,1,1,1,1,1,1
"4",1,1,1,1,1,1,1,1,1,0.8
"5",1,1,1,1,1,1,1,1,0.75,0.6
"6",1,1,1,1,1,0.666666666666667,1,1,0.75,0.2
"7",1,1,1,1,1,0.666666666666667,1,1,0.75,0.2
"8",1,1,1,1,1,0.666666666666667,1,1,0.75,0.2
"9",1,1,1,1,1,0.666666666666667,1,1,0.75,0.2
"10",1,1,1,1,1,0.666666666666667,1,1,0.75,0.2
"11",1,1,1,1,1,0.666666666666667,1,1,0.75,0.2
"12",1,1,1,1,1,0.666666666666667,1,1,0.75,0.2
"13",1,1,1,1,1,0.666666666666667,1,1,0.75,0.2
"14",1,1,1,1,1,0.666666666666667,1,1,0.75,0.2
"15",1,1,1,1,1,0.666666666666667,1,1,0.75,0.2
"16",1,1,1,1,1,0.666666666666667,1,1,0.75,0.2
"17",1,1,1,1,1,0.666666666666667,1,1,0.75,0.2
"18",1,0,1,1,1,0.666666666666667,1,1,0.75,0.2
"19",1,0,1,1,1,0.666666666666667,1,1,0.75,0.2
"20",1,0,1,1,1,0,1,1,0.75,0
