"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",1,1,1,1,1,1,1,1,1,1
"2",1,1,1,1,1,1,1,1,1,1
"3",1,1,1,1,1,1,1,1,1,1
"4",1,1,1,1,1,1,1,1,1,0.666666666666667
"5",1,1,1,1,1,1,1,1,1,0.666666666666667
"6",1,1,1,1,1,0.5,1,1,1,0.333333333333333
"7",1,1,1,1,1,0.5,1,1,1,0.333333333333333
"8",1,1,1,1,1,0.5,1,1,1,0.333333333333333
"9",1,1,1,1,1,0.5,1,1,1,0.333333333333333
"10",1,1,1,1,1,0.5,1,1,1,0.333333333333333
"11",1,1,1,1,1,0.5,1,1,1,0.333333333333333
"12",1,1,1,1,1,0.5,1,1,1,0.333333333333333
"13",1,1,1,1,1,0.5,1,1,1,0.333333333333333
"14",1,1,1,1,1,0.5,1,1,1,0.333333333333333
"15",1,1,1,1,1,0.5,1,1,1,0.333333333333333
"16",1,1,1,1,1,0.5,1,1,1,0.333333333333333
"17",1,1,1,1,1,0.5,1,1,1,0.333333333333333
"18",1,0,1,1,1,0.5,1,1,1,0.333333333333333
"19",1,0,1,1,1,0.5,1,1,1,0.333333333333333
"20",1,0,1,1,1,0,1,1,1,0
