"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,0.999,0.999,0.999,1,0.989,0.997,1,0.998,0.993
"2",0.995989929506546,0.999,0.999,0.997993957703928,1,0.982028197381672,0.997,1,0.995989929506546,0.982
"3",0.995989929506546,0.993913441955193,0.999,0.996977670577956,1,0.977028053810482,0.995984725050917,1,0.992947190414367,0.978
"4",0.995989929506546,0.993913441955193,0.996957055214724,0.996977670577956,0.998977505112474,0.967037991910579,0.995984725050917,1,0.992947190414367,0.969
"5",0.994962076122122,0.989810600089537,0.996957055214724,0.996977670577956,0.998977505112474,0.96204811579133,0.995984725050917,1,0.991922477111566,0.962
"6",0.991859283784943,0.985694963498728,0.996957055214724,0.996977670577956,0.998977505112474,0.956047815692839,0.993914070736881,1,0.987798059327318,0.953
"7",0.989777732297461,0.98259204126316,0.996957055214724,0.996977670577956,0.998977505112474,0.949025428798977,0.993914070736881,1,0.986761545099272,0.937
"8",0.989777732297461,0.980494726340507,0.996957055214724,0.996977670577956,0.998977505112474,0.941935591017128,0.992853329999702,1,0.985708437793937,0.922
"9",0.988704220657226,0.977304396428336,0.996957055214724,0.995896349894032,0.998977505112474,0.934784236204634,0.992853329999702,1,0.984639339705224,0.909
"10",0.985441170424033,0.97622925407803,0.995860292777744,0.993705158805157,0.997878519958335,0.924500581240886,0.990668834224125,1,0.982472916515553,0.888
"11",0.979892515185159,0.972931182273712,0.994738828484075,0.993705158805157,0.997878519958335,0.917212851433807,0.990668834224125,1,0.979153751257055,0.862
"12",0.975345450149497,0.969545110873688,0.993584839123885,0.993705158805157,0.997878519958335,0.910828539242853,0.988370298645879,1,0.979153751257055,0.843
"13",0.973031463316402,0.967244885225114,0.992406209421484,0.992526386374783,0.997878519958335,0.903265312938345,0.987197854637996,1,0.974507707360224,0.824
"14",0.970669736463693,0.966071044344987,0.99120183295374,0.992526386374783,0.997878519958335,0.894495746793313,0.985999798989163,1,0.970959742406242,0.809
"15",0.970669736463693,0.962488580645314,0.989976614371597,0.991299530520178,0.997878519958335,0.890073023694211,0.984781010609695,1,0.969759544949622,0.789
"16",0.966978977009458,0.960048812380054,0.989976614371597,0.991299530520178,0.99661378165674,0.8855606129277,0.982284734283689,1,0.966072246299623,0.764
"17",0.961916259852341,0.957535595593718,0.986089271645007,0.990002018045675,0.99661378165674,0.877446837678363,0.97971330827771,1,0.964807753830644,0.746
"18",0.956758531917475,0.95368491625487,0.983445600675449,0.990002018045675,0.99661378165674,0.873918231092525,0.97971330827771,1,0.963514445849638,0.724
"19",0.955437042232507,0.952367671895402,0.983445600675449,0.988634611943402,0.99661378165674,0.864261676052829,0.978360113100531,1,0.962183624791835,0.698
"20",0.954068221255096,0.951003248296698,0.983445600675449,0.988634611943402,0.99661378165674,0.854356098103799,0.975556788994226,0.998567335243553,0.959426651654895,0.662
"21",0.949744649255451,0.949566687498666,0.983445600675449,0.985647800426957,0.99661378165674,0.844031553111608,0.972609487516902,0.998567335243553,0.959426651654895,0.632
"22",0.942230846650582,0.948064208562751,0.983445600675449,0.985647800426957,0.99661378165674,0.836018595328903,0.972609487516902,0.998567335243553,0.957908571509872,0.614
"23",0.934557957019876,0.946520130047176,0.983445600675449,0.985647800426957,0.99661378165674,0.829210626311567,0.971025432976972,0.998567335243553,0.957908571509872,0.587
"24",0.931373773179945,0.943295189229298,0.983445600675449,0.983968672998632,0.994915972829386,0.822147503429867,0.967716998793064,0.998567335243553,0.956276700008152,0.555
"25",0.926339320351945,0.934797034371377,0.983445600675449,0.983968672998632,0.994915972829386,0.814740769164733,0.967716998793064,0.998567335243553,0.954553678927056,0.512
"26",0.917293037926633,0.931145483455863,0.98152480848663,0.97628141774083,0.994915972829386,0.806784316340858,0.962046782003261,0.998567335243553,0.952689316272901,0.473
"27",0.913414420430115,0.927208293250976,0.979449703183275,0.97628141774083,0.994915972829386,0.798255940903851,0.960012856459914,0.998567335243553,0.952689316272901,0.429
"28",0.907026907000534,0.927208293250976,0.979449703183275,0.97628141774083,0.994915972829386,0.787091522149951,0.960012856459914,0.998567335243553,0.952689316272901,0.397
"29",0.904742204464008,0.924872755988379,0.979449703183275,0.97628141774083,0.994915972829386,0.785108923857382,0.957594688055733,0.998567335243553,0.945490152673862,0.362
"30",0.899743628748738,0.914653167524419,0.979449703183275,0.973584507747071,0.994915972829386,0.778602496311603,0.957594688055733,0.998567335243553,0.942878301423381,0.324
"31",0.891412669223286,0.911830163920949,0.979449703183275,0.970579617291061,0.994915972829386,0.76658702568951,0.954639148895067,0.998567335243553,0.939968183209112,0.288
"32",0.888317486344039,0.911830163920949,0.979449703183275,0.970579617291061,0.994915972829386,0.763925265183644,0.954639148895067,0.998567335243553,0.933440626381271,0.255
"33",0.884833888358376,0.904678554792157,0.979449703183275,0.970579617291061,0.994915972829386,0.757933694476321,0.954639148895067,0.994651384909265,0.926119523429261,0.211
"34",0.880640362821132,0.904678554792157,0.979449703183275,0.970579617291061,0.990200731251996,0.750749488841475,0.954639148895067,0.994651384909265,0.921730331375094,0.177
"35",0.880640362821132,0.904678554792157,0.979449703183275,0.970579617291061,0.984606376838143,0.746507966305647,0.954639148895067,0.994651384909265,0.921730331375094,0.145
"36",0.880640362821132,0.898439392345315,0.979449703183275,0.970579617291061,0.984606376838143,0.746507966305647,0.954639148895067,0.994651384909265,0.909016809563023,0.116
"37",0.873048635555433,0.898439392345315,0.979449703183275,0.970579617291061,0.984606376838143,0.746507966305647,0.954639148895067,0.994651384909265,0.909016809563023,0.096
"38",0.873048635555433,0.898439392345315,0.979449703183275,0.970579617291061,0.984606376838143,0.746507966305647,0.954639148895067,0.994651384909265,0.890078959363794,0.08
"39",0.86213552761099,0.887208899940998,0.979449703183275,0.970579617291061,0.984606376838143,0.746507966305647,0.954639148895067,0.994651384909265,0.867826985379699,0.06
"40",0.86213552761099,0.887208899940998,0.979449703183275,0.970579617291061,0.984606376838143,0.746507966305647,0.954639148895067,0.994651384909265,0.867826985379699,0.048
"41",0.86213552761099,0.887208899940998,0.979449703183275,0.970579617291061,0.984606376838143,0.746507966305647,0.954639148895067,0.994651384909265,0.849747256517622,0.042
"42",0.86213552761099,0.887208899940998,0.979449703183275,0.947470578784131,0.984606376838143,0.746507966305647,0.954639148895067,0.994651384909265,0.849747256517622,0
