"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",1,1,1,1,1,0.99,1,1,1,0.99
"2",1,1,1,1,1,0.98,0.98989898989899,1,1,0.96
"3",1,1,1,1,1,0.959583333333333,0.98989898989899,1,1,0.93
"4",1,1,1,1,1,0.928629032258064,0.98989898989899,1,1,0.88
"5",1,1,1,1,1,0.896971224340176,0.98989898989899,1,0.988636363636364,0.84
"6",1,1,1,1,1,0.875614766617791,0.978114478114478,1,0.976866883116883,0.79
"7",1,0.987341772151899,1,1,1,0.831279841725751,0.978114478114478,1,0.964501479533125,0.74
"8",1,0.987341772151899,1,1,1,0.820046330351078,0.978114478114478,1,0.964501479533125,0.68
"9",1,0.987341772151899,1,1,1,0.820046330351078,0.978114478114478,1,0.964501479533125,0.66
"10",1,0.987341772151899,1,1,1,0.795196441552561,0.978114478114478,1,0.94988782075232,0.62
"11",1,0.987341772151899,1,1,1,0.795196441552561,0.96233843814489,1,0.94988782075232,0.57
"12",1,0.987341772151899,1,1,1,0.795196441552561,0.94545530765112,1,0.94988782075232,0.56
"13",1,0.969710669077758,1,1,1,0.795196441552561,0.94545530765112,1,0.932925538238886,0.52
"14",1,0.969710669077758,1,1,1,0.795196441552561,0.94545530765112,1,0.932925538238886,0.51
"15",1,0.969710669077758,1,1,1,0.779604354463295,0.94545530765112,1,0.932925538238886,0.47
"16",1,0.969710669077758,1,1,1,0.763017027772587,0.925339237275564,1,0.932925538238886,0.44
"17",1,0.969710669077758,1,1,1,0.745675731686846,0.925339237275564,1,0.932925538238886,0.41
"18",1,0.946059189344154,0.975609756097561,1,1,0.745675731686846,0.902769987585916,1,0.932925538238886,0.39
"19",1,0.897543333480351,0.975609756097561,1,1,0.726555841130773,0.902769987585916,1,0.932925538238886,0.36
"20",1,0.897543333480351,0.975609756097561,1,1,0.706373734432696,0.902769987585916,1,0.932925538238886,0.33
"21",1,0.870345050647613,0.975609756097561,1,1,0.706373734432696,0.902769987585916,1,0.904655067383162,0.3
"22",1,0.870345050647613,0.975609756097561,1,1,0.706373734432696,0.902769987585916,1,0.904655067383162,0.26
"23",1,0.870345050647613,0.975609756097561,1,1,0.706373734432696,0.902769987585916,1,0.904655067383162,0.25
"24",1,0.870345050647613,0.975609756097561,1,1,0.706373734432696,0.902769987585916,1,0.904655067383162,0.23
"25",1,0.870345050647613,0.975609756097561,1,1,0.706373734432696,0.902769987585916,1,0.904655067383162,0.23
"26",1,0.870345050647613,0.975609756097561,1,1,0.675661832935622,0.902769987585916,1,0.904655067383162,0.2
"27",1,0.870345050647613,0.975609756097561,1,1,0.641878741288841,0.902769987585916,1,0.904655067383162,0.17
"28",1,0.870345050647613,0.975609756097561,1,1,0.641878741288841,0.902769987585916,1,0.904655067383162,0.15
"29",1,0.870345050647613,0.975609756097561,1,1,0.641878741288841,0.902769987585916,1,0.904655067383162,0.15
"30",1,0.870345050647613,0.975609756097561,1,1,0.641878741288841,0.842585321746855,1,0.904655067383162,0.13
"31",1,0.870345050647613,0.975609756097561,1,1,0.641878741288841,0.777771066227866,1,0.904655067383162,0.09
"32",1,0.870345050647613,0.975609756097561,1,1,0.641878741288841,0.691352058869214,1,0.904655067383162,0.07
"33",1,0.870345050647613,0.975609756097561,1,1,0.641878741288841,0.691352058869214,1,0.904655067383162,0.06
"34",1,0.870345050647613,0.975609756097561,1,1,0.641878741288841,0.691352058869214,1,0.904655067383162,0.03
"35",1,0.870345050647613,0.975609756097561,1,1,0.427919160859227,0.691352058869214,1,0.904655067383162,0.02
"36",1,0.870345050647613,0.975609756097561,1,1,0.427919160859227,0.691352058869214,1,0.904655067383162,0.02
"37",1,0.870345050647613,0.975609756097561,1,1,0.427919160859227,0.691352058869214,1,0.904655067383162,0.02
"38",1,0.870345050647613,0.975609756097561,1,1,0.427919160859227,0.691352058869214,1,0.904655067383162,0.02
"39",1,0.870345050647613,0.975609756097561,1,1,0.427919160859227,0.691352058869214,1,0.904655067383162,0.02
"40",1,0.870345050647613,0.975609756097561,1,1,0.427919160859227,0.691352058869214,1,0.904655067383162,0.01
"41",1,0.870345050647613,0.975609756097561,1,1,0.427919160859227,0.691352058869214,1,0.904655067383162,0.01
"42",1,0.870345050647613,0.975609756097561,1,1,0,0.691352058869214,1,0.904655067383162,0
