"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,0.999,0.999,0.999,1,0.989,0.997,1,0.998,0.992
"2",0.995987903225806,0.999,0.999,0.997992943548387,1,0.982021169354839,0.997,1,0.995987903225806,0.981
"3",0.995987903225806,0.993908256880734,0.999,0.996975621485647,1,0.977015964618066,0.99598369011213,1,0.992942068659367,0.977
"4",0.995987903225806,0.993908256880734,0.996954964176049,0.996975621485647,0.998976458546571,0.967015801213582,0.99598369011213,1,0.992942068659367,0.968
"5",0.994958990102639,0.989801197968004,0.996954964176049,0.996975621485647,0.998976458546571,0.962020884884999,0.99598369011213,1,0.991916302059512,0.961
"6",0.991852978687126,0.985681317851592,0.996954964176049,0.996975621485647,0.998976458546571,0.956014510993938,0.993910883264863,1,0.987787618179972,0.952
"7",0.989769253941985,0.982575179244916,0.996954964176049,0.996975621485647,0.998976458546571,0.948984992530747,0.993910883264863,1,0.986750026144069,0.936
"8",0.989769253941985,0.980475659631145,0.996954964176049,0.996975621485647,0.998976458546571,0.941887882543872,0.992849012663084,1,0.985695806030667,0.921
"9",0.988694585913818,0.977281927840816,0.996954964176049,0.995893128954175,0.998976458546571,0.934729125564711,0.992849012663084,1,0.984625560855824,0.908
"10",0.985427973845821,0.976205626158172,0.995856996153829,0.993699531753835,0.997876264208965,0.924434751935144,0.990662120564707,1,0.982456782087419,0.887
"11",0.97987313746563,0.972903916035878,0.99473427124272,0.993699531753835,0.997876264208965,0.917139325482443,0.990662120564707,1,0.979133929385883,0.862
"12",0.97532616234978,0.969517939529953,0.993580287169352,0.993699531753835,0.997876264208965,0.910755525073052,0.988363600563397,1,0.979133929385883,0.843
"13",0.97301222127659,0.967217778344828,0.99240166286666,0.992520765998492,0.997876264208965,0.903192905054652,0.987191164501044,1,0.974487979543008,0.824
"14",0.97065054112786,0.9660439703614,0.991197291916579,0.992520765998492,0.997876264208965,0.894424041898782,0.98599311697131,1,0.970940086413604,0.809
"15",0.97065054112786,0.962461607059689,0.989972078947585,0.991293917091201,0.997876264208965,0.890001673335623,0.984774336851444,1,0.969739913253636,0.789
"16",0.966959854659693,0.960021907168536,0.989972078947585,0.991293917091201,0.996611528766368,0.885489624294632,0.982278077442442,1,0.96605268924887,0.764
"17",0.96189723761959,0.957508760814692,0.986084754030251,0.989996411964118,0.996611528766368,0.877376499464707,0.97970666886275,1,0.964788222378125,0.746
"18",0.956739611680611,0.953658189390504,0.983441095172261,0.989996411964118,0.996611528766368,0.873848175740318,0.97970666886275,1,0.96349494057869,0.724
"19",0.955418148128566,0.952340981946595,0.983441095172261,0.988629013605052,0.996611528766368,0.864192394792911,0.978353482856033,1,0.962164146461869,0.698
"20",0.954049354220073,0.95097659658564,0.983441095172261,0.988629013605052,0.996611528766368,0.854287610898437,0.975550177747563,0.998567335243553,0.959407229136763,0.662
"21",0.949725867720586,0.949540076046991,0.983441095172261,0.985642219002016,0.996611528766368,0.84396389354619,0.972602896243794,0.998567335243553,0.959407229136763,0.632
"22",0.942212213703809,0.948037639217802,0.983441095172261,0.985642219002016,0.996611528766368,0.835951578101131,0.972602896243794,0.998567335243553,0.957889179723572,0.614
"23",0.934539475807198,0.946493603974777,0.983441095172261,0.985642219002016,0.996611528766368,0.829144154826692,0.971018852438837,0.998567335243553,0.957889179723572,0.587
"24",0.931355354935623,0.94326875353534,0.983441095172261,0.98396310108208,0.994913723776987,0.822081598141626,0.967710440675843,0.998567335243553,0.956257341257263,0.555
"25",0.926321001665701,0.934770836836823,0.983441095172261,0.98396310108208,0.994913723776987,0.814675457617828,0.967710440675843,0.998567335243553,0.9545343550568,0.512
"26",0.91727489813381,0.931119388255429,0.981520311783253,0.976275889354877,0.994913723776987,0.806719642602029,0.962040262312508,0.998567335243553,0.952670030144579,0.473
"27",0.913396357338318,0.927182308389656,0.979445215986671,0.976275889354877,0.994913723776987,0.798191950819766,0.960006350552862,0.998567335243553,0.952670030144579,0.429
"28",0.907008970224064,0.927182308389656,0.979445215986671,0.976275889354877,0.994913723776987,0.787028427032077,0.960006350552862,0.998567335243553,0.952670030144579,0.397
"29",0.904724312868336,0.92484683658011,0.979445215986671,0.976275889354877,0.994913723776987,0.785045987669276,0.957588198536356,0.998567335243553,0.945471012284545,0.361
"30",0.899711989805353,0.914599226202491,0.979445215986671,0.973571524010403,0.994913723776987,0.778522059793908,0.957588198536356,0.998567335243553,0.942851979009518,0.323
"31",0.891355531695706,0.91176764965078,0.979445215986671,0.970557370685294,0.994913723776987,0.766470634719699,0.954623529191042,0.998567335243553,0.939932932634876,0.288
"32",0.888260547210652,0.91176764965078,0.979445215986671,0.970557370685294,0.994913723776987,0.763809278349144,0.954623529191042,0.998567335243553,0.933405620602689,0.255
