"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",1,0.994,1,1,1,0.988,0.997,1,0.995,0.972
"2",1,0.989909465020576,1,1,1,0.976818930041152,0.993922839506173,1,0.99397633744856,0.951
"3",1,0.984704893700804,0.998948475289169,1,1,0.968601736097588,0.993922839506173,0.998948475289169,0.992931146767752,0.922
"4",1,0.97722882617813,0.998948475289169,1,1,0.955995205909767,0.993922839506173,0.998948475289169,0.990777283108819,0.894
"5",1,0.971763340573107,0.99671369122812,1,1,0.941024363759055,0.991699298478195,0.998948475289169,0.988560779119762,0.86
"6",1,0.964983596336551,0.99671369122812,1,1,0.927893791241487,0.988239882320713,0.998948475289169,0.983962822007577,0.816
"7",1,0.957888128716429,0.995492228371223,1,1,0.916522543799802,0.98460664745924,0.998948475289169,0.980345311632549,0.792
"8",1,0.951840855176553,0.995492228371223,1,1,0.914208092931621,0.98460664745924,0.998948475289169,0.976631882421819,0.762
"9",1,0.948093450234913,0.99287938787681,1,1,0.905809855857446,0.983314512751288,0.998948475289169,0.976631882421819,0.734
"10",1,0.946801769785001,0.99287938787681,1,1,0.88976690200711,0.980635181653873,0.998948475289169,0.975301321274106,0.709
"11",1,0.94146015190187,0.990078599758681,0.998589562764457,1,0.880982179420298,0.97510268415512,0.998948475289169,0.972550118675307,0.67
"12",1,0.934434329872752,0.990078599758681,0.997099130581226,1,0.866518292892502,0.969281175593,0.998948475289169,0.969646983992694,0.636
"13",1,0.927088148034129,0.990078599758681,0.997099130581226,1,0.854256241577985,0.966233121581702,0.997377801585884,0.966597779640516,0.609
"14",1,0.920998899114365,0.990078599758681,0.995461857788811,1,0.837423606275956,0.963059942200481,0.997377801585884,0.963423402695884,0.58
"15",1,0.914647182568749,0.990078599758681,0.993745544240899,1,0.820097600628867,0.961399494024273,0.997377801585884,0.960101253031415,0.546
"16",1,0.909621648598591,0.990078599758681,0.993745544240899,1,0.805077498053247,0.957877884156052,0.997377801585884,0.960101253031415,0.509
"17",1,0.900686268946345,0.988133455161905,0.993745544240899,0.99803536345776,0.787678966661133,0.95411412036762,0.997377801585884,0.95821500302546,0.468
"18",1,0.894912639017202,0.986022058890192,0.991622156325854,0.99803536345776,0.78262974251587,0.950036709596818,0.997377801585884,0.956167535070277,0.437
"19",1,0.886721218980431,0.983765715506004,0.991622156325854,0.99803536345776,0.766511509832476,0.943514718455421,0.997377801585884,0.949603455882152,0.399
"20",1,0.880054142145992,0.981300137271653,0.991622156325854,0.99803536345776,0.758827183919369,0.941150019912927,0.997377801585884,0.947223497346106,0.368
"21",1,0.877662690672769,0.981300137271653,0.991622156325854,0.99803536345776,0.742330940790687,0.941150019912927,0.997377801585884,0.944649520451144,0.341
"22",1,0.872515108909293,0.981300137271653,0.985806190599603,0.99803536345776,0.73144632289053,0.935630078447162,0.997377801585884,0.944649520451144,0.316
"23",1,0.86699286138455,0.981300137271653,0.985806190599603,0.99803536345776,0.724502212230177,0.932669223768531,0.997377801585884,0.941660123234527,0.282
