,CHF.EVENT,BLIND.EVENT,ULCER.EVENT,AMP1.EVENT,AMP2.EVENT,MI.EVENT,IHD.EVENT,RENAL.EVENT,STROKE.EVENT,dead
0,1,1,1,1,1,1,1,,1,1
1,1,0.994,1,1,1,0.988,0.997,1,0.995,0.974
2,1,0.989917864,1,1,1,0.976841889,0.993929158,1,0.993978439,0.948
3,1,0.984696779,0.998945148,1,1,0.969628922,0.993929158,0.998945148,0.992929939,0.92
4,1,0.977204521,0.998945148,1,1,0.956981588,0.993929158,0.998945148,0.990771396,0.898
5,1,0.971763515,0.996720326,1,1,0.942062053,0.991715507,0.998945148,0.988564778,0.866
6,1,0.965030743,0.996720326,1,1,0.930095907,0.988280003,0.998945148,0.985140189,0.83
7,1,0.958054617,0.995519458,1,1,0.918889932,0.984707907,0.998945148,0.981579441,0.807
8,1,0.952118715,0.995519458,1,1,0.914335335,0.984707907,0.998945148,0.976714115,0.781
9,1,0.948461409,0.992970112,1,1,0.90379882,0.983447077,0.998945148,0.976714115,0.753
10,1,0.947201832,0.992970112,1,1,0.889395652,0.980835,0.998945148,0.975417018,0.726
11,1,0.941983089,0.990234657,0.99862259,1,0.879595149,0.975430951,0.998945148,0.972729919,0.69
12,1,0.935157124,0.990234657,0.99717531,1,0.865572618,0.969776278,0.998945148,0.969910412,0.652
13,1,0.929419964,0.990234657,0.9956459,1,0.854952095,0.968288891,0.997413023,0.966935227,0.628
14,1,0.923500092,0.990234657,0.994060477,1,0.835892653,0.96674703,0.997413023,0.963855815,0.6
15,1,0.917343424,0.990234657,0.99240371,1,0.816388491,0.965135785,0.997413023,0.960642962,0.567
16,1,0.912489756,0.990234657,0.99240371,1,0.800550266,0.961731426,0.997413023,0.960642962,0.533
17,1,0.903929814,0.988376806,0.99240371,0.996247655,0.784028591,0.958122678,0.997413023,0.95884063,0.499
18,1,0.898495366,0.986396091,0.990414925,0.996247655,0.777743793,0.954282507,0.997413023,0.956919106,0.472
19,1,0.890880999,0.986396091,0.988316588,0.996247655,0.762913932,0.948217152,0.997413023,0.950836993,0.441
20,1,0.884820584,0.984159365,0.988316588,0.996247655,0.749074224,0.946067,0.997413023,0.9486809,0.413
21,1,0.882678161,0.984159365,0.988316588,0.993835433,0.730936833,0.946067,0.997413023,0.944086804,0.388
22,1,0.878128274,0.984159365,0.988316588,0.993835433,0.723401402,0.941190366,0.997413023,0.944086804,0.365
23,1,0.875722443,0.984159365,0.988316588,0.993835433,0.715473716,0.938611762,0.997413023,0.941500265,0.333
24,1,0.865203254,0.984159365,0.988316588,0.993835433,0.702582297,0.938611762,0.997413023,0.935845608,0.311
25,1,0.856857242,0.984159365,0.988316588,0.993835433,0.691286762,0.938611762,0.997413023,0.935845608,0.29
26,1,0.853902562,0.984159365,0.988316588,0.993835433,0.672216782,0.935375169,0.997413023,0.929391501,0.262
27,1,0.850643392,0.984159365,0.984544387,0.993835433,0.667085356,0.935375169,0.997413023,0.918749613,0.236
28,1,0.839830129,0.984159365,0.984544387,0.993835433,0.658605458,0.927448261,0.997413023,0.918749613,0.219
29,1,0.839830129,0.979665487,0.984544387,0.993835433,0.643568804,0.914743491,0.997413023,0.910359206,0.2
30,1,0.835630978,0.974767159,0.979621665,0.993835433,0.633915272,0.905596056,0.997413023,0.910359206,0.182
31,1,0.831039599,0.969411296,0.979621665,0.988374799,0.633915272,0.900620253,0.997413023,0.905357232,0.163
32,1,0.831039599,0.969411296,0.973611716,0.988374799,0.618359069,0.895094976,0.997413023,0.905357232,0.151
33,1,0.825536025,0.969411296,0.973611716,0.988374799,0.610168882,0.895094976,0.997413023,0.893365746,0.138
34,1,0.81955388,0.969411296,0.973611716,0.988374799,0.601325855,0.895094976,0.997413023,0.880418416,0.123
35,1,0.81955388,0.969411296,0.973611716,0.980339231,0.581770543,0.895094976,0.997413023,0.880418416,0.116
36,1,0.812488761,0.969411296,0.973611716,0.980339231,0.576755279,0.895094976,0.997413023,0.880418416,0.106
37,1,0.812488761,0.969411296,0.973611716,0.980339231,0.576755279,0.895094976,0.997413023,0.863806748,0.091
38,1,0.812488761,0.969411296,0.973611716,0.980339231,0.564079339,0.895094976,0.986452441,0.863806748,0.084
39,1,0.802816275,0.969411296,0.973611716,0.980339231,0.550648879,0.895094976,0.986452441,0.863806748,0.078
40,1,0.802816275,0.969411296,0.973611716,0.967770779,0.550648879,0.895094976,0.986452441,0.863806748,0.07
41,1,0.802816275,0.969411296,0.973611716,0.967770779,0.542782466,0.895094976,0.986452441,0.863806748,0.065
42,1,0.802816275,0.969411296,0.973611716,0.967770779,0.492679469,0.895094976,0.986452441,0.863806748,0
