"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,0.999,0.997,0.999,1,0.994,0.997,1,0.997,0.993
"2",0.995989929506546,0.999,0.997,0.997993957703928,1,0.990996978851964,0.997,1,0.994991943605237,0.98
"3",0.995989929506546,0.99390306122449,0.993947959183673,0.995957235341266,1,0.989985757444972,0.995982653061224,1,0.991946049900323,0.975
"4",0.995989929506546,0.99390306122449,0.991909091575092,0.995957235341266,0.998974358974359,0.985924277414428,0.992918091051805,1,0.990928669336322,0.965
"5",0.994957815589959,0.989783255789362,0.988825436368122,0.995957235341266,0.998974358974359,0.982859227847337,0.989831299058898,1,0.987848062074137,0.959
"6",0.991845330244005,0.985654858476372,0.988825436368122,0.993880160815007,0.998974358974359,0.979784590012569,0.98570270135688,1,0.982697655076879,0.951
"7",0.989759430495857,0.982545537156258,0.987785661987083,0.993880160815007,0.998974358974359,0.977724054597191,0.98466621060887,1,0.978564331606524,0.935
"8",0.989759430495857,0.980443835472501,0.985672751480159,0.993880160815007,0.998974358974359,0.973541277893032,0.983613091667043,0.996791443850267,0.977517738738495,0.922
"9",0.987612446915606,0.97619028304095,0.982465573330007,0.992802199686141,0.998974358974359,0.972485376290111,0.983613091667043,0.996791443850267,0.973276880869782,0.909
"10",0.984352999896083,0.975116366337934,0.979223112691954,0.990617816408503,0.997875377281318,0.971415535392102,0.981448926448853,0.995694863604007,0.97113545758954,0.88
"11",0.978760085123946,0.971792105998146,0.974772098543354,0.990617816408503,0.997875377281318,0.967000010231229,0.981448926448853,0.995694863604007,0.966721205509588,0.855
"12",0.974181090573658,0.968382309134995,0.971351845566009,0.990617816408503,0.996708271576895,0.964738021903203,0.976857352523946,0.995694863604007,0.96332920127973,0.833
"13",0.971842120368199,0.966057261574046,0.967853579615591,0.98823938227547,0.996708271576895,0.962421724131526,0.974511956719567,0.995694863604007,0.959859828405973,0.814
"14",0.969454301890636,0.9648704590414,0.966664570304024,0.987025328980291,0.995483814240806,0.962421724131526,0.973314767583548,0.995694863604007,0.953963883514044,0.803
"15",0.96824701135279,0.962467294759852,0.965460753902649,0.98456698444983,0.995483814240806,0.96002465881613,0.972102669491912,0.994454894907116,0.950399883949235,0.779
"16",0.964518203863626,0.961231778335257,0.965460753902649,0.98456698444983,0.992928014974462,0.96002465881613,0.968359013511841,0.994454894907116,0.9442997563244,0.751
"17",0.961949580151606,0.957391970965076,0.96031848623872,0.983255976481188,0.992928014974462,0.957468001935128,0.964490735162259,0.994454894907116,0.941784976680394,0.731
"18",0.956685834158985,0.953462865749077,0.955063665520588,0.98056580965087,0.992928014974462,0.956158196186927,0.96185190962146,0.994454894907116,0.939208273597821,0.712
"19",0.955342174279548,0.952123732510665,0.95372228396789,0.977811411309154,0.992928014974462,0.95078652092745,0.960500994018059,0.994454894907116,0.933931822622552,0.682
"20",0.953941379302598,0.950727656656544,0.952323864196676,0.976377670236854,0.992928014974462,0.949392405794125,0.956275916331762,0.992996749899921,0.932562421123106,0.647
"21",0.949518158069356,0.949258216692624,0.952323864196676,0.97185041674271,0.991393350345445,0.947925029587334,0.954797901005129,0.992996749899921,0.929679693391659,0.614
"22",0.946425265046329,0.947712193538401,0.950772848131209,0.97185041674271,0.991393350345445,0.947925029587334,0.954797901005129,0.992996749899921,0.926651420774748,0.598
"23",0.941677312211648,0.946127390539173,0.950772848131209,0.97185041674271,0.991393350345445,0.943169552850274,0.954797901005129,0.992996749899921,0.923552252143394,0.571
