"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",1,0.994,1,1,1,0.988,0.997,1,0.995,0.974
"2",1,0.989917864476386,1,1,1,0.976841889117043,0.993929158110883,1,0.993978439425051,0.955
"3",1,0.984735048432007,0.998952879581152,1,1,0.968658920412398,0.993929158110883,0.998952879581152,0.992937624305235,0.931
"4",1,0.977331025511466,0.998952879581152,1,1,0.956173520793763,0.993929158110883,0.998952879581152,0.990804568184278,0.909
"5",1,0.97195516728533,0.996754963454461,1,1,0.941446975919052,0.991742295276756,0.998952879581152,0.988624580135468,0.88
"6",1,0.965328200235657,0.996754963454461,1,1,0.928609062611065,0.988361355633767,0.998952879581152,0.984130832043943,0.842
"7",1,0.958449376956068,0.995571168961047,1,1,0.917580451416159,0.984839878119632,0.998952879581152,0.980624427654238,0.819
"8",1,0.952598037658412,0.995571168961047,1,1,0.913098984009975,0.984839878119632,0.998952879581152,0.9758350531602,0.793
"9",1,0.948994261980007,0.993060270678673,1,1,0.902735943838361,0.983597961501575,0.998952879581152,0.9758350531602,0.765
"10",1,0.94775374660487,0.993060270678673,1,1,0.887395333028036,0.981026463563008,0.998952879581152,0.97455945178352,0.74
"11",1,0.942630753379979,0.990376324001163,0.998648648648649,1,0.877801869968273,0.975723617814019,0.998952879581152,0.97192550731924,0.704
"12",1,0.93593593268836,0.990376324001163,0.997230113636364,1,0.864086215750019,0.970179733621894,0.998952879581152,0.96916435530981,0.67
"13",1,0.92895133617576,0.990376324001163,0.995741710481682,1,0.85247908747875,0.96728367471556,0.997461905134016,0.966271327383513,0.646
"14",1,0.923199315518325,0.990376324001163,0.994200314645023,1,0.834004308493143,0.964288988416131,0.997461905134016,0.96327977528635,0.615
"15",1,0.91719476712471,0.990376324001163,0.992583728767552,1,0.817731053693277,0.962721038841471,0.997461905134016,0.960147158130947,0.583
"16",1,0.912475068494565,0.990376324001163,0.992583728767552,1,0.802302165887743,0.959418393768258,0.997461905134016,0.960147158130947,0.545
"17",1,0.904103737590946,0.988559119736941,0.992583728767552,0.996330275229358,0.784636797097554,0.955897592323237,0.997461905134016,0.956623682321292,0.505
"18",1,0.898732824298326,0.986601576925581,0.990618216433359,0.996330275229358,0.778421852170049,0.952111859284333,0.997461905134016,0.954729377999864,0.474
"19",1,0.891148581055302,0.984520138999578,0.988528304584343,0.996330275229358,0.763641690419985,0.946085834858483,0.997461905134016,0.948686786999865,0.437
"20",1,0.885030856242566,0.982267232503011,0.988528304584343,0.996330275229358,0.753156907485156,0.943920878714642,0.997461905134016,0.94651587902046,0.404
"21",1,0.882840185806322,0.982267232503011,0.988528304584343,0.996330275229358,0.736378659546131,0.941584440896041,0.997461905134016,0.941830156847091,0.373
"22",1,0.878106458268486,0.982267232503011,0.98322788472062,0.996330275229358,0.726507631938274,0.936535730757189,0.997461905134016,0.941830156847091,0.348
"23",1,0.873059869427863,0.982267232503011,0.98322788472062,0.996330275229358,0.718156969502202,0.933844536128576,0.997461905134016,0.939123748350404,0.314
"24",1,0.861938087651712,0.982267232503011,0.98322788472062,0.996330275229358,0.704434224862032,0.933844536128576,0.997461905134016,0.936132908387505,0.284
"25",1,0.849798114586194,0.982267232503011,0.98322788472062,0.996330275229358,0.694512616061158,0.933844536128576,0.997461905134016,0.936132908387505,0.263
"26",1,0.846566943047844,0.982267232503011,0.98322788472062,0.996330275229358,0.676027489397934,0.930293796447479,0.997461905134016,0.932573467671203,0.232
"27",1,0.842917947603672,0.982267232503011,0.978989833493376,0.996330275229358,0.670199666213469,0.930293796447479,0.997461905134016,0.91649461478032,0.205
"28",1,0.830582563004594,0.982267232503011,0.978989833493376,0.996330275229358,0.657122599555645,0.921217759408967,0.997461905134016,0.912023909342367,0.183
"29",1,0.830582563004594,0.97689965199753,0.978989833493376,0.996330275229358,0.642759264046232,0.916183782581595,0.997461905134016,0.912023909342367,0.16
"30",1,0.825391421985815,0.970794029172546,0.972871147034043,0.996330275229358,0.630707527845365,0.904731485299325,0.997461905134016,0.912023909342367,0.138
"31",1,0.819410324725048,0.963759289830716,0.972871147034043,0.989110490626246,0.630707527845365,0.898175460043533,0.997461905134016,0.912023909342367,0.116
"32",1,0.819410324725048,0.963759289830716,0.972871147034043,0.989110490626246,0.614396126263157,0.890432568146606,0.997461905134016,0.912023909342367,0.103
"33",1,0.811454884679174,0.963759289830716,0.972871147034043,0.989110490626246,0.60246610439397,0.890432568146606,0.997461905134016,0.894314707219214,0.0909999999999999
"34",1,0.811454884679174,0.963759289830716,0.972871147034043,0.989110490626246,0.595845597752278,0.890432568146606,0.997461905134016,0.884487073073948,0.072
