"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",1,0.994,1,1,1,0.988,0.997,1,0.995,0.974
"2",1,0.989917864476386,1,1,1,0.976841889117043,0.993929158110883,1,0.993978439425051,0.948
"3",1,0.984696778693283,0.998945147679325,1,1,0.969628921581369,0.993929158110883,0.998945147679325,0.992929938961523,0.92
"4",1,0.97720452059453,0.998945147679325,1,1,0.956981587821612,0.993929158110883,0.998945147679325,0.990771395615954,0.898
"5",1,0.971763515468725,0.996720325524137,1,1,0.942062053044883,0.991715507424667,0.998945147679325,0.988564777808346,0.866
"6",1,0.96503074284423,0.996720325524137,1,1,0.930095906874567,0.988280003357376,0.998945147679325,0.985140188508779,0.83
"7",1,0.958054616992344,0.99551945766206,1,1,0.918889932092945,0.984707906959699,0.998945147679325,0.981579440839471,0.807
"8",1,0.952118714780496,0.99551945766206,1,1,0.914335335155682,0.984707906959699,0.998945147679325,0.976714115234318,0.781
"9",1,0.948461408577754,0.992970112059852,1,1,0.90379882040997,0.983447077373323,0.998945147679325,0.976714115234318,0.753
"10",1,0.947201831673932,0.992970112059852,1,1,0.889395651957221,0.980835000142584,0.998945147679325,0.975417018135734,0.726
"11",1,0.941983088799695,0.990234657205693,0.99862258953168,1,0.879595148905351,0.975430950555021,0.998945147679325,0.972729918912219,0.69
"12",1,0.935157124388103,0.990234657205693,0.997175310416417,1,0.86557261754599,0.969776278377891,0.998945147679325,0.969910411900879,0.652
"13",1,0.929419964115784,0.990234657205693,0.995645900431116,1,0.854952094631316,0.968288891447863,0.997413023219694,0.9669352265883,0.628
"14",1,0.923500091732881,0.990234657205693,0.994060477022786,1,0.835892653031254,0.966747030155749,0.997413023219694,0.963855815038656,0.6
"15",1,0.917343424454661,0.990234657205693,0.992403709561081,1,0.816388491127192,0.965135785105489,0.997413023219694,0.96064296232186,0.567
"16",1,0.912489755542203,0.990234657205693,0.992403709561081,1,0.800550266431603,0.961731426075135,0.997413023219694,0.96064296232186,0.533
"17",1,0.903929814120606,0.98837680606647,0.992403709561081,0.99624765478424,0.784028591139393,0.958122677759656,0.997413023219694,0.958840630309999,0.499
"18",1,0.898495366340322,0.986396091024253,0.990414924571981,0.99624765478424,0.777743792813626,0.954282506706511,0.997413023219694,0.956919106000761,0.472
"19",1,0.890880998828963,0.986396091024253,0.988316587867379,0.99624765478424,0.762913932357435,0.948217151791003,0.997413023219694,0.950836993038892,0.441
"20",1,0.884820583870943,0.984159365194266,0.988316587867379,0.99624765478424,0.749074223833944,0.946066999519368,0.997413023219694,0.948680900084155,0.413
"21",1,0.882678161149706,0.984159365194266,0.988316587867379,0.993835432859823,0.730936833426342,0.946066999519368,0.997413023219694,0.944086803715709,0.388
"22",1,0.878128273721099,0.984159365194266,0.988316587867379,0.993835432859823,0.723401402153906,0.941190365501227,0.997413023219694,0.944086803715709,0.365
"23",1,0.875722442834192,0.984159365194266,0.988316587867379,0.993835432859823,0.715473715554959,0.938611761760128,0.997413023219694,0.941500264527446,0.333
"24",1,0.865203254331679,0.984159365194266,0.988316587867379,0.993835432859823,0.702582297256671,0.938611761760128,0.997413023219694,0.935845608284038,0.311
