"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",1,0.994,1,1,1,0.988,0.997,1,0.995,0.977
"2",1,0.989930399181167,1,1,1,0.976876151484135,0.993938587512794,1,0.993981576253838,0.958
"3",1,0.984763747828447,0.998956158663883,1,1,0.968718521826648,0.993938587512794,0.998956158663883,0.992944017197206,0.934
"4",1,0.977383291474272,0.998956158663883,1,1,0.956272459447718,0.993938587512794,0.998956158663883,0.990817798744963,0.912
"5",1,0.972024830446453,0.99676546533348,1,1,0.941592838359705,0.991758897627898,0.998956158663883,0.988644952695084,0.882
"6",1,0.965412416633892,0.99676546533348,1,1,0.928782051443247,0.988385568044129,0.998956158663883,0.984161302115968,0.844
"7",1,0.958549295188627,0.995584463597303,1,1,0.917777524767379,0.984872349200371,0.998956158663883,0.980663098435461,0.821
"8",1,0.952711601551668,0.995584463597303,1,1,0.913306014293482,0.984872349200371,0.998956158663883,0.975885202706178,0.795
"9",1,0.949116463432605,0.993079848594542,1,1,0.902966700924122,0.983633516056722,0.998956158663883,0.975885202706178,0.767
"10",1,0.947879023454206,0.993079848594542,1,1,0.887662180569475,0.981068630747578,0.998956158663883,0.974612862155061,0.742
"11",1,0.942769163489493,0.990403083503991,0.998652291105121,1,0.878091698838268,0.975779851066998,0.998956158663883,0.971985873308282,0.706
"12",1,0.936092328054015,0.990403083503991,0.997237769446332,1,0.864410383417275,0.970251353327242,0.998956158663883,0.969232372250752,0.672
"13",1,0.929127355375042,0.990403083503991,0.99575378467037,1,0.852833458639365,0.967363700489959,0.997469616761109,0.966347752095243,0.648
"14",1,0.923392001329517,0.990403083503991,0.994217127595262,1,0.834408044409503,0.964378010056348,0.997469616761109,0.963365197304826,0.617
"15",1,0.917405667447316,0.990403083503991,0.992605754616988,1,0.816827323862787,0.96281499869483,0.997469616761109,0.960242457605296,0.585
"16",1,0.912701022998868,0.990403083503991,0.992605754616988,1,0.801468177602119,0.959523323485617,0.997469616761109,0.960242457605296,0.547
"17",1,0.904358234854454,0.988592474576196,0.992605754616988,0.996343692870201,0.783885694729678,0.956015011516748,0.997469616761109,0.956731516261219,0.507
"18",1,0.899007002695552,0.98664258803857,0.990647952339636,0.996343692870201,0.777701192207156,0.952243749143901,0.997469616761109,0.954844471850447,0.476
"19",1,0.891452322000632,0.98456980949227,0.988566759162452,0.996343692870201,0.762996757900718,0.946242212909801,0.997469616761109,0.948826544506852,0.439
"20",1,0.88536039269311,0.982327053661992,0.988566759162452,0.996343692870201,0.752568556198202,0.94408676367766,0.997469616761109,0.946665208414581,0.406
"21",1,0.883179702070713,0.982327053661992,0.988566759162452,0.996343692870201,0.735886001996764,0.941761426821311,0.997469616761109,0.942001833003672,0.375
"22",1,0.878469410326336,0.982327053661992,0.983294403113586,0.996343692870201,0.726074188636808,0.936738699211598,0.997469616761109,0.942001833003672,0.35
"23",1,0.873449585124471,0.982327053661992,0.983294403113586,0.996343692870201,0.71777619790953,0.934062302928136,0.997469616761109,0.93931039919509,0.316
"24",1,0.862393261262136,0.982327053661992,0.983294403113586,0.996343692870201,0.704147535923906,0.934062302928136,0.997469616761109,0.936337897931814,0.286
"25",1,0.85033181704868,0.982327053661992,0.983294403113586,0.996343692870201,0.694299318638257,0.934062302928136,0.997469616761109,0.936337897931814,0.265
"26",1,0.847123017739062,0.982327053661992,0.983294403113586,0.996343692870201,0.675959336636492,0.93053753952086,0.997469616761109,0.932804547373581,0.234
"27",1,0.843502833902571,0.982327053661992,0.979092290279767,0.996343692870201,0.670181906408829,0.93053753952086,0.997469616761109,0.9168591704954,0.207
"28",1,0.831278155150359,0.982327053661992,0.979092290279767,0.996343692870201,0.65723153140576,0.921546838655924,0.997469616761109,0.91242989914035,0.185
"29",1,0.831278155150359,0.977017177696252,0.979092290279767,0.996343692870201,0.643021119915906,0.916565504392919,0.997469616761109,0.91242989914035,0.162
"30",1,0.826146808513629,0.970986207463559,0.973048510710139,0.996343692870201,0.631113321398945,0.905249880881895,0.997469616761109,0.91242989914035,0.138
"31",1,0.820160237437443,0.963950075525417,0.973048510710139,0.989123811037808,0.631113321398945,0.898690099136374,0.997469616761109,0.91242989914035,0.116
"32",1,0.820160237437443,0.963950075525417,0.973048510710139,0.989123811037808,0.614791425155868,0.890942770695543,0.997469616761109,0.91242989914035,0.103
"33",1,0.812197516685623,0.963950075525417,0.973048510710139,0.989123811037808,0.602853727580026,0.890942770695543,0.997469616761109,0.894712813720149,0.091
"34",1,0.812197516685623,0.963950075525417,0.973048510710139,0.989123811037808,0.596228961342883,0.890942770695543,0.997469616761109,0.884880804778169,0.072
"35",1,0.812197516685623,0.963950075525417,0.973048510710139,0.989123811037808,0.579667045750025,0.890942770695543,0.997469616761109,0.884880804778169,0.063
"36",1,0.799305492611248,0.963950075525417,0.973048510710139,0.989123811037808,0.579667045750025,0.890942770695543,0.997469616761109,0.884880804778169,0.052
"37",1,0.799305492611248,0.963950075525417,0.973048510710139,0.989123811037808,0.579667045750025,0.890942770695543,0.997469616761109,0.867863866224743,0.037
"38",1,0.799305492611248,0.963950075525417,0.973048510710139,0.989123811037808,0.5483336919257,0.890942770695543,0.970510978470269,0.867863866224743,0.032
"39",1,0.774327195967147,0.963950075525417,0.973048510710139,0.989123811037808,0.514062836180343,0.890942770695543,0.970510978470269,0.867863866224743,0.027
"40",1,0.774327195967147,0.963950075525417,0.973048510710139,0.989123811037808,0.514062836180343,0.890942770695543,0.970510978470269,0.867863866224743,0.02
"41",1,0.774327195967147,0.963950075525417,0.973048510710139,0.989123811037808,0.488359694371326,0.890942770695543,0.970510978470269,0.867863866224743,0.016
"42",1,0.774327195967147,0.963950075525417,0.973048510710139,0.989123811037808,0.396792251676703,0.890942770695543,0.970510978470269,0.867863866224743,0
