"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,0.999,0.997,0.999,1,0.992,0.997,1,0.995,0.988
"2",0.99597975708502,0.999,0.997,0.997988866396761,1,0.98697975708502,0.997,1,0.991978744939271,0.97
"3",0.99597975708502,0.993850515463918,0.993916494845361,0.995931157393881,1,0.984944747276598,0.995972164948454,1,0.985842793939647,0.959
"4",0.99597975708502,0.993850515463918,0.99184367629511,0.995931157393881,0.99895724713243,0.97775536955925,0.992856506455393,1,0.982758822738584,0.944
"5",0.994924693783023,0.989639284466189,0.988691630713664,0.995931157393881,0.99895724713243,0.973612338332304,0.98970124213403,1,0.97755353236391,0.936
"6",0.991735832585001,0.985410056754795,0.988691630713664,0.993803099365262,0.99895724713243,0.969451601843705,0.985471749646278,1,0.970242768767171,0.922
"7",0.989584561798482,0.982203733359714,0.987619297057792,0.993803099365262,0.99895724713243,0.966297204006903,0.984402908269221,1,0.963928824501875,0.906
"8",0.989584561798482,0.980035513197772,0.985439122009099,0.993803099365262,0.99895724713243,0.96203099118568,0.983316370842876,0.996688741721854,0.9607370072022,0.888
"9",0.987355767740378,0.976724582409942,0.982109935786095,0.992683951730841,0.99895724713243,0.960947622952363,0.983316370842876,0.996688741721854,0.956409363025613,0.871
"10",0.983955001605795,0.975603199422101,0.979854803901397,0.990404539671758,0.997810338697146,0.956534545464637,0.981058468728426,0.995544437770394,0.954213245085256,0.835
"11",0.978063055488395,0.972098038226572,0.975160888673127,0.990404539671758,0.997810338697146,0.951952344049238,0.981058468728426,0.995544437770394,0.947356622964883,0.804
"12",0.973197070137707,0.968470806740652,0.971522228640765,0.990404539671758,0.997810338697146,0.949584303392399,0.977397802800335,0.995544437770394,0.942643405935207,0.78
"13",0.971949381586248,0.967229177501241,0.969031146003224,0.987865040852087,0.997810338697146,0.945932056071659,0.974891654588026,0.995544437770394,0.936600819999725,0.755
"14",0.969374681237675,0.965948079252895,0.967747661041631,0.986556610334402,0.996488735599533,0.945932056071659,0.973600407363406,0.995544437770394,0.930398165562641,0.735
"15",0.969374681237675,0.963319649105268,0.96643099755722,0.983872102551179,0.996488735599533,0.943358091293232,0.97227578095883,0.994189955542135,0.922803078496823,0.7
"16",0.966605039291282,0.961943478177975,0.96643099755722,0.983872102551179,0.993641624926392,0.942010436877099,0.968108884754721,0.994189955542135,0.913575047711855,0.669
"17",0.963715338127481,0.959067712921837,0.960652635837895,0.982401441710295,0.993641624926392,0.939194262177915,0.96376758930739,0.994189955542135,0.908112715588017,0.638
"18",0.959183761302431,0.956061231063148,0.956135460434268,0.979321813366376,0.993641624926392,0.937722170857887,0.960746374293887,0.994189955542135,0.902419218938562,0.607
"19",0.957603557412311,0.956061231063148,0.954560278456617,0.97609505286105,0.993641624926392,0.931542782582053,0.95916359608253,0.994189955542135,0.89498578220925,0.567
"20",0.955914662249327,0.954375056052455,0.952876750628651,0.974373544831313,0.993641624926392,0.929899849984906,0.95239700986678,0.992436534103789,0.891828865869887,0.522
"21",0.950420899822606,0.952546751347373,0.952876750628651,0.968773696872512,0.993641624926392,0.92811843264777,0.950572494522208,0.992436534103789,0.888411897035137,0.491
"22",0.946549531595223,0.950606737597175,0.950936064782157,0.968773696872512,0.993641624926392,0.92811843264777,0.950572494522208,0.992436534103789,0.879364932706877,0.464
"23",0.940429599278875,0.94855801617994,0.950936064782157,0.968773696872512,0.993641624926392,0.922117666919444,0.950572494522208,0.992436534103789,0.871784200528369,0.431
"24",0.936065656822824,0.946357185515949,0.950936064782157,0.966525962076984,0.991336191921922,0.919978182773459,0.943955980639223,0.992436534103789,0.86976149936705,0.392
