"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",1,0.994,1,1,1,0.988,0.997,1,0.995,0.972
"2",1,0.989909465020576,1,1,1,0.976818930041152,0.993922839506173,1,0.99397633744856,0.951
"3",1,0.984704893700804,0.998948475289169,1,1,0.968601736097588,0.993922839506173,0.998948475289169,0.992931146767752,0.922
"4",1,0.97722882617813,0.998948475289169,1,1,0.955995205909767,0.993922839506173,0.998948475289169,0.990777283108819,0.893
"5",1,0.971757220208488,0.996711188670381,1,1,0.941007599098192,0.991696808510638,0.998948475289169,0.988558297032428,0.859
"6",1,0.964969626120885,0.996711188670381,1,1,0.927861974896588,0.988233373789414,0.998948475289169,0.983954998792463,0.815
"7",1,0.957865555253737,0.995488230156675,1,1,0.916477165388654,0.984595704928839,0.998948475289169,0.980333078551509,0.79
"8",1,0.951803115030612,0.995488230156675,1,1,0.91415697003324,0.984595704928839,0.998948475289169,0.976610294708909,0.761
"9",1,0.94805093455086,0.992871966739706,1,1,0.905748167417953,0.983301886656922,0.998948475289169,0.976610294708909,0.733
"10",1,0.946757549919822,0.992871966739706,1,1,0.889684420928958,0.980618934715157,0.998948475289169,0.975277947785704,0.708
"11",1,0.94140863720841,0.990067243669819,0.998587570621469,1,0.880888106032768,0.975078714745015,0.998948475289169,0.972522925334332,0.669
"12",1,0.934372698215821,0.990067243669819,0.997094913565234,1,0.866404146142842,0.969248647691233,0.998948475289169,0.969615532433482,0.635
"13",1,0.927015432875539,0.990067243669819,0.997094913565234,1,0.854124402339243,0.966195896044962,0.997375328083989,0.966561625244715,0.608
"14",1,0.920916647132937,0.990067243669819,0.995454954825817,1,0.837266683872021,0.963017620071129,0.997375328083989,0.963382146214305,0.578
"15",1,0.914543521547242,0.990067243669819,0.993732714419544,1,0.819883984552879,0.961351499621179,0.997375328083989,0.960048643978269,0.543
"16",1,0.90949079490886,0.990067243669819,0.993732714419544,1,0.804784831982844,0.957810610119812,0.997375328083989,0.960048643978269,0.507
"17",1,0.900521457680962,0.988114448317413,0.993732714419544,0.998027613412229,0.787324017087753,0.954032264517762,0.997375328083989,0.958155056909278,0.465
"18",1,0.894711641824955,0.985989471009204,0.991595654818642,0.998027613412229,0.78224450730009,0.949928899939191,0.997375328083989,0.956094508399796,0.435
"19",1,0.88648440833691,0.983722828547114,0.991595654818642,0.998027613412229,0.767858401418709,0.943377666146507,0.997375328083989,0.949500753169453,0.398
"20",1,0.879802365057988,0.981251163148754,0.991595654818642,0.998027613412229,0.760141231555204,0.941007370502922,0.997375328083989,0.947115072885107,0.367
"21",1,0.877405083409329,0.981251163148754,0.991595654818642,0.998027613412229,0.743571395445009,0.941007370502922,0.997375328083989,0.944534377863622,0.34
"22",1,0.872243877036333,0.981251163148754,0.985762739202061,0.998027613412229,0.732636521982582,0.935472033029376,0.997375328083989,0.944534377863622,0.314
"23",1,0.866688183552025,0.981251163148754,0.985762739202061,0.998027613412229,0.725636809989118,0.932492822733104,0.997375328083989,0.94152630659654,0.28
