"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",1,1,1,1,1,1,1,1,1,1
"2",1,1,1,1,1,1,1,1,1,1
"3",1,1,1,1,1,1,1,1,1,1
"4",1,1,1,1,1,1,1,1,1,0.9
"5",1,1,1,1,1,1,1,1,0.888888888888889,0.8
"6",1,1,1,1,1,0.875,0.875,1,0.888888888888889,0.5
"7",1,1,1,1,1,0.875,0.875,1,0.888888888888889,0.5
"8",1,1,1,1,1,0.875,0.875,1,0.888888888888889,0.5
"9",1,1,1,1,1,0.875,0.875,1,0.888888888888889,0.4
"10",1,1,1,1,1,0.875,0.875,1,0.888888888888889,0.4
"11",1,1,1,1,1,0.875,0.875,1,0.888888888888889,0.3
"12",1,1,1,1,1,0.875,0.875,1,0.888888888888889,0.3
"13",1,1,1,1,1,0.875,0.875,1,0.888888888888889,0.3
"14",1,1,1,1,1,0.875,0.875,1,0.888888888888889,0.3
"15",1,1,1,1,1,0.875,0.875,1,0.888888888888889,0.3
"16",1,1,1,1,1,0.875,0.875,1,0.888888888888889,0.3
"17",1,1,1,1,1,0.875,0.875,1,0.888888888888889,0.2
"18",1,0.5,1,1,1,0.875,0.875,1,0.888888888888889,0.1
"19",1,0.5,1,1,1,0.875,0.875,1,0.888888888888889,0.1
"20",1,0.5,1,1,1,0.875,0.875,1,0.888888888888889,0.1
"21",1,0.5,1,1,1,0.875,0.875,1,0.888888888888889,0.1
"22",1,0.5,1,1,1,0.875,0.875,1,0.888888888888889,0.1
"23",1,0.5,1,1,1,0.875,0.875,1,0.888888888888889,0.1
"24",1,0.5,1,1,1,0.875,0.875,1,0.888888888888889,0.1
"25",1,0.5,1,1,1,0.875,0.875,1,0.888888888888889,0.1
"26",1,0.5,1,1,1,0.875,0.875,1,0.888888888888889,0.1
"27",1,0.5,1,1,1,0.875,0.875,1,0.888888888888889,0.1
"28",1,0.5,1,1,1,0.875,0.875,1,0.888888888888889,0.1
"29",1,0.5,1,1,1,0.875,0.875,1,0.888888888888889,0.1
"30",1,0.5,1,1,1,0.875,0.875,1,0.888888888888889,0
