,CHF.EVENT,BLIND.EVENT,ULCER.EVENT,AMP1.EVENT,AMP2.EVENT,MI.EVENT,IHD.EVENT,RENAL.EVENT,STROKE.EVENT,dead
0,1,1,1,1,1,1,1,1,1,1
1,0.998,1,1,1,1,0.989,0.997,0.999,0.998,0.981
2,0.995965341,1,1,1,1,0.981942915,0.997,0.997981651,0.995965341,0.97
3,0.995965341,1,0.998969072,1,1,0.976881354,0.995972165,0.996952804,0.992885036,0.954
4,0.995965341,1,0.998969072,1,1,0.968689477,0.995972165,0.996952804,0.991844276,0.94
5,0.994905804,1,0.996843606,1,1,0.963536873,0.995972165,0.996952804,0.990789123,0.929
6,0.991692976,1,0.996843606,1,1,0.957313815,0.993827984,0.996952804,0.987589589,0.902
7,0.9894941,1,0.995738458,1,1,0.94988455,0.993827984,0.996952804,0.9864947,0.892
8,0.9894941,1,0.995738458,1,1,0.942430299,0.992713827,0.996952804,0.985388764,0.863
9,0.988347525,1,0.993430837,1,1,0.93806214,0.992713827,0.996952804,0.984246946,0.847
10,0.984846884,1,0.993430837,1,1,0.929202049,0.991541792,0.996952804,0.983084907,0.83
11,0.980100634,1,0.991037028,0.998795181,1,0.924723967,0.991541792,0.996952804,0.979531588,0.806
12,0.975236611,1,0.989807453,0.997555981,1,0.918987466,0.987851189,0.996952804,0.979531588,0.785
13,0.972751932,1,0.989807453,0.996285209,1,0.911963358,0.98659278,0.995682801,0.975788156,0.762
14,0.971475355,1,0.988508493,0.994977748,1,0.899995335,0.985298039,0.995682801,0.973227032,0.738
15,0.971475355,1,0.988508493,0.99362954,1,0.893897806,0.981292762,0.995682801,0.97058956,0.711
16,0.968742653,1,0.987118186,0.99362954,1,0.890126085,0.979912604,0.995682801,0.96785935,0.69
17,0.964530729,1,0.987118186,0.990749454,0.998550725,0.88109582,0.977072277,0.995682801,0.965053961,0.654
18,0.961581094,1,0.985608831,0.989234547,0.998550725,0.878401338,0.977072277,0.995682801,0.965053961,0.631
19,0.958533293,1,0.984046852,0.987666821,0.998550725,0.864480556,0.975523827,0.995682801,0.963524557,0.603
20,0.956943685,1,0.982414933,0.987666821,0.998550725,0.860179657,0.972288259,0.995682801,0.960328787,0.579
21,0.951985428,1,0.982414933,0.985961007,0.998550725,0.849780249,0.96892975,0.995682801,0.960328787,0.553
22,0.94682095,1,0.982414933,0.985961007,0.998550725,0.842096883,0.96892975,0.995682801,0.960328787,0.53
23,0.941461586,1,0.982414933,0.985961007,0.998550725,0.835741435,0.967101581,0.995682801,0.960328787,0.505
24,0.939597306,1,0.982414933,0.985961007,0.998550725,0.832431568,0.967101581,0.995682801,0.958427146,0.485
25,0.937659992,1,0.980389336,0.983928097,0.998550725,0.822133445,0.967101581,0.995682801,0.954474869,0.456
26,0.929434904,1,0.980389336,0.983928097,0.998550725,0.816724673,0.964980744,0.995682801,0.952381723,0.424
27,0.929434904,1,0.980389336,0.981607512,0.998550725,0.809019723,0.962704846,0.995682801,0.952381723,0.396
28,0.922393731,1,0.980389336,0.981607512,0.998550725,0.796761848,0.962704846,0.995682801,0.947571714,0.366
29,0.917353328,1,0.977710676,0.981607512,0.998550725,0.796761848,0.960074505,0.995682801,0.942393726,0.335
30,0.91461496,1,0.974792137,0.981607512,0.998550725,0.787248274,0.960074505,0.995682801,0.939580611,0.301
31,0.908537784,1,0.971553625,0.981607512,0.998550725,0.779401946,0.956884889,0.995682801,0.936459081,0.264
32,0.905096353,1,0.971553625,0.981607512,0.998550725,0.779401946,0.956884889,0.995682801,0.9258175,0.237
33,0.901277381,1,0.967454242,0.981607512,0.998550725,0.759670251,0.956884889,0.995682801,0.914098291,0.199
34,0.901277381,1,0.967454242,0.981607512,0.998550725,0.748217936,0.956884889,0.995682801,0.909504832,0.171
35,0.896006753,1,0.961796615,0.981607512,0.998550725,0.739466849,0.956884889,0.995682801,0.904186091,0.15
36,0.890033375,1,0.955384638,0.981607512,0.998550725,0.729607291,0.956884889,0.995682801,0.892130276,0.118
37,0.890033375,1,0.955384638,0.981607512,0.998550725,0.723424178,0.956884889,0.995682801,0.892130276,0.089
38,0.890033375,1,0.955384638,0.981607512,0.998550725,0.723424178,0.946133373,0.995682801,0.882106341,0.067
39,0.890033375,1,0.955384638,0.981607512,0.998550725,0.723424178,0.946133373,0.995682801,0.868940574,0.057
40,0.890033375,1,0.955384638,0.981607512,0.998550725,0.723424178,0.946133373,0.995682801,0.853696003,0.047
41,0.890033375,1,0.955384638,0.981607512,0.998550725,0.723424178,0.946133373,0.995682801,0.817368513,0.032
42,0.862219832,1,0.955384638,0.981607512,0.998550725,0.723424178,0.916566705,0.995682801,0.817368513,0
