"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",1,1,1,1,1,1,1,1,1,1
"2",1,1,1,1,1,1,1,1,1,1
"3",1,1,1,1,1,1,1,1,1,1
"4",1,1,1,1,1,1,1,1,1,1
"5",1,1,1,1,1,0.8,1,1,1,1
"6",1,1,1,1,1,0.8,1,1,1,1
"7",1,1,1,1,1,0.8,1,1,1,1
"8",1,1,1,1,1,0.8,1,1,1,1
"9",1,1,1,1,1,0.8,1,1,1,1
"10",1,1,1,1,1,0.8,1,1,1,1
"11",0.666666666666667,1,1,1,1,0.8,1,1,1,0.666666666666667
"12",0.666666666666667,1,1,1,1,0.8,1,1,1,0.666666666666667
"13",0.666666666666667,1,1,1,1,0.8,1,1,1,0.666666666666667
"14",0.666666666666667,1,1,1,1,0.8,1,1,1,0.666666666666667
"15",0.666666666666667,1,1,1,1,0.8,1,1,1,0.666666666666667
"16",0.666666666666667,1,1,1,1,0.8,1,1,1,0.666666666666667
"17",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.666666666666667
"18",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.666666666666667
"19",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.666666666666667
"20",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.666666666666667
"21",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.666666666666667
"22",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.666666666666667
"23",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.666666666666667
"24",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.666666666666667
"25",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.666666666666667
"26",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.666666666666667
"27",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.666666666666667
"28",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.666666666666667
"29",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.666666666666667
"30",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.666666666666667
"31",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.666666666666667
"32",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.666666666666667
"33",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.666666666666667
"34",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.666666666666667
"35",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.666666666666667
"36",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.666666666666667
"37",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.666666666666667
