"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.997,0.999,0.999,0.999,1,0.989,0.995,1,0.997,0.991
"2",0.997,0.999,0.999,0.99698385469223,1,0.982014127144299,0.99098385469223,1,0.994987891019173,0.98
"3",0.997,0.99390306122449,0.999,0.994949193764287,1,0.976001795753619,0.988961438662246,1,0.991942009720134,0.976
"4",0.997,0.99390306122449,0.996952868852459,0.994949193764287,0.997950819672131,0.966001777354504,0.984908318011991,1,0.990925675693782,0.966
"5",0.994935817805383,0.989787520598301,0.996952868852459,0.9939192256548,0.997950819672131,0.962001769994858,0.978790875042972,1,0.986822463786147,0.96
"6",0.990790251897861,0.985663405929142,0.995914376280738,0.989777895547905,0.996911287568306,0.955989258932391,0.968595136761275,1,0.981682763453927,0.948
"7",0.98765483970831,0.982544217935695,0.995914376280738,0.989777895547905,0.996911287568306,0.948930266514113,0.96655168710566,1,0.977540642089143,0.93
"8",0.98765483970831,0.980431219617554,0.995914376280738,0.986585063626783,0.996911287568306,0.940767425511842,0.963433778437577,0.996774193548387,0.976489523119155,0.914
"9",0.984413084216926,0.97721317403894,0.995914376280738,0.982267404705002,0.996911287568306,0.932533137323554,0.962379693340819,0.996774193548387,0.973284415275219,0.898
"10",0.978931942322623,0.976124963377427,0.994805340226973,0.978985887762781,0.995801141368341,0.922148581228637,0.954877847178919,0.996774193548387,0.971116743971711,0.876
"11",0.972226929019043,0.97278206966723,0.993669717692467,0.978985887762781,0.995801141368341,0.915832495055838,0.951607717565293,0.996774193548387,0.965573840181918,0.848
"12",0.967640952938765,0.969340623666049,0.992497937365,0.978985887762781,0.993452553770774,0.906112574707368,0.942630286267507,0.996774193548387,0.964435191785477,0.827
"13",0.966470891326989,0.968168506829694,0.991297818940133,0.976618328179316,0.992251281033446,0.899538601976722,0.938071010396805,0.996774193548387,0.959770450833673,0.811
"14",0.960512377816958,0.966974710890323,0.990075503503709,0.976618328179316,0.989804298836076,0.889556052756265,0.934600957337384,0.996774193548387,0.95503668782093,0.792
"15",0.959299609663149,0.963311927894526,0.988825408171002,0.974152120279873,0.989804298836076,0.882816991750536,0.925160543626906,0.995515640273705,0.952624979013301,0.765
"16",0.955537650409568,0.960793465337939,0.988825408171002,0.974152120279873,0.988510437007532,0.875892936913277,0.919113742688168,0.995515640273705,0.946398671960927,0.737
"17",0.95164808059786,0.959489810703831,0.984800338666914,0.971508559573551,0.987169174542122,0.867573736698361,0.9128782356143,0.995515640273705,0.943830425904045,0.721
"18",0.94636847959593,0.954166704957901,0.982068576285036,0.970161113582464,0.987169174542122,0.861557275278817,0.907813723904928,0.995515640273705,0.939903253535512,0.697
"19",0.942295157589061,0.95279774268393,0.982068576285036,0.967377294031295,0.987169174542122,0.852904619716475,0.903906347761865,0.995515640273705,0.937206257112168,0.667
"20",0.939469684852662,0.95136926031109,0.982068576285036,0.967377294031295,0.987169174542122,0.84395359672095,0.894420074247123,0.994023113076893,0.934396043447663,0.628
"21",0.934981772345404,0.949854341106773,0.982068576285036,0.967377294031295,0.985597249104953,0.831858720334822,0.887298895312034,0.994023113076893,0.931420259869805,0.597
"22",0.927151104235308,0.948263295309275,0.982068576285036,0.967377294031295,0.985597249104953,0.822104932994213,0.879867581280945,0.994023113076893,0.928299923990844,0.573
"23",0.920678845217959,0.946608385544337,0.982068576285036,0.967377294031295,0.983877184097789,0.816365980582386,0.875260944729736,0.994023113076893,0.923439714964714,0.546
"24",0.917306395235475,0.943140955560658,0.982068576285036,0.963833787459751,0.983877184097789,0.807394925850711,0.870451818659793,0.994023113076893,0.920057151906235,0.515
"25",0.913744040302522,0.935815588915527,0.982068576285036,0.963833787459751,0.983877184097789,0.79955614016284,0.867071423247522,0.994023113076893,0.914697595681539,0.481
"26",0.906145337264663,0.931924463805691,0.980026853673217,0.955818537667986,0.983877184097789,0.789582466896776,0.854452920206497,0.994023113076893,0.912795937478458,0.443
"27",0.900008912858808,0.929820796844504,0.977814603439192,0.953660933745485,0.983877184097789,0.775323641309475,0.850595344945971,0.994023113076893,0.912795937478458,0.397
"28",0.893207837950555,0.929820796844504,0.977814603439192,0.953660933745485,0.983877184097789,0.76751181620812,0.846310229858082,0.994023113076893,0.910496703379017,0.369
"29",0.890787220503534,0.92730095728666,0.977814603439192,0.945907592820725,0.983877184097789,0.763351860564716,0.839429658883626,0.994023113076893,0.903094291156423,0.332
"30",0.888104126465873,0.913335581423909,0.977814603439192,0.940209354309757,0.983877184097789,0.754154850196466,0.83184445112263,0.994023113076893,0.900374127628843,0.305
"31",0.879368676041619,0.910341038533995,0.977814603439192,0.940209354309757,0.980651357264681,0.744264294784053,0.820935015698071,0.994023113076893,0.897422081308749,0.275
"32",0.879368676041619,0.910341038533995,0.977814603439192,0.933371468096595,0.977085352329173,0.741557879166657,0.811979360981364,0.994023113076893,0.890895375262867,0.237
"33",0.875658259687013,0.902658835677168,0.977814603439192,0.929433191859901,0.977085352329173,0.735300006768626,0.801701141222107,0.989828922726357,0.87961821861397,0.196
"34",0.871190615504936,0.902658835677168,0.977814603439192,0.924691185778983,0.972100222980555,0.727796945475068,0.797610829277096,0.989828922726357,0.870642522505664,0.165
"35",0.865910672380664,0.902658835677168,0.977814603439192,0.913482807769541,0.966208706477643,0.723386054896432,0.778274809173409,0.989828922726357,0.865365901157145,0.128
"36",0.865910672380664,0.902658835677168,0.977814603439192,0.913482807769541,0.966208706477643,0.723386054896432,0.772194537226742,0.989828922726357,0.851844558951564,0.104
"37",0.857584608223157,0.902658835677168,0.977814603439192,0.913482807769541,0.966208706477643,0.723386054896432,0.764769589753408,0.989828922726357,0.851844558951564,0.085
"38",0.857584608223157,0.902658835677168,0.977814603439192,0.913482807769541,0.966208706477643,0.71487563072118,0.764769589753408,0.989828922726357,0.841822858258017,0.068
"39",0.844973069866934,0.902658835677168,0.977814603439192,0.900049237067047,0.966208706477643,0.71487563072118,0.753522978139387,0.989828922726357,0.817063362426898,0.048
"40",0.844973069866934,0.902658835677168,0.977814603439192,0.900049237067047,0.966208706477643,0.71487563072118,0.753522978139387,0.989828922726357,0.817063362426898,0.039
"41",0.844973069866934,0.902658835677168,0.977814603439192,0.900049237067047,0.966208706477643,0.696545486343713,0.753522978139387,0.989828922726357,0.796113019800568,0.035
"42",0.844973069866934,0.902658835677168,0.977814603439192,0.874333544579417,0.966208706477643,0.676644186733893,0.753522978139387,0.989828922726357,0.773366933520551,0
