"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",1,1,1,1,1,1,1,1,1,0.96
"2",0.979166666666667,1,1,1,1,1,1,1,1,0.96
"3",0.979166666666667,1,0.979166666666667,1,1,1,1,1,1,0.96
"4",0.979166666666667,1,0.958767361111111,1,1,1,1,1,1,0.94
"5",0.979166666666667,1,0.958767361111111,1,1,0.978723404255319,1,1,1,0.92
"6",0.957880434782609,1,0.958767361111111,1,1,0.978723404255319,1,1,1,0.92
"7",0.957880434782609,1,0.958767361111111,1,1,0.978723404255319,1,1,1,0.88
"8",0.957880434782609,1,0.958767361111111,1,1,0.978723404255319,1,1,1,0.86
"9",0.957880434782609,1,0.958767361111111,1,1,0.978723404255319,1,1,1,0.86
"10",0.957880434782609,1,0.958767361111111,1,1,0.978723404255319,1,1,1,0.86
"11",0.935604145601618,1,0.958767361111111,1,1,0.978723404255319,1,1,1,0.84
"12",0.935604145601618,1,0.958767361111111,1,1,0.978723404255319,1,1,1,0.82
"13",0.935604145601618,1,0.958767361111111,1,1,0.954852101712506,1,1,1,0.78
"14",0.935604145601618,1,0.958767361111111,1,1,0.954852101712506,1,1,1,0.78
"15",0.935604145601618,1,0.958767361111111,1,1,0.954852101712506,1,1,0.974358974358974,0.76
"16",0.935604145601618,1,0.958767361111111,1,1,0.954852101712506,1,1,0.974358974358974,0.76
"17",0.935604145601618,0.973684210526316,0.958767361111111,1,1,0.954852101712506,1,1,0.974358974358974,0.74
"18",0.935604145601618,0.947368421052632,0.958767361111111,1,1,0.954852101712506,1,1,0.974358974358974,0.74
"19",0.935604145601618,0.947368421052632,0.958767361111111,1,1,0.954852101712506,1,1,0.948024948024948,0.72
"20",0.935604145601618,0.947368421052632,0.958767361111111,1,1,0.928328432220492,1,1,0.948024948024948,0.68
"21",0.935604145601618,0.947368421052632,0.958767361111111,1,1,0.928328432220492,1,1,0.948024948024948,0.62
"22",0.935604145601618,0.947368421052632,0.958767361111111,1,1,0.928328432220492,1,1,0.948024948024948,0.56
"23",0.935604145601618,0.947368421052632,0.958767361111111,1,1,0.895173845355475,1,1,0.948024948024948,0.54
"24",0.935604145601618,0.947368421052632,0.958767361111111,1,1,0.895173845355475,0.962962962962963,1,0.948024948024948,0.52
"25",0.935604145601618,0.947368421052632,0.958767361111111,1,1,0.895173845355475,0.962962962962963,1,0.948024948024948,0.44
"26",0.935604145601618,0.947368421052632,0.958767361111111,1,1,0.895173845355475,0.962962962962963,1,0.948024948024948,0.42
"27",0.935604145601618,0.947368421052632,0.958767361111111,1,1,0.895173845355475,0.962962962962963,1,0.948024948024948,0.42
"28",0.935604145601618,0.947368421052632,0.958767361111111,1,1,0.895173845355475,0.962962962962963,1,0.948024948024948,0.36
"29",0.935604145601618,0.947368421052632,0.958767361111111,0.944444444444444,1,0.895173845355475,0.962962962962963,1,0.948024948024948,0.3
"30",0.935604145601618,0.947368421052632,0.958767361111111,0.944444444444444,1,0.895173845355475,0.962962962962963,1,0.948024948024948,0.26
"31",0.935604145601618,0.947368421052632,0.958767361111111,0.944444444444444,1,0.895173845355475,0.962962962962963,1,0.875099952023029,0.22
"32",0.935604145601618,0.947368421052632,0.958767361111111,0.944444444444444,1,0.895173845355475,0.962962962962963,1,0.875099952023029,0.2
"33",0.935604145601618,0.947368421052632,0.958767361111111,0.944444444444444,1,0.895173845355475,0.962962962962963,1,0.875099952023029,0.18
"34",0.935604145601618,0.947368421052632,0.958767361111111,0.944444444444444,1,0.895173845355475,0.962962962962963,1,0.875099952023029,0.14
"35",0.935604145601618,0.947368421052632,0.958767361111111,0.944444444444444,1,0.895173845355475,0.962962962962963,1,0.875099952023029,0.12
"36",0.935604145601618,0.947368421052632,0.958767361111111,0.944444444444444,1,0.895173845355475,0.962962962962963,1,0.875099952023029,0.08
"37",0.935604145601618,0.947368421052632,0.958767361111111,0.944444444444444,1,0.895173845355475,0.962962962962963,1,0.875099952023029,0.08
"38",0.935604145601618,0.947368421052632,0.958767361111111,0.944444444444444,1,0.895173845355475,0.962962962962963,1,0.875099952023029,0.06
"39",0.935604145601618,0.947368421052632,0.958767361111111,0.944444444444444,1,0.895173845355475,0.962962962962963,1,0.875099952023029,0.04
"40",0.935604145601618,0.947368421052632,0.958767361111111,0.944444444444444,1,0.895173845355475,0.962962962962963,1,0.875099952023029,0.04
"41",0.935604145601618,0.947368421052632,0.958767361111111,0.944444444444444,1,0.895173845355475,0.962962962962963,1,0.875099952023029,0
