"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.997,0.999,0.999,0.999,1,0.989,0.995,1,0.997,0.991
"2",0.994987891019173,0.999,0.999,0.99698385469223,1,0.982014127144299,0.992991927346115,1,0.994987891019173,0.979
"3",0.994987891019173,0.993897854954035,0.999,0.994947115458947,1,0.976998733236514,0.991977635285496,1,0.991938898503281,0.976
"4",0.994987891019173,0.993897854954035,0.996952868852459,0.994947115458947,0.997950819672131,0.966988500314008,0.98791215317367,1,0.990922567664651,0.966
"5",0.992927874681659,0.989782335885902,0.996952868852459,0.993917149500915,0.997950819672131,0.962984407145006,0.981776052843399,1,0.986819368626702,0.96
"6",0.988790675203818,0.985658242819711,0.995914376280738,0.989775828044661,0.996911287568306,0.95696575460035,0.971549218959614,1,0.981679684415105,0.948
"7",0.985661590788616,0.982539071165218,0.995914376280738,0.989775828044661,0.996911287568306,0.949899551771023,0.969499537063074,1,0.977537576042045,0.929
"8",0.985661590788616,0.980423809440428,0.995914376280738,0.986579565951944,0.996911287568306,0.941719577159431,0.966368752766853,0.996770721205597,0.976485328920364,0.913
"9",0.982422834192378,0.977202263516746,0.995914376280738,0.982257202026634,0.996911287568306,0.933467926976216,0.965310298492191,0.996770721205597,0.973276724334645,0.897
"10",0.976946675696322,0.976112851851733,0.994804103843412,0.978972060882732,0.99579990374716,0.923061372606359,0.957777219239743,0.996770721205597,0.971106653600343,0.876
"11",0.970255260109361,0.972769999619364,0.993668482720304,0.978972060882732,0.99579990374716,0.915685311409733,0.953403807279745,0.996770721205597,0.965563807403994,0.847
"12",0.965673180958904,0.969324533268882,0.992495320403042,0.978972060882732,0.993448546241263,0.905955479293218,0.944398812641919,0.996770721205597,0.96442382652158,0.826
"13",0.964504085098178,0.968151016884779,0.991293752218535,0.9766016684835,0.992245824030317,0.89937468888673,0.939825452774404,0.996770721205597,0.959753493221234,0.81
"14",0.958550356177819,0.966955768715786,0.990069932771352,0.9766016684835,0.989795834341354,0.889381636787989,0.936344617764129,0.996770721205597,0.955013969797919,0.791
"15",0.957338535247127,0.963288426988671,0.988818264082639,0.974132384871659,0.989795834341354,0.882635379113238,0.926874634272203,0.995510581229358,0.952599269495016,0.764
"16",0.953579352517099,0.960766729535822,0.988818264082639,0.974132384871659,0.988500290055566,0.875703687654233,0.920808700801835,0.995510581229358,0.946364981082091,0.736
"17",0.949692480156295,0.959461339957648,0.984787754854042,0.971485285999725,0.987157219009295,0.867374984103174,0.914553206910519,0.995510581229358,0.943793337111759,0.72
"18",0.944416410822094,0.954130999180105,0.98205223331278,0.970136000880281,0.987157219009295,0.86255623419149,0.90820214297364,0.995510581229358,0.939860864873794,0.696
"19",0.940345650430619,0.95276012130772,0.98205223331278,0.967348253751314,0.987157219009295,0.853881099652207,0.904287478564271,0.995510581229358,0.937160115262087,0.666
"20",0.937521789618515,0.951329550555006,0.98205223331278,0.967348253751314,0.987157219009295,0.844906373379587,0.894782955516298,0.994015820596881,0.934345820621661,0.627
"21",0.933036039428953,0.949812278544551,0.98205223331278,0.967348253751314,0.985582805581848,0.832778530699497,0.887647525249023,0.994015820596881,0.931365451177891,0.595
"22",0.925195400442155,0.948215955387333,0.98205223331278,0.967348253751314,0.985582805581848,0.824380764003367,0.880188302347771,0.994015820596881,0.928234811005865,0.572
"23",0.918725502536965,0.946558235185607,0.98205223331278,0.967348253751314,0.983859758718943,0.818615863555792,0.87557193013266,0.994015820596881,0.923366446612478,0.545
"24",0.915354032802884,0.943084626983091,0.98205223331278,0.963798351902686,0.983859758718943,0.809603578819397,0.87075226813193,0.994015820596881,0.919977945890964,0.515
"25",0.911799259859961,0.935759697841475,0.98205223331278,0.963798351902686,0.983859758718943,0.801743349898821,0.867370705925592,0.994015820596881,0.914618851060531,0.481
"26",0.904216729632435,0.931868805126957,0.980010544678035,0.955783396793308,0.983859758718943,0.791742393351226,0.854747847419398,0.994015820596881,0.912717356567682,0.444
"27",0.898107157134918,0.929770001511807,0.977803313721552,0.953630731485215,0.983859758718943,0.777476764642195,0.850897631890482,0.994015820596881,0.912717356567682,0.398
