"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,0.999,0.999,0.999,1,0.989,0.997,1,0.998,0.966
"2",0.995933747412008,0.999,0.999,0.997965838509317,1,0.981833333333333,0.997,1,0.995933747412008,0.943
"3",0.995933747412008,0.992643690349947,0.999,0.996907550239424,1,0.976627430187345,0.995942735949099,1,0.992765347367219,0.913
"4",0.995933747412008,0.992643690349947,0.99681161007667,0.996907550239424,0.998904709748083,0.969139596659074,0.995942735949099,1,0.991677981159807,0.879
"5",0.994800716982643,0.988126540450744,0.99681161007667,0.996907550239424,0.998904709748083,0.96583195298447,0.995942735949099,1,0.991677981159807,0.856
"6",0.991314265871722,0.98350912671032,0.99681161007667,0.996907550239424,0.998904709748083,0.959062102846729,0.994779251444485,1,0.989360976530929,0.817
"7",0.988887547962612,0.979897710088372,0.99681161007667,0.996907550239424,0.998904709748083,0.950844924486965,0.994779251444485,1,0.988150008383401,0.796
"8",0.988887547962612,0.977435655540412,0.99681161007667,0.996907550239424,0.998904709748083,0.942483222889718,0.993529528766791,1,0.986908613900507,0.748
"9",0.987565505786191,0.974822191220785,0.99681161007667,0.996907550239424,0.998904709748083,0.937443205655013,0.993529528766791,1,0.985589217357859,0.711
"10",0.983398562723802,0.972080075352372,0.995409624689783,0.994103309591774,0.998904709748083,0.928213807005808,0.992132159528019,1,0.982816814496093,0.676
"11",0.979034367918815,0.967766110520926,0.993937125244976,0.994103309591774,0.998904709748083,0.924094514962883,0.992132159528019,1,0.97845520141401,0.633
"12",0.974394394611143,0.964708397691476,0.992366924415205,0.994103309591774,0.998904709748083,0.916795190200143,0.988997460761738,1,0.97845520141401,0.591
"13",0.972745673131259,0.963076065377278,0.992366924415205,0.992421239693988,0.998904709748083,0.909038885714524,0.987324030202074,1,0.97845520141401,0.559
"14",0.971005519869844,0.961353210161934,0.990591670525375,0.992421239693988,0.998904709748083,0.897655572297705,0.985557797589905,1,0.974954467240793,0.517
"15",0.971005519869844,0.95763424223094,0.988675632477937,0.990501662828042,0.998904709748083,0.892446739189595,0.985557797589905,1,0.973068675234525,0.484
"16",0.966993100366249,0.95763424223094,0.988675632477937,0.990501662828042,0.998904709748083,0.888758942746662,0.985557797589905,1,0.971058202765032,0.447
"17",0.964829804839703,0.95763424223094,0.986463830168143,0.990501662828042,0.998904709748083,0.878817567548154,0.983352970302232,1,0.968885813049674,0.403
"18",0.960041567594841,0.955257978602575,0.986463830168143,0.990501662828042,0.998904709748083,0.876636878794933,0.983352970302232,1,0.968885813049674,0.374
"19",0.954907655468665,0.955257978602575,0.986463830168143,0.990501662828042,0.998904709748083,0.862573185552233,0.983352970302232,1,0.968885813049674,0.335
"20",0.952057184855326,0.9495549458945,0.986463830168143,0.990501662828042,0.998904709748083,0.85742349489222,0.98041758830133,1,0.963101420135944,0.3
"21",0.948883660905808,0.9495549458945,0.986463830168143,0.987199990618615,0.998904709748083,0.848849259943298,0.973881471045988,1,0.963101420135944,0.267
"22",0.938222046738327,0.9495549458945,0.986463830168143,0.987199990618615,0.998904709748083,0.839311627809104,0.973881471045988,1,0.963101420135944,0.243
"23",0.934361050661214,0.9495549458945,0.986463830168143,0.987199990618615,0.998904709748083,0.83240371317693,0.969873728366786,1,0.963101420135944,0.215
"24",0.934361050661214,0.9495549458945,0.986463830168143,0.982608362755273,0.998904709748083,0.83240371317693,0.969873728366786,1,0.963101420135944,0.192
"25",0.934361050661214,0.9495549458945,0.986463830168143,0.982608362755273,0.993702081051479,0.82373284116467,0.969873728366786,1,0.963101420135944,0.169
"26",0.923303523434455,0.9495549458945,0.986463830168143,0.970979861420891,0.993702081051479,0.82373284116467,0.969873728366786,1,0.963101420135944,0.139
"27",0.923303523434455,0.9495549458945,0.979366968080602,0.970979861420891,0.993702081051479,0.805954434520828,0.969873728366786,1,0.963101420135944,0.117
"28",0.915412040328177,0.9495549458945,0.979366968080602,0.970979861420891,0.993702081051479,0.792177435640131,0.969873728366786,1,0.963101420135944,0.101
"29",0.915412040328177,0.9495549458945,0.979366968080602,0.970979861420891,0.993702081051479,0.792177435640131,0.960271018184937,1,0.963101420135944,0.079
"30",0.915412040328177,0.937535263035076,0.979366968080602,0.970979861420891,0.993702081051479,0.772122310687216,0.960271018184937,1,0.963101420135944,0.068
"31",0.915412040328177,0.923747979755149,0.979366968080602,0.970979861420891,0.993702081051479,0.772122310687216,0.960271018184937,1,0.948938163957475,0.058
"32",0.915412040328177,0.923747979755149,0.979366968080602,0.970979861420891,0.993702081051479,0.772122310687216,0.960271018184937,1,0.948938163957475,0.044
"33",0.915412040328177,0.923747979755149,0.979366968080602,0.948912137297689,0.993702081051479,0.737025842019615,0.960271018184937,1,0.927371387503896,0.036
"34",0.915412040328177,0.923747979755149,0.979366968080602,0.948912137297689,0.993702081051479,0.737025842019615,0.960271018184937,1,0.927371387503896,0.025
"35",0.915412040328177,0.923747979755149,0.979366968080602,0.948912137297689,0.993702081051479,0.737025842019615,0.960271018184937,1,0.89027653200374,0.021
"36",0.915412040328177,0.923747979755149,0.979366968080602,0.948912137297689,0.993702081051479,0.737025842019615,0.960271018184937,1,0.89027653200374,0.016
"37",0.915412040328177,0.923747979755149,0.979366968080602,0.948912137297689,0.993702081051479,0.690961726893389,0.960271018184937,1,0.89027653200374,0.01
"38",0.915412040328177,0.923747979755149,0.979366968080602,0.948912137297689,0.993702081051479,0.690961726893389,0.960271018184937,1,0.89027653200374,0.007
"39",0.915412040328177,0.923747979755149,0.979366968080602,0.948912137297689,0.993702081051479,0.690961726893389,0.960271018184937,1,0.89027653200374,0.005
"40",0.915412040328177,0.923747979755149,0.979366968080602,0.948912137297689,0.993702081051479,0.690961726893389,0.960271018184937,1,0.89027653200374,0.003
"41",0.915412040328177,0.923747979755149,0.979366968080602,0.948912137297689,0.993702081051479,0.690961726893389,0.960271018184937,1,0.89027653200374,0.003
"42",0.915412040328177,0.923747979755149,0.979366968080602,0.948912137297689,0.993702081051479,0.690961726893389,0.640180678789958,1,0.89027653200374,0
