"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,0.999,0.999,0.999,1,0.989,0.997,1,0.998,0.992
"2",0.995987903225806,0.999,0.999,0.997992943548387,1,0.982021169354839,0.997,1,0.996993951612903,0.981
"3",0.995987903225806,0.994926605504587,0.999,0.996975621485647,1,0.977015964618066,0.99598369011213,1,0.993945040445891,0.978
"4",0.995987903225806,0.994926605504587,0.996957055214724,0.996975621485647,0.998977505112474,0.969024013987243,0.99598369011213,1,0.993945040445891,0.969
"5",0.994960051932488,0.990819581333258,0.996957055214724,0.996975621485647,0.998977505112474,0.96402389007606,0.99598369011213,1,0.992919297370096,0.963
"6",0.991860487907776,0.986704027516712,0.996957055214724,0.996975621485647,0.998977505112474,0.958017510698639,0.993915188159665,1,0.988795021991611,0.954
"7",0.989781115815726,0.983601184662886,0.996957055214724,0.996975621485647,0.998977505112474,0.950988032108607,0.993915188159665,1,0.987758549222228,0.938
"8",0.989781115815726,0.981503953991963,0.996957055214724,0.996975621485647,0.998977505112474,0.943891106495857,0.992855577084868,1,0.986705501728388,0.923
"9",0.988708763577572,0.978313800295348,0.996957055214724,0.995895474550126,0.998977505112474,0.936732669068477,0.992855577084868,1,0.985636481683178,0.911
"10",0.985452862050972,0.977239910284047,0.995862700598682,0.993709095901278,0.997880932659003,0.926450202887704,0.990675872195549,1,0.983472625521415,0.89
"11",0.979916610016978,0.97394584317073,0.994743753744076,0.993709095901278,0.997880932659003,0.919163515898699,0.990675872195549,1,0.980157549255613,0.865
"12",0.975385203727882,0.970567996315802,0.993593760965181,0.993709095901278,0.997880932659003,0.912787815210385,0.988385292144229,1,0.980157549255613,0.848
"13",0.973084766926637,0.968278920852793,0.992422070209326,0.992537269137244,0.997880932659003,0.905253010131997,0.987219743450663,1,0.975534164589313,0.831
