"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,1,1,0.999,1,0.994,0.997,0.999,0.997,0.982
"2",0.995967413441955,1,1,0.999,1,0.9909633401222,0.997,0.997982688391039,0.994969450101833,0.974
"3",0.995967413441955,1,0.995893223819302,0.999,1,0.98994592396191,0.995976386036961,0.99695806550768,0.991904862473183,0.962
"4",0.995967413441955,1,0.995893223819302,0.997961538461538,1,0.987887824327893,0.992870430571149,0.99695806550768,0.989842690201929,0.948
"5",0.994916814904569,1,0.99169114270614,0.997961538461538,1,0.984761597035717,0.989728435537696,0.99695806550768,0.98671027662534,0.933
"6",0.991717725467577,1,0.989565331039032,0.997961538461538,1,0.981595161032386,0.985485226810846,0.995889514526429,0.982480007486539,0.907
"7",0.98953091681164,1,0.986292237331075,0.997961538461538,1,0.978348429518497,0.984398694035972,0.995889514526429,0.979230349247885,0.898
"8",0.98953091681164,1,0.985193916354091,0.997961538461538,1,0.973990530055163,0.983302481681812,0.995889514526429,0.978139892288811,0.872
"9",0.988396133650158,1,0.981804487742781,0.996817087155963,1,0.973990530055163,0.983302481681812,0.994747439395091,0.975896452168883,0.859
"10",0.984944226314942,1,0.980661525591742,0.996817087155963,1,0.972856664478848,0.982157775649586,0.993589409779963,0.974760367824099,0.846
"11",0.980287279618418,1,0.977184002451346,0.995638816367363,1,0.968256869374929,0.982157775649586,0.993589409779963,0.970151571758737,0.82
"12",0.975505390449548,1,0.974800626835611,0.994424622688866,1,0.965895267254502,0.977366762109832,0.993589409779963,0.966602236740108,0.8
"13",0.973066626973424,1,0.973582126052066,0.993181591910505,1,0.964687898170434,0.976145053657195,0.992347423017738,0.964185731148257,0.784
"14",0.971825470561468,1,0.971098498179484,0.991914778655517,1,0.962226959654693,0.974899970680591,0.992347423017738,0.95803658745471,0.764
"15",0.970553447694241,1,0.968556355514093,0.989318143109299,1,0.958448581540866,0.971071829434463,0.991048538956197,0.954274663681982,0.738
