"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.996,0.999,1,0.983,1,0.994,0.997,0.999,0.997,0.978
"2",0.991926380368098,0.999,1,0.969933537832311,1,0.990950920245399,0.997,0.997978527607362,0.994961145194274,0.963
"3",0.989866304811778,0.99381308411215,1,0.947775139252549,0.997923156801661,0.989921895406099,0.995964693665628,0.996942205148787,0.991861577763762,0.934
"4",0.986686862719235,0.99381308411215,1,0.938642402364676,0.996854716590953,0.987802148306729,0.992765663600321,0.996942205148787,0.989737677168979,0.912
"5",0.984523075739588,0.989454254795868,1,0.9201165654759,0.989203419424136,0.984552799134667,0.98949998707532,0.996942205148787,0.98648196112566,0.887
"6",0.976753446055059,0.984992228844139,1,0.895220514098874,0.98585774833251,0.981222857311213,0.985037754890087,0.996942205148787,0.982033338978532,0.849
"7",0.973302020450624,0.981511690933029,1,0.884676102860961,0.983535350809937,0.976599899208451,0.983877521963244,0.996942205148787,0.978563256508643,0.832
"8",0.973302020450624,0.980331989381427,1,0.868726413506496,0.981171083139721,0.973078505341113,0.98269497686473,0.996942205148787,0.977387098748416,0.799
"9",0.970865720023964,0.975424194691157,1,0.849155605692833,0.981171083139721,0.973078505341113,0.98146507076102,0.996942205148787,0.973717309892039,0.777
"10",0.964618192868083,0.972913450303278,1,0.833855504689359,0.976120009352643,0.971826152052385,0.978938777142587,0.996942205148787,0.971210959030026,0.755
"11",0.954397072943653,0.972913450303278,1,0.817288839033279,0.968362764245205,0.967964591183303,0.978938777142587,0.996942205148787,0.966065470505364,0.718
"12",0.945092366104369,0.968848352321509,1,0.79679970379289,0.961619290956589,0.965268310985021,0.973485079219787,0.996942205148787,0.963374480336825,0.685
"13",0.940953275449897,0.967433975164835,1,0.781677957589521,0.954600172044498,0.962450009347108,0.972063933118737,0.996942205148787,0.960561708131462,0.662
"14",0.935267757169233,0.964511213910561,1,0.766327786216917,0.947390200956548,0.960996157369243,0.972063933118737,0.996942205148787,0.95620870945413,0.636
