"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,0.998,0.999,0.999,1,0.989,0.995,1,0.997,0.992
"2",0.998,0.998,0.999,0.996985887096774,1,0.982021169354839,0.990987903225806,1,0.994989919354839,0.981
"3",0.998,0.992913353720693,0.999,0.994953296093519,1,0.976014923670711,0.989977721876952,1,0.991947136726842,0.978
"4",0.998,0.991898104892758,0.996957055214724,0.994953296093519,0.997955010224949,0.966035220974692,0.985928733239419,1,0.991947136726842,0.968
"5",0.998,0.987799352393201,0.996957055214724,0.992897607465226,0.997955010224949,0.962043339896284,0.979817604727604,1,0.987848181616401,0.963
"6",0.994890965732087,0.983696343660519,0.995921793475145,0.988773422179805,0.996918712187332,0.956049300395373,0.971677894615641,1,0.983744970062438,0.953
"7",0.992803051848074,0.979567502763728,0.995921793475145,0.988773422179805,0.996918712187332,0.949026902596036,0.969638696515713,1,0.979615925067423,0.934
"8",0.992803051848074,0.977469927811343,0.995921793475145,0.985597490416915,0.996918712187332,0.94089819250956,0.966524225327761,0.99678800856531,0.978567085747222,0.918
"9",0.99172156704214,0.974275581642025,0.995921793475145,0.979155676754059,0.996918712187332,0.932698643990959,0.965471366694506,0.99678800856531,0.975369154094454,0.904
"10",0.988430455647088,0.973197843166757,0.994820110075283,0.975906266322353,0.995815926001284,0.922381181114952,0.95799537159842,0.99678800856531,0.973211257735838,0.882
"11",0.9839477778437,0.969887646421292,0.993692196118282,0.975906266322353,0.995815926001284,0.916106479202606,0.955823046492755,0.99678800856531,0.968797601238169,0.854
"12",0.98049128682083,0.966480546960796,0.992528622118143,0.975906266322353,0.992317743591444,0.906451961271899,0.947988431357568,0.99678800856531,0.967663177817516,0.833
"13",0.978137166084165,0.965320306208142,0.991337111167221,0.973563154038266,0.991126485796016,0.899922895524443,0.943436266020917,0.99678800856531,0.963016535907228,0.815
"14",0.974536661178334,0.962951422021128,0.990120746613641,0.971174042003816,0.988694273560933,0.88998509667816,0.938805903979097,0.99678800856531,0.958290074381303,0.797
"15",0.973313905016253,0.959326761712391,0.988878437019396,0.968736967870808,0.988694273560933,0.883285083403293,0.930560431798603,0.995537333523196,0.955885331409204,0.77
"16",0.969521772918787,0.956835003889761,0.988878437019396,0.967478867912534,0.987410255023841,0.875255219008718,0.925726351633415,0.995537333523196,0.950919693323961,0.742
"17",0.965601873567364,0.955545468844088,0.984880276222821,0.964871108160748,0.984748771856661,0.866998094301089,0.919488303441816,0.995537333523196,0.948356567465945,0.725
"18",0.961606279607775,0.951591487593698,0.982163365116,0.964871108160748,0.984748771856661,0.861018797099012,0.914415264526275,0.995537333523196,0.944432333393672,0.702
"19",0.960236470092664,0.950235944164078,0.982163365116,0.962122187624678,0.984748771856661,0.852433139578082,0.910507506985564,0.995537333523196,0.941741642985143,0.672
"20",0.958807546774074,0.947407860996923,0.982163365116,0.962122187624678,0.984748771856661,0.843553627707477,0.901023053787798,0.994055879157834,0.938938840476259,0.635
"21",0.954277747340495,0.944423899230003,0.982163365116,0.962122187624678,0.98319798638917,0.831597749519497,0.895347318015906,0.994055879157834,0.93598155278972,0.605
"22",0.947968472977914,0.942862867991607,0.982163365116,0.962122187624678,0.98319798638917,0.821975957376296,0.887947753404205,0.994055879157834,0.9328873988962,0.583
"23",0.941464401122147,0.941245607497624,0.982163365116,0.962122187624678,0.98319798638917,0.816336328166167,0.88337855398703,0.994055879157834,0.929687099071513,0.556
"24",0.938077838528183,0.937859831931086,0.982163365116,0.958661316446172,0.98319798638917,0.806058712523787,0.878612122940338,0.994055879157834,0.926342900873414,0.524
"25",0.934497388762808,0.92891078773327,0.982163365116,0.958661316446172,0.98319798638917,0.798367312595125,0.875258641555069,0.994055879157834,0.922807240946417,0.49
"26",0.926868838650459,0.927015051431774,0.980158950085151,0.950835509781305,0.98319798638917,0.78859138631845,0.866327430926956,0.994055879157834,0.920923960862852,0.455
"27",0.922794689909138,0.924977655714341,0.978004754590458,0.948745761408159,0.98319798638917,0.772992875380283,0.862519398263541,0.994055879157834,0.920923960862852,0.409
"28",0.91602602470198,0.922716096653915,0.978004754590458,0.948745761408159,0.98319798638917,0.765433042858226,0.858301699494526,0.994055879157834,0.914169017384641,0.378
"29",0.913602675430282,0.920275048779169,0.978004754590458,0.938706123721301,0.98319798638917,0.761383132578553,0.85148978124457,0.994055879157834,0.906913707722858,0.338
"30",0.910899708934926,0.903938805309717,0.978004754590458,0.933151649616441,0.98319798638917,0.752372681305434,0.84393217963589,0.994055879157834,0.90423053107279,0.311
"31",0.902112895022371,0.901032249665634,0.978004754590458,0.930151161997095,0.980036578072806,0.740276657490234,0.835791354751942,0.994055879157834,0.901323037403746,0.278
"32",0.902112895022371,0.901032249665634,0.978004754590458,0.923459427018699,0.97651126664089,0.737613791815809,0.826772023585554,0.994055879157834,0.898080868204452,0.241
"33",0.898369687989083,0.889816080582659,0.978004754590458,0.91962764516385,0.97651126664089,0.734553153675495,0.819910844966587,0.989931165966308,0.886901438309791,0.2
"34",0.893877839549137,0.889816080582659,0.978004754590458,0.91502950693803,0.971628710307685,0.72720762213874,0.815811290741754,0.989931165966308,0.873597916735144,0.17
"35",0.893877839549137,0.889816080582659,0.978004754590458,0.89888192740383,0.971628710307685,0.722929930243806,0.796615730959595,0.989931165966308,0.868459105460232,0.132
"36",0.893877839549137,0.889816080582659,0.978004754590458,0.892072215832589,0.971628710307685,0.722929930243806,0.790580763300811,0.989931165966308,0.855300634165379,0.107
"37",0.885523841048678,0.889816080582659,0.978004754590458,0.892072215832589,0.962548068155277,0.722929930243806,0.783192158036317,0.989931165966308,0.855300634165379,0.0849999999999999
"38",0.885523841048678,0.889816080582659,0.978004754590458,0.892072215832589,0.962548068155277,0.714424872240938,0.783192158036317,0.989931165966308,0.845238273763434,0.0669999999999999
"39",0.872307067301683,0.889816080582659,0.978004754590458,0.87875770514852,0.962548068155277,0.714424872240938,0.771502722841745,0.989931165966308,0.820007280516764,0.047
"40",0.872307067301683,0.889816080582659,0.978004754590458,0.87875770514852,0.962548068155277,0.714424872240938,0.771502722841745,0.989931165966308,0.820007280516764,0.038
"41",0.872307067301683,0.889816080582659,0.978004754590458,0.87875770514852,0.962548068155277,0.695624217708281,0.771502722841745,0.989931165966308,0.820007280516764,0.034
"42",0.872307067301683,0.889816080582659,0.978004754590458,0.852911890291211,0.962548068155277,0.675164681893332,0.771502722841745,0.989931165966308,0.795889419325095,0
