"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",1,1,1,1,1,1,1,1,1,1
"2",1,1,1,1,1,1,1,1,1,1
"3",1,1,1,1,1,1,1,1,1,1
"4",1,1,1,1,1,1,1,1,1,1
"5",1,1,1,1,1,0.8,1,1,1,1
"6",1,1,1,1,1,0.8,1,1,1,1
"7",1,1,1,1,1,0.8,1,1,1,0.8
"8",1,1,1,1,1,0.8,1,1,1,0.6
"9",1,1,1,1,1,0.8,1,1,1,0.6
"10",1,1,1,1,1,0.8,1,1,1,0.6
"11",0.666666666666667,1,1,1,1,0.8,1,1,1,0.4
"12",0.666666666666667,1,1,1,1,0.8,1,1,1,0.4
"13",0.666666666666667,1,1,1,1,0.8,1,1,1,0.4
"14",0.666666666666667,1,1,1,1,0.8,1,1,1,0.4
"15",0.666666666666667,1,1,1,1,0.8,1,1,1,0.4
"16",0.666666666666667,1,1,1,1,0.8,1,1,1,0.4
"17",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.4
"18",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.4
"19",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.4
"20",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.4
"21",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.4
"22",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.4
"23",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.4
"24",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.4
"25",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.4
"26",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.4
"27",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.4
"28",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.4
"29",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.4
"30",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.2
"31",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.2
"32",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.2
"33",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.2
"34",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.2
"35",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.2
"36",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.2
"37",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0.2
"38",0.666666666666667,0.5,1,1,1,0.8,1,1,1,0
