"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,0.995,1,0.999,1,0.995,1,0.999,0.991,0.984
"2",0.995971544715447,0.990955284552846,1,0.999,1,0.990955284552846,1,0.997984756097561,0.985964430894309,0.973
"3",0.995971544715447,0.98586301690355,0.995889003083248,0.999,1,0.989936831022987,1,0.99695907803374,0.981911134158875,0.963
"4",0.995971544715447,0.981768051101251,0.995889003083248,0.99796261682243,1,0.985824943874397,1,0.99695907803374,0.973754032317472,0.948
"5",0.994920941820178,0.977625569872976,0.991686939779099,0.99796261682243,1,0.98062544522527,1,0.99695907803374,0.970672532215201,0.936
"6",0.991732092647677,0.974492154584921,0.989567950591537,0.99796261682243,1,0.972244031163516,1,0.99695907803374,0.96341322908966,0.912
"7",0.98955724156731,0.968081021988968,0.986312792859328,0.99796261682243,1,0.969045860008373,1,0.99695907803374,0.956018610006735,0.899
"8",0.98955724156731,0.963773653704256,0.985215670731564,0.99796261682243,1,0.966890029396563,1,0.99695907803374,0.949638063110139,0.875
"9",0.988426319005518,0.960469286891556,0.981837788431913,0.99682208811749,1,0.96578501222011,1,0.99695907803374,0.945296860535921,0.856
"10",0.984962208074424,0.959347243332103,0.980690781669727,0.99682208811749,1,0.962400251663264,1,0.99695907803374,0.936462310437454,0.845
"11",0.979134029328422,0.954805954606271,0.977209039249597,0.995642417007292,1,0.961261316454195,1,0.99695907803374,0.93202935275491,0.825
"12",0.974386712822587,0.950176592402119,0.974840047639295,0.99443557771395,1,0.95193999459767,1,0.99695907803374,0.92299149236456,0.801
"13",0.971953787197562,0.945431640629824,0.973623018865713,0.993194085107565,1,0.948374676265843,1,0.995714434990003,0.916077698414263,0.784
"14",0.970714050224095,0.940608009810284,0.971139286674729,0.991927255917377,1,0.943536029958364,1,0.995714434990003,0.904393033893673,0.76
"15",0.970714050224095,0.93689508345577,0.968583656972954,0.989316921033384,1,0.933604071748276,1,0.994404284417648,0.89725308888925,0.733
"16",0.968065444357181,0.934338753077991,0.967262260442295,0.989316921033384,0.998635743519782,0.929783045533754,1,0.994404284417648,0.892356755525597,0.707
"17",0.963957670194421,0.931695644865607,0.965894138433183,0.987917604313393,0.998635743519782,0.923207493585142,1,0.994404284417648,0.882259366495605,0.676
"18",0.959679751539712,0.92893914887488,0.964465300950293,0.984994771164537,0.998635743519782,0.916379035792352,1,0.992933272162592,0.879649131683488,0.648
"19",0.955236789727028,0.924638504667126,0.962976928572284,0.983474717505332,0.998635743519782,0.907894044720201,1,0.992933272162592,0.868789265860235,0.616
"20",0.953686080652796,0.920135395066474,0.959850380102893,0.981878167639252,0.998635743519782,0.900524774876693,1,0.992933272162592,0.861737404936045,0.592
"21",0.948853212000839,0.918581112304538,0.958229011217584,0.980219589653375,0.993575089414107,0.895961304733737,1,0.992933272162592,0.853003579886017,0.554
"22",0.94542774914163,0.916923023654169,0.956499355962679,0.978450240213568,0.991781632574009,0.894344046060932,1,0.992933272162592,0.843765273966674,0.529
"23",0.94364055112813,0.913456395965495,0.954691228635717,0.974750995449055,0.989906809071979,0.892653414593898,1,0.992933272162592,0.834195157437751,0.491
"24",0.941718676278582,0.911595995973712,0.954691228635717,0.972765759205778,0.989906809071979,0.889017351805328,1,0.992933272162592,0.829098242015525,0.461
"25",0.939675902577327,0.903686269327519,0.950549401179597,0.972765759205778,0.987759505798504,0.883231989429155,1,0.990779403893259,0.818307375525084,0.431
"26",0.933135235041986,0.901589549445089,0.950549401179597,0.972765759205778,0.987759505798504,0.879133465116258,1,0.990779403893259,0.812611500521429,0.394
"27",0.933135235041986,0.901589549445089,0.950549401179597,0.970296810578352,0.987759505798504,0.872439555483393,1,0.990779403893259,0.802299171834609,0.351
"28",0.925159720212567,0.893883655860088,0.947841283227518,0.970296810578352,0.984945376152355,0.869953972704239,1,0.990779403893259,0.790870408703062,0.313
"29",0.925159720212567,0.888171939209225,0.944813036316248,0.970296810578352,0.984945376152355,0.864395161377055,1,0.990779403893259,0.783290181143608,0.274
"30",0.921783224883324,0.884930435781454,0.934468368035413,0.970296810578352,0.981350684998514,0.858085707644376,1,0.990779403893259,0.760420394832845,0.232
"31",0.917810021327793,0.88111608045481,0.926412606242005,0.970296810578352,0.981350684998514,0.854387062352805,1,0.990779403893259,0.757142720717187,0.199
"32",0.913197910667854,0.88111608045481,0.926412606242005,0.965420947208612,0.981350684998514,0.850093660029424,1,0.990779403893259,0.757142720717187,0.176
"33",0.913197910667854,0.866097056356148,0.915885190261982,0.965420947208612,0.981350684998514,0.850093660029424,1,0.990779403893259,0.739934931609978,0.149
"34",0.913197910667854,0.860284324434295,0.915885190261982,0.958941611992447,0.981350684998514,0.850093660029424,1,0.990779403893259,0.72503691285273,0.117
"35",0.905392800320265,0.860284324434295,0.915885190261982,0.950745529838665,0.972963072306219,0.850093660029424,1,0.990779403893259,0.72503691285273,0.092
"36",0.905392800320265,0.860284324434295,0.915885190261982,0.950745529838665,0.972963072306219,0.850093660029424,1,0.990779403893259,0.709275240834192,0.073
"37",0.905392800320265,0.860284324434295,0.915885190261982,0.950745529838665,0.972963072306219,0.850093660029424,1,0.990779403893259,0.699559141644683,0.052
"38",0.905392800320265,0.860284324434295,0.915885190261982,0.950745529838665,0.972963072306219,0.850093660029424,1,0.971725953818388,0.699559141644683,0.038
"39",0.905392800320265,0.837645263264971,0.915885190261982,0.950745529838665,0.972963072306219,0.850093660029424,1,0.971725953818388,0.68114969054877,0.029
"40",0.905392800320265,0.837645263264971,0.915885190261982,0.950745529838665,0.972963072306219,0.850093660029424,1,0.971725953818388,0.68114969054877,0.022
"41",0.905392800320265,0.837645263264971,0.915885190261982,0.950745529838665,0.972963072306219,0.850093660029424,1,0.971725953818388,0.68114969054877,0.011
"42",0.905392800320265,0.837645263264971,0.915885190261982,0.950745529838665,0.972963072306219,0.850093660029424,1,0.971725953818388,0.68114969054877,0
