"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.996,0.999,0.997,1,0.894,0.989,0.997,1,0.994,0.933
"2",0.991729903536977,0.999,0.997,1,0.823093247588424,0.982639871382637,0.995931404072883,1,0.987607717041801,0.878
"3",0.989470837697485,0.99444874715262,0.994728929384966,1,0.743408821569044,0.978163152150825,0.99479708584501,0.998861047835991,0.98423320320225,0.827
"4",0.98827437961079,0.99444874715262,0.992323297149452,1,0.681383176238616,0.971066442461702,0.992391288781297,0.997653235202574,0.977092454448666,0.776
"5",0.985727280694267,0.989322722682761,0.989765762878448,1,0.633089265551601,0.968563693898656,0.989833579274129,0.997653235202574,0.967019336361567,0.732
"6",0.976300926917136,0.98526812136029,0.989765762878448,1,0.591575215351496,0.961947821672572,0.983072420945754,0.994927406691091,0.957771883691443,0.674
"7",0.971955373829968,0.982344477083257,0.988297267681299,1,0.559100018069589,0.954811710235832,0.981613856522986,0.994927406691091,0.947824697955775,0.633
"8",0.971955373829968,0.979240703064037,0.985174685476935,1,0.529069369389706,0.950286536253672,0.98006312373227,0.990212110924783,0.938840577596004,0.592
"9",0.967029924300424,0.975932457445577,0.983510539048765,1,0.501364723357474,0.94868132251,0.98006312373227,0.990212110924783,0.934082939533862,0.563
"10",0.963594649258504,0.974199007254732,0.983510539048765,1,0.474649018738071,0.940256088739929,0.976581549580468,0.988453297228646,0.929105588168673,0.527
"11",0.950795479344255,0.972350432288404,0.979778051234538,1,0.449430475048002,0.93847192158862,0.976581549580468,0.988453297228646,0.923816562050066,0.49
"12",0.944974282531943,0.968381655013758,0.97377941010453,1,0.432920784127872,0.936556672769051,0.968609455298179,0.988453297228646,0.91438986243731,0.454
"13",0.944974282531943,0.968381655013758,0.971634521536018,1,0.419570804000581,0.930367972288198,0.9622089522896,0.986276087322856,0.906333564089845,0.429
"14",0.942771545276624,0.966124355118621,0.971634521536018,1,0.410768619301268,0.921693212639824,0.9622089522896,0.986276087322856,0.897882901487609,0.409
"15",0.940466480373747,0.961400030643713,0.971634521536018,1,0.390682134249861,0.917186155365301,0.955151184913393,0.986276087322856,0.893492276052461,0.376
"16",0.930461517816579,0.961400030643713,0.971634521536018,1,0.378213555497206,0.914746830484011,0.952610889208836,0.986276087322856,0.88398703907318,0.347
"17",0.919735736631374,0.961400030643713,0.966034322564629,1,0.366224076792683,0.914746830484011,0.947120336533281,0.983433793123079,0.87379698674957,0.315
"18",0.90805655267415,0.958347967054368,0.96296754693744,1,0.354597915624662,0.911842872291998,0.938100142852012,0.983433793123079,0.8599271933091,0.291
"19",0.898695144914623,0.958347967054368,0.959658380109476,1,0.348505167933516,0.905575910970403,0.934876431020905,0.983433793123079,0.848106888246432,0.271
"20",0.898695144914623,0.954811627692544,0.959658380109476,1,0.340789186355652,0.902234302442837,0.931426702493153,0.979804886137385,0.835588705394086,0.252
"21",0.891562643764507,0.951022692662018,0.959658380109476,1,0.335379834191277,0.898654007591874,0.92403442707654,0.979804886137385,0.82895704900207,0.234
"22",0.883942450228058,0.951022692662018,0.959658380109476,1,0.326780351263296,0.898654007591874,0.916136696930587,0.979804886137385,0.814786843036223,0.214
"23",0.883942450228058,0.942134630113775,0.959658380109476,1,0.319145296327237,0.894454689799388,0.911855684328108,0.979804886137385,0.799557182418723,0.195
"24",0.87940941202176,0.942134630113775,0.959658380109476,1,0.312598726146166,0.894454689799388,0.907179501331553,0.974780245695655,0.783156009446031,0.177
"25",0.87940941202176,0.942134630113775,0.959658380109476,1,0.310832631648165,0.879294440819738,0.902054193414426,0.974780245695655,0.774306789000313,0.161
"26",0.873947241760756,0.942134630113775,0.959658380109476,1,0.303110081793552,0.879294440819738,0.902054193414426,0.974780245695655,0.774306789000313,0.144
"27",0.867878163692973,0.942134630113775,0.95299408580316,1,0.301005150669986,0.867082018030575,0.902054193414426,0.974780245695655,0.763552528041976,0.125
"28",0.853992113073885,0.942134630113775,0.95299408580316,1,0.298597109464626,0.86014536188633,0.894837759867111,0.974780245695655,0.745227267368968,0.114
"29",0.853992113073885,0.933870291253128,0.95299408580316,1,0.290739290794504,0.86014536188633,0.894837759867111,0.974780245695655,0.712541860905417,0.0920000000000001
"30",0.853992113073885,0.913568763182408,0.942635454435735,1,0.290739290794504,0.85079595577887,0.885111262477251,0.974780245695655,0.697051820450951,0.083
"31",0.843703051470585,0.913568763182408,0.942635454435735,1,0.287236407772884,0.840545402094787,0.874447271363067,0.974780245695655,0.688653605746723,0.062
"32",0.843703051470585,0.913568763182408,0.927431656783545,1,0.287236407772884,0.840545402094787,0.874447271363067,0.974780245695655,0.677546289525002,0.05
"33",0.843703051470585,0.913568763182408,0.927431656783545,1,0.287236407772884,0.823734494052891,0.874447271363067,0.974780245695655,0.677546289525002,0.046
"34",0.843703051470585,0.913568763182408,0.927431656783545,1,0.28099213803869,0.805827222443046,0.874447271363067,0.974780245695655,0.648087755197828,0.035
"35",0.819597249999997,0.913568763182408,0.927431656783545,1,0.272963791237585,0.782803587516102,0.874447271363067,0.974780245695655,0.648087755197828,0.026
"36",0.819597249999997,0.913568763182408,0.927431656783545,1,0.251966576527002,0.782803587516102,0.874447271363067,0.974780245695655,0.648087755197828,0.018
"37",0.819597249999997,0.913568763182408,0.927431656783545,1,0.251966576527002,0.782803587516102,0.874447271363067,0.974780245695655,0.648087755197828,0.012
"38",0.819597249999997,0.913568763182408,0.927431656783545,1,0.251966576527002,0.782803587516102,0.874447271363067,0.974780245695655,0.594080442264675,0.007
