"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,0.999,0.999,0.999,1,0.989,0.997,1,0.998,0.992
"2",0.996993951612903,0.999,0.999,0.997992943548387,1,0.982021169354839,0.997,1,0.996993951612903,0.981
"3",0.996993951612903,0.993908256880734,0.999,0.996975621485647,1,0.977015964618066,0.99598369011213,1,0.993945040445891,0.978
"4",0.996993951612903,0.993908256880734,0.996957055214724,0.996975621485647,0.998977505112474,0.967026026329537,0.99598369011213,1,0.993945040445891,0.969
"5",0.995965062085955,0.989805436418894,0.996957055214724,0.996975621485647,0.998977505112474,0.962036211952192,0.99598369011213,1,0.992919297370096,0.963
"6",0.992862367188491,0.985694095042284,0.996957055214724,0.996975621485647,0.998977505112474,0.956042216862147,0.993915188159665,1,0.988795021991611,0.954
"7",0.99078089472059,0.982594428076742,0.996957055214724,0.996975621485647,0.998977505112474,0.949027232042404,0.993915188159665,1,0.987758549222228,0.938
"8",0.99078089472059,0.980499344008348,0.996957055214724,0.996975621485647,0.998977505112474,0.941944939265968,0.992855577084868,1,0.986705501728388,0.923
"9",0.989707459298358,0.977312455566284,0.996957055214724,0.995895474550126,0.998977505112474,0.934801261503388,0.992855577084868,1,0.985636481683178,0.911
"10",0.986448268982337,0.976239664725926,0.995862700598682,0.993709095901278,0.997880932659003,0.924539996283811,0.990675872195549,1,0.983472625521415,0.89
"11",0.980906424774571,0.97294896922685,0.994743753744076,0.993709095901278,0.997880932659003,0.91830714237628,0.990675872195549,1,0.980157549255613,0.866
"12",0.976375679163603,0.969578476261861,0.993595088901416,0.993709095901278,0.997880932659003,0.911944737232796,0.988387937155836,1,0.980157549255613,0.849
"13",0.974075618670874,0.967294428025673,0.992424776664783,0.992538649380782,0.997880932659003,0.90442575824501,0.9872237581957,1,0.975539610272076,0.832
"14",0.971734090741376,0.966131814530449,0.991231958423599,0.992538649380782,0.997880932659003,0.895729356723424,0.986037191178637,1,0.97202203956196,0.818
"15",0.971734090741376,0.962588543817013,0.990020183413301,0.991325276948776,0.997880932659003,0.89134926206952,0.984831766739544,1,0.970833748560051,0.799
