"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",1,0.994,1,1,1,0.988,0.997,1,0.995,0.977
"2",1,0.989930399181167,1,1,1,0.976876151484135,0.993938587512794,1,0.993981576253838,0.958
"3",1,0.984763747828447,0.998956158663883,1,1,0.968718521826648,0.993938587512794,0.998956158663883,0.992944017197206,0.934
"4",1,0.977383291474272,0.998956158663883,1,1,0.956272459447718,0.993938587512794,0.998956158663883,0.990817798744963,0.911
"5",1,0.972018948491428,0.996763060620713,1,1,0.941576724615371,0.991756504993556,0.998956158663883,0.988642567573185,0.881
"6",1,0.965399069160045,0.996763060620713,1,1,0.92875161599405,0.988379354579277,0.998956158663883,0.984153838549016,0.843
"7",1,0.958527901408016,0.99558066078605,1,1,0.917734396349992,0.984861990328105,0.998956158663883,0.98065151172144,0.82
"8",1,0.952683219082357,0.99558066078605,1,1,0.913257643197065,0.984861990328105,0.998956158663883,0.975867845810603,0.793
"9",1,0.949079121153925,0.993069738564648,1,1,0.902892802353719,0.983620045825799,0.998956158663883,0.975867845810603,0.765
"10",1,0.947838494851763,0.993069738564648,1,1,0.887549525973852,0.981048490150438,0.998956158663883,0.974592201567714,0.74
"11",1,0.94271504352824,0.990385766298257,0.998648648648649,1,0.877954395963324,0.975745525338814,0.998956158663883,0.971958168590504,0.704
"12",1,0.936019624184999,0.990385766298257,0.997230113636364,1,0.864236358526397,0.970201516672116,0.998956158663883,0.969196923793372,0.67
"13",1,0.929034403108992,0.990385766298257,0.997230113636364,1,0.852627213411863,0.967305392741751,0.997465179322594,0.96630379864772,0.646
"14",1,0.923281868105221,0.990385766298257,0.995686413770053,1,0.834149224266715,0.964310639203851,0.997465179322594,0.963312146020327,0.614
"15",1,0.917267002514959,0.990385766298257,0.994064774659679,1,0.816488084339243,0.962740100703519,0.997465179322594,0.960174321440457,0.581
"16",1,0.91253068408545,0.990385766298257,0.994064774659679,1,0.801029618026452,0.959426021183025,0.997465179322594,0.960174321440457,0.544
"17",1,0.904143453533194,0.988565204227856,0.994064774659679,0.998161764705882,0.783359847040574,0.955898719634558,0.997465179322594,0.956644268788102,0.505
"18",1,0.898772304304284,0.986607649367999,0.992096329561343,0.998161764705882,0.777155016568966,0.952112982131055,0.997465179322594,0.954749923701393,0.475
"19",1,0.891203695425932,0.984530580632487,0.990007705709635,0.998161764705882,0.76406608997412,0.946099636980754,0.997465179322594,0.948719924183279,0.439
"20",1,0.885113465161062,0.982287914161798,0.990007705709635,0.998161764705882,0.753623273254656,0.943944512522939,0.997465179322594,0.946558830961905,0.406
"21",1,0.882933382734557,0.982287914161798,0.990007705709635,0.998161764705882,0.736917338625859,0.941619526038892,0.997465179322594,0.941895979577856,0.375
"22",1,0.878224404693306,0.982287914161798,0.984727664612517,0.998161764705882,0.727091774110847,0.936597555233351,0.997465179322594,0.941895979577856,0.35
"23",1,0.87320597952363,0.982287914161798,0.984727664612517,0.998161764705882,0.718782153835295,0.933921562218399,0.997465179322594,0.939204848207633,0.316
"24",1,0.862152739276496,0.982287914161798,0.984727664612517,0.998161764705882,0.7051343914207,0.933921562218399,0.997465179322594,0.93623268096647,0.286
"25",1,0.850094659006894,0.982287914161798,0.984727664612517,0.998161764705882,0.695272371960271,0.933921562218399,0.997465179322594,0.93623268096647,0.265
"26",1,0.846886754633283,0.982287914161798,0.984727664612517,0.998161764705882,0.676906686663207,0.930397329908141,0.997465179322594,0.932699727453389,0.234
"27",1,0.843267580468184,0.982287914161798,0.980519426729557,0.998161764705882,0.67112115942677,0.930397329908141,0.997465179322594,0.916756142368716,0.207
"28",1,0.831046311186036,0.982287914161798,0.980519426729557,0.998161764705882,0.658152634606929,0.921407983725453,0.997465179322594,0.912327368734084,0.185
"29",1,0.831046311186036,0.976978249760924,0.980519426729557,0.998161764705882,0.643922307372184,0.91642740002964,0.997465179322594,0.912327368734084,0.161
"30",1,0.825884532855688,0.97091006187421,0.974429243954839,0.998161764705882,0.631923755060901,0.905043208724924,0.997465179322594,0.912327368734084,0.137
"31",1,0.819856178601267,0.963823127116004,0.974429243954839,0.990875912408759,0.631923755060901,0.898437053916713,0.997465179322594,0.912327368734084,0.115
"32",1,0.819856178601267,0.963823127116004,0.974429243954839,0.990875912408759,0.615438787537574,0.890624557795698,0.997465179322594,0.912327368734084,0.102
"33",1,0.811818372928706,0.963823127116004,0.974429243954839,0.990875912408759,0.603371360330954,0.890624557795698,0.997465179322594,0.894438596798122,0.091
"34",1,0.811818372928706,0.963823127116004,0.974429243954839,0.990875912408759,0.596740905821823,0.890624557795698,0.997465179322594,0.884609601228912,0.072
"35",1,0.811818372928706,0.963823127116004,0.974429243954839,0.990875912408759,0.580164769548995,0.890624557795698,0.997465179322594,0.884609601228912,0.062
"36",1,0.798724528204049,0.963823127116004,0.974429243954839,0.990875912408759,0.580164769548995,0.890624557795698,0.997465179322594,0.884609601228912,0.051
"37",1,0.798724528204049,0.963823127116004,0.974429243954839,0.990875912408759,0.580164769548995,0.890624557795698,0.997465179322594,0.867264314930305,0.035
"38",1,0.798724528204049,0.963823127116004,0.974429243954839,0.990875912408759,0.547012497003338,0.890624557795698,0.968966174199091,0.867264314930305,0.029
"39",1,0.771182303093565,0.963823127116004,0.974429243954839,0.990875912408759,0.509287497210004,0.890624557795698,0.968966174199091,0.867264314930305,0.024
"40",1,0.771182303093565,0.963823127116004,0.974429243954839,0.990875912408759,0.509287497210004,0.890624557795698,0.968966174199091,0.867264314930305,0.018
"41",1,0.771182303093565,0.963823127116004,0.974429243954839,0.990875912408759,0.509287497210004,0.890624557795698,0.968966174199091,0.867264314930305,0.014
"42",1,0.771182303093565,0.963823127116004,0.974429243954839,0.990875912408759,0.400154462093575,0.890624557795698,0.968966174199091,0.867264314930305,0
