"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.997,0.999,0.999,0.999,1,0.989,0.995,1,0.997,0.991
"2",0.994987891019173,0.999,0.999,0.99698385469223,1,0.982014127144299,0.993995963673058,1,0.994987891019173,0.979
"3",0.994987891019173,0.993897854954035,0.999,0.994947115458947,1,0.976998733236514,0.992980646039071,1,0.991938898503281,0.976
"4",0.994987891019173,0.993897854954035,0.996952868852459,0.994947115458947,0.997950819672131,0.966988500314008,0.988911053227435,1,0.990922567664651,0.966
"5",0.992927874681659,0.989782335885902,0.996952868852459,0.993917149500915,0.997950819672131,0.962984407145006,0.982768748549004,1,0.986819368626702,0.96
"6",0.988790675203818,0.985658242819711,0.995914376280738,0.989775828044661,0.996911287568306,0.95696575460035,0.972531574084952,1,0.981679684415105,0.948
"7",0.985661590788616,0.982539071165218,0.995914376280738,0.989775828044661,0.996911287568306,0.949899551771023,0.970479819709245,1,0.977537576042045,0.929
"8",0.985661590788616,0.980423809440428,0.995914376280738,0.986579565951944,0.996911287568306,0.941719577159431,0.967345869807063,0.996770721205597,0.976485328920364,0.913
"9",0.982422834192378,0.977202263516746,0.995914376280738,0.982257202026634,0.996911287568306,0.933467926976216,0.966286345305631,0.996770721205597,0.973276724334645,0.897
"10",0.976946675696322,0.976112851851733,0.994804103843412,0.978972060882732,0.99579990374716,0.923061372606359,0.958745649188419,0.996770721205597,0.971106653600343,0.876
"11",0.970255260109361,0.972769999619364,0.993668482720304,0.978972060882732,0.99579990374716,0.915685311409733,0.95436781517386,0.996770721205597,0.965563807403994,0.847
"12",0.965673180958904,0.969324533268882,0.992495320403042,0.978972060882732,0.993448546241263,0.905955479293218,0.945353715384733,0.996770721205597,0.96442382652158,0.826
"13",0.964504085098178,0.968151016884779,0.991293752218535,0.9766016684835,0.992245824030317,0.89937468888673,0.94077573129086,0.996770721205597,0.959753493221234,0.81
"14",0.958550356177819,0.966955768715786,0.990069932771352,0.9766016684835,0.989795834341354,0.889381636787989,0.937291376730523,0.996770721205597,0.955013969797919,0.791
"15",0.957338535247127,0.963288426988671,0.988818264082639,0.974132384871659,0.989795834341354,0.882635379113238,0.927811817926675,0.995510581229358,0.952599269495016,0.764
"16",0.953579352517099,0.960766729535822,0.988818264082639,0.974132384871659,0.988500290055566,0.875703687654233,0.921739751055427,0.995510581229358,0.946364981082091,0.736
"17",0.949692480156295,0.959461339957648,0.984787754854042,0.971485285999725,0.987157219009295,0.867374984103174,0.915477932094453,0.995510581229358,0.943793337111759,0.72
"18",0.944416410822094,0.954130999180105,0.98205223331278,0.970136000880281,0.987157219009295,0.86255623419149,0.909120446454908,0.995510581229358,0.939860864873794,0.696
"19",0.940345650430619,0.95276012130772,0.98205223331278,0.967348253751314,0.987157219009295,0.853881099652207,0.905201823840878,0.995510581229358,0.937160115262087,0.666
"20",0.937521789618515,0.951329550555006,0.98205223331278,0.967348253751314,0.987157219009295,0.844906373379587,0.895687690557265,0.994015820596881,0.934345820621661,0.627
"21",0.933036039428953,0.949812278544551,0.98205223331278,0.967348253751314,0.985582805581848,0.832778530699497,0.888545045497,0.994015820596881,0.931365451177891,0.595
"22",0.925195400442155,0.948215955387333,0.98205223331278,0.967348253751314,0.985582805581848,0.824380764003367,0.88107828040879,0.994015820596881,0.928234811005865,0.573
"23",0.918736793807306,0.946561128240061,0.98205223331278,0.967348253751314,0.983862765781531,0.818625924464077,0.876465305118692,0.994015820596881,0.923374942885415,0.546
"24",0.915371457566253,0.943093871360061,0.98205223331278,0.963804853554423,0.983862765781531,0.809630035184252,0.871649561683974,0.994015820596881,0.9199926170873,0.516
"25",0.911823506180338,0.935783066155719,0.98205223331278,0.963804853554423,0.983862765781531,0.801784782905335,0.86827107501078,0.994015820596881,0.914643822801909,0.482
"26",0.904256506129049,0.931900148868766,0.980014780546571,0.955806473027001,0.983862765781531,0.791804059466679,0.855661329108134,0.994015820596881,0.912746221509789,0.445
"27",0.898160394851774,0.929805991230858,0.977812500140849,0.953658593312333,0.983862765781531,0.77756937974593,0.851815660213266,0.994015820596881,0.912746221509789,0.399
"28",0.891407309176197,0.929805991230858,0.977812500140849,0.953658593312333,0.983862765781531,0.769774197994091,0.847545907530492,0.994015820596881,0.910458636994727,0.371
"29",0.889004594057124,0.927299775621072,0.977812500140849,0.945947068299026,0.983862765781531,0.765624471859352,0.840692436580111,0.994015820596881,0.903096437773745,0.333
"30",0.886334910591487,0.913376355566701,0.977812500140849,0.940265704525458,0.983862765781531,0.756427781506687,0.833118630845155,0.994015820596881,0.900384436459109,0.306
"31",0.877645352644511,0.91039146551583,0.977812500140849,0.940265704525458,0.980647527984859,0.74653983665039,0.822228191226264,0.994015820596881,0.897442003660223,0.275
"32",0.877645352644511,0.91039146551583,0.977812500140849,0.933427408492546,0.977081536974005,0.743825146335298,0.813258429140159,0.994015820596881,0.890915152724513,0.237
"33",0.873942207696644,0.902708837114852,0.977812500140849,0.929488896220425,0.977081536974005,0.737548140880992,0.802964018644714,0.989821661016304,0.879637745728,0.196
"34",0.869483318881865,0.902708837114852,0.977812500140849,0.924746605933586,0.972096427091485,0.730022139443431,0.798867263447548,0.989821661016304,0.870661850363428,0.165
"35",0.864213723009854,0.902708837114852,0.977812500140849,0.913537556164695,0.96620493359396,0.725597762840743,0.779500784333668,0.989821661016304,0.865385111876377,0.128
"36",0.864213723009854,0.902708837114852,0.977812500140849,0.913537556164695,0.96620493359396,0.725597762840743,0.773410934456061,0.989821661016304,0.851863469503309,0.104
