"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.996,0.999,1,0.983,1,0.989,0.997,1,0.998,0.976
"2",0.991918032786885,0.999,1,0.969906762295082,1,0.981906762295082,0.997,1,0.995954918032787,0.958
"3",0.98984722269756,0.993786012526096,1,0.94864575811116,0.997912317327766,0.9767819879616,0.995959290187891,0.998956158663883,0.992836061295732,0.926
"4",0.986640374243896,0.993786012526096,1,0.940450114412576,0.99683465823778,0.968343266683314,0.995959290187891,0.998956158663883,0.991763884123707,0.903
"5",0.984455124245571,0.989383859646689,1,0.92170360050402,0.989107257786324,0.964053816997009,0.995959290187891,0.998956158663883,0.990665585248708,0.882
"6",0.97664198833886,0.984896858015639,1,0.896623230422278,0.98574294738569,0.958588659304283,0.99370087909903,0.998956158663883,0.987295974414529,0.842
"7",0.973162266290147,0.981387724317246,1,0.885974498469519,0.983401515206627,0.950619394915767,0.99370087909903,0.998956158663883,0.986123413874844,0.824
"8",0.973162266290147,0.980196719797443,1,0.86984632191971,0.981014618325057,0.943697409030458,0.99249493143022,0.998956158663883,0.984926662158977,0.788
"9",0.96945733380427,0.975221101930451,1,0.851080601776772,0.981014618325057,0.938907066852639,0.991235420095918,0.998956158663883,0.982426848295629,0.764
"10",0.963112717745342,0.972668167108643,1,0.835484883943166,0.975878416134874,0.929075579241616,0.988640562975248,0.998956158663883,0.981140949279535,0.737
"11",0.952658305612421,0.972668167108643,1,0.819614072036511,0.967933680046937,0.92529372478066,0.988640562975248,0.998956158663883,0.977147159798072,0.702
"12",0.943158863818565,0.968511465539803,1,0.798598326599678,0.961039565516688,0.918703313635498,0.984415603304414,0.998956158663883,0.977147159798072,0.67
"13",0.938935764428333,0.967065926038998,1,0.784295072988937,0.953867628460593,0.913218517733197,0.982946326284556,0.998956158663883,0.974230302604644,0.643
"14",0.933094795442775,0.964057944931567,1,0.769658150942487,0.947933770740776,0.904697038563058,0.982946326284556,0.998956158663883,0.972715169941185,0.615
"15",0.931577568133112,0.960922797143171,1,0.753388954255898,0.938685636392086,0.897341778086936,0.978151466156339,0.998956158663883,0.972715169941185,0.584
"16",0.925196899858228,0.959277381394639,1,0.746938706359872,0.927434267462729,0.892732145665256,0.978151466156339,0.998956158663883,0.96938395360577,0.558
