"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,1,1,1,1,0.989,0.997,0.999,0.998,0.981
"2",0.995965341488277,1,1,1,1,0.981942915392457,0.997,0.997981651376147,0.995965341488277,0.97
"3",0.995965341488277,1,0.998969072164948,1,1,0.976881353972908,0.995972164948454,0.996952804312872,0.992885036308417,0.954
"4",0.995965341488277,1,0.998969072164948,1,1,0.968689476790745,0.995972164948454,0.996952804312872,0.991844276312286,0.94
"5",0.994905803890949,1,0.996843606053959,1,1,0.963536873190794,0.995972164948454,0.996952804312872,0.990789122826848,0.929
"6",0.991692975676016,1,0.996843606053959,1,1,0.957313814806354,0.993827983753731,0.996952804312872,0.987589588522778,0.902
"7",0.989494099898464,1,0.995738457931948,1,1,0.949884550168168,0.993827983753731,0.996952804312872,0.986494699843706,0.892
"8",0.989494099898464,1,0.995738457931948,1,1,0.942430299213933,0.992713826821272,0.996952804312872,0.98538876408155,0.863
"9",0.988347525043425,1,0.993430836940217,1,1,0.938062140237275,0.992713826821272,0.996952804312872,0.984246946278443,0.847
"10",0.984846884458856,1,0.993430836940217,1,1,0.929202049184267,0.991541791606607,0.996952804312872,0.983084907380829,0.83
"11",0.980100634413271,1,0.991037027694578,0.998795180722892,1,0.924723967019523,0.991541791606607,0.996952804312872,0.979531588438489,0.806
"12",0.975236611413701,1,0.98980745321853,0.997555980746809,1,0.918987465983422,0.987851189404597,0.996952804312872,0.979531588438489,0.785
"13",0.972751932148953,1,0.98980745321853,0.996285208796813,1,0.911963357963167,0.98659278024612,0.995682800740499,0.975788155616431,0.762
"14",0.971475354810175,1,0.98850849330617,0.99497774789288,1,0.899995334892784,0.985298039064695,0.995682800740499,0.973227031848409,0.738
"15",0.971475354810175,1,0.98850849330617,0.993629539562402,1,0.893897805523592,0.981292762483131,0.995682800740499,0.970589560217383,0.711
"16",0.968742653390174,1,0.987118186001942,0.993629539562402,1,0.89012608482518,0.979912603886108,0.995682800740499,0.967859350484001,0.69
"17",0.964530728810217,1,0.987118186001942,0.990749453940482,0.998550724637681,0.881095820196519,0.977072277498033,0.995682800740499,0.965053961062308,0.654
"18",0.961581093553917,1,0.985608830977474,0.989234546518554,0.998550724637681,0.878401337565948,0.977072277498033,0.995682800740499,0.965053961062308,0.631
"19",0.958533292940434,1,0.984046851847557,0.987666821405213,0.998550724637681,0.864480555671084,0.975523826979019,0.995682800740499,0.963524557003573,0.603
"20",0.956943685489454,1,0.982414933353615,0.987666821405213,0.998550724637681,0.860179657384163,0.972288258730332,0.995682800740499,0.960328787328602,0.579
"21",0.951985428051685,1,0.982414933353615,0.985961006515048,0.998550724637681,0.849780248745667,0.968929750064597,0.995682800740499,0.960328787328602,0.553
"22",0.946820950141821,1,0.982414933353615,0.985961006515048,0.998550724637681,0.842096883024639,0.968929750064597,0.995682800740499,0.960328787328602,0.53
"23",0.941461586273093,1,0.982414933353615,0.985961006515048,0.998550724637681,0.835741434850868,0.967101580724852,0.995682800740499,0.960328787328602,0.505
"24",0.939597305904236,1,0.982414933353615,0.985961006515048,0.998550724637681,0.832431567782152,0.967101580724852,0.995682800740499,0.958427146165575,0.485
"25",0.937659991871444,1,0.980389335552886,0.983928097223265,0.998550724637681,0.822133445294126,0.967101580724852,0.995682800740499,0.954474869274171,0.456
"26",0.929434904223448,1,0.980389335552886,0.983928097223265,0.998550724637681,0.816724672627717,0.964980743925017,0.995682800740499,0.952381722631026,0.424
"27",0.929434904223448,1,0.980389335552886,0.981607512088304,0.998550724637681,0.809019722885946,0.962704845944062,0.995682800740499,0.952381722631026,0.396
"28",0.922393730706604,1,0.980389335552886,0.981607512088304,0.998550724637681,0.796761848296765,0.962704845944062,0.995682800740499,0.947571713930869,0.366
"29",0.917353327806568,1,0.977710676166129,0.981607512088304,0.998550724637681,0.796761848296765,0.960074504834925,0.995682800740499,0.94239372642305,0.335
"30",0.914614959663862,1,0.97479213683429,0.981607512088304,0.998550724637681,0.787248273988744,0.960074504834925,0.995682800740499,0.939580610821787,0.301
"31",0.908537783852142,1,0.971553624751784,0.981607512088304,0.998550724637681,0.779401945676564,0.956884888539792,0.995682800740499,0.936459080553276,0.264
"32",0.905096352852702,1,0.971553624751784,0.981607512088304,0.998550724637681,0.779401945676564,0.956884888539792,0.995682800740499,0.925817500092444,0.237
"33",0.901277380899737,1,0.967454242368865,0.981607512088304,0.998550724637681,0.759670250849309,0.956884888539792,0.995682800740499,0.914098291230514,0.199
"34",0.901277380899737,1,0.967454242368865,0.981607512088304,0.998550724637681,0.748217935509872,0.956884888539792,0.995682800740499,0.909504832480612,0.171
"35",0.896006752941259,1,0.961796615220509,0.981607512088304,0.998550724637681,0.739466848544844,0.956884888539792,0.995682800740499,0.904186090770199,0.15
"36",0.890033374588317,1,0.955384637785706,0.981607512088304,0.998550724637681,0.729607290564246,0.956884888539792,0.995682800740499,0.892130276226596,0.118
"37",0.890033374588317,1,0.955384637785706,0.981607512088304,0.998550724637681,0.723424177932346,0.956884888539792,0.995682800740499,0.892130276226596,0.089
"38",0.890033374588317,1,0.955384637785706,0.981607512088304,0.998550724637681,0.723424177932346,0.946133372938222,0.995682800740499,0.882106340538657,0.067
"39",0.890033374588317,1,0.955384637785706,0.981607512088304,0.998550724637681,0.723424177932346,0.946133372938222,0.995682800740499,0.868940574261961,0.057
"40",0.890033374588317,1,0.955384637785706,0.981607512088304,0.998550724637681,0.723424177932346,0.946133372938222,0.995682800740499,0.853696002783681,0.047
"41",0.890033374588317,1,0.955384637785706,0.981607512088304,0.998550724637681,0.723424177932346,0.946133372938222,0.995682800740499,0.817368513303524,0.032
"42",0.862219831632432,1,0.955384637785706,0.981607512088304,0.998550724637681,0.723424177932346,0.916566705033902,0.995682800740499,0.817368513303524,0
