"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,0.999,0.999,0.999,1,0.974,0.997,1,0.998,0.965
"2",0.995931606217617,0.999,0.999,0.997964766839378,1,0.95280414507772,0.997,1,0.995931606217617,0.934
"3",0.995931606217617,0.994721627408994,0.999,0.996896282078308,1,0.937502151313089,0.995932548179872,1,0.992732682428909,0.912
"4",0.995931606217617,0.994721627408994,0.996809210526316,0.996896282078308,0.99890350877193,0.918998819379278,0.995932548179872,1,0.992732682428909,0.888
"5",0.99481006161602,0.990240899357602,0.996809210526316,0.996896282078308,0.99890350877193,0.901405373512783,0.995932548179872,1,0.991614740218966,0.869
"6",0.991375734590879,0.985682828474483,0.995662134334686,0.996896282078308,0.99890350877193,0.88688330765642,0.994786480805672,1,0.988191444222814,0.843
"7",0.989023716240722,0.98217506040162,0.995662134334686,0.996896282078308,0.99890350877193,0.868998353646741,0.994786480805672,1,0.987019212379133,0.816
"8",0.989023716240722,0.97976776858691,0.995662134334686,0.996896282078308,0.99890350877193,0.848764323353496,0.993567379726253,1,0.98460004764291,0.787
"9",0.987767015203568,0.976032948630416,0.995662134334686,0.995629577780877,0.99890350877193,0.827194709037016,0.993567379726253,1,0.983348967531546,0.761
"10",0.983873058507627,0.976032948630416,0.9943537741056,0.993012942885264,0.99890350877193,0.805455032058382,0.992261772131343,1,0.982056787547931,0.721
"11",0.979779273243379,0.971971785182578,0.992974642657464,0.993012942885264,0.99890350877193,0.797635080290825,0.992261772131343,1,0.979332635571376,0.699
"12",0.975574211984824,0.969190750031841,0.991554078075694,0.993012942885264,0.99890350877193,0.773671794616852,0.990842227392958,1,0.979332635571376,0.664
"13",0.972635735442701,0.967731125408299,0.991554078075694,0.993012942885264,0.99890350877193,0.762020110962984,0.989349995122788,1,0.977857737023829,0.642
"14",0.968090708641567,0.966223756054081,0.990009601318567,0.993012942885264,0.99890350877193,0.74658979718959,0.987808951516678,1,0.974811451238708,0.625
"15",0.968090708641567,0.963131840034707,0.988425585956457,0.991424122176647,0.99890350877193,0.734644360434556,0.986228457194251,1,0.973251752916726,0.601
"16",0.963258309097599,0.961529291216014,0.988425585956457,0.991424122176647,0.997241439705754,0.722420660593715,0.982946498934037,1,0.971632365640658,0.573
"17",0.958215071877193,0.959851229625759,0.983250582888622,0.989693888106531,0.995501053249024,0.704769894017255,0.982946498934037,1,0.968240978675071,0.551
"18",0.952997929925048,0.958109212875077,0.983250582888622,0.989693888106531,0.995501053249024,0.691979151839083,0.982946498934037,1,0.966483735519581,0.529
"19",0.949394913176749,0.954486871805606,0.983250582888622,0.987823011191396,0.995501053249024,0.671049725696502,0.982946498934037,1,0.962829732738788,0.501
"20",0.947499913350049,0.954486871805606,0.983250582888622,0.987823011191396,0.995501053249024,0.664352622645639,0.97902256081454,0.998003992015968,0.960907916904978,0.473
"21",0.943493571221719,0.954486871805606,0.983250582888622,0.983646169706443,0.995501053249024,0.647498010654629,0.976952745675397,0.998003992015968,0.960907916904978,0.444
