"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,0.999,0.999,0.999,1,0.989,0.997,1,0.992,0.973
"2",0.995948612538541,0.999,0.999,0.995919835560123,1,0.981884892086331,0.997,1,0.9807852004111,0.94
"3",0.995948612538541,0.993686170212766,0.999,0.994860346373357,1,0.976662100107148,0.995939361702128,1,0.970351315300343,0.919
"4",0.995948612538541,0.993686170212766,0.996825897714908,0.994860346373357,0.997823721436344,0.969222889333753,0.995939361702128,1,0.960848418850177,0.896
"5",0.994837062747761,0.989250071238602,0.996825897714908,0.992639675957345,0.997823721436344,0.964896001434942,0.995939361702128,1,0.943690411370709,0.876
"6",0.991430086505474,0.9836036667224,0.996825897714908,0.990373375327306,0.997823721436344,0.958287124712785,0.99366552754299,1,0.929685873302423,0.851
"7",0.989100051049527,0.98013620373748,0.996825897714908,0.990373375327306,0.996651190623845,0.952656765578162,0.99366552754299,1,0.916576319272306,0.829
"8",0.989100051049527,0.977771580809283,0.996825897714908,0.989178715043437,0.996651190623845,0.945761782956366,0.992466896026051,1,0.896674782786297,0.8
"9",0.987863675985715,0.97532715185726,0.996825897714908,0.98423282146822,0.996651190623845,0.939850771812889,0.992466896026051,1,0.873137069738157,0.768
"10",0.985291114329502,0.974057194628279,0.995527947327258,0.980388162009359,0.995353467719387,0.930060659606504,0.99117462142185,1,0.858357405797276,0.724
"11",0.981208416341949,0.968675663166244,0.994152908725977,0.980388162009359,0.995353467719387,0.92749143126505,0.99117462142185,1,0.835831451777735,0.678
"12",0.976866786181144,0.964389487665509,0.992686606500718,0.980388162009359,0.993885394758149,0.922019505416879,0.99117462142185,1,0.827201923514543,0.649
"13",0.975361598529093,0.962903525434899,0.991157043162504,0.978877548508575,0.993885394758149,0.914916119396718,0.989647387798704,1,0.808083234989553,0.619
"14",0.972210187871487,0.961347946233874,0.991157043162504,0.978877548508575,0.992279764071949,0.906047788675586,0.988048603650402,1,0.7937231128815,0.593
"15",0.972210187871487,0.958105626010488,0.989485614759194,0.975576106523723,0.992279764071949,0.89993616784135,0.988048603650402,1,0.774984287282274,0.556
"16",0.968713028922309,0.956382414452915,0.989485614759194,0.973821473238608,0.990495088237287,0.895080397151558,0.984494471982595,1,0.76243957759605,0.525
"17",0.965022693574033,0.956382414452915,0.983831411246285,0.973821473238608,0.990495088237287,0.893375482109365,0.980744016851233,1,0.745012387250997,0.494
"18",0.963069206340078,0.954446417662524,0.983831411246285,0.973821473238608,0.990495088237287,0.889758577323497,0.980744016851233,1,0.722390553630016,0.468
"19",0.96101136615559,0.954446417662524,0.983831411246285,0.97174065812485,0.990495088237287,0.87835141607576,0.978648409977619,1,0.706954858039631,0.431
"20",0.96101136615559,0.95223192481412,0.981548739758474,0.97174065812485,0.990495088237287,0.872237601114676,0.974107118051969,0.997679814385151,0.695472992595832,0.397
"21",0.95374931552973,0.949833355733983,0.981548739758474,0.966845239192231,0.990495088237287,0.861252240899126,0.974107118051969,0.997679814385151,0.667443854355193,0.369
"22",0.945995256053878,0.947259281599203,0.981548739758474,0.966845239192231,0.990495088237287,0.851916173247103,0.974107118051969,0.997679814385151,0.649355945023074,0.341
"23",0.937672717144313,0.9444813951429,0.981548739758474,0.966845239192231,0.990495088237287,0.846919597450932,0.971250498937447,0.997679814385151,0.622696170154092,0.311
"24",0.934657692330344,0.9444813951429,0.981548739758474,0.963736412056565,0.990495088237287,0.841473169171505,0.96500451502145,0.997679814385151,0.602673785261677,0.281
"25",0.931331508371873,0.937759107632986,0.981548739758474,0.956877078162924,0.986970194684841,0.832489469856507,0.96500451502145,0.997679814385151,0.581226319594002,0.251
"26",0.916489571983477,0.937759107632986,0.981548739758474,0.945440300336276,0.986970194684841,0.815906014281676,0.961159875519373,0.997679814385151,0.571963748763819,0.215
"27",0.907964087592933,0.929035767096866,0.981548739758474,0.936645506844775,0.986970194684841,0.804521279198676,0.961159875519373,0.997679814385151,0.553341673222671,0.192
"28",0.907964087592933,0.929035767096866,0.981548739758474,0.936645506844775,0.986970194684841,0.796140849207023,0.961159875519373,0.997679814385151,0.533167758053094,0.171
"29",0.907964087592933,0.923602809394545,0.981548739758474,0.925690588636064,0.986970194684841,0.796140849207023,0.955539057533879,0.997679814385151,0.514460117419653,0.151
"30",0.901951080390331,0.917486234497892,0.981548739758474,0.925690588636064,0.986970194684841,0.785595937296996,0.955539057533879,0.997679814385151,0.500832034839,0.131
"31",0.901951080390331,0.917486234497892,0.981548739758474,0.925690588636064,0.986970194684841,0.779599021745111,0.955539057533879,0.997679814385151,0.474070017710198,0.117
"32",0.894242096797251,0.917486234497892,0.981548739758474,0.925690588636064,0.986970194684841,0.779599021745111,0.955539057533879,0.997679814385151,0.465966256723699,0.104
"33",0.885643615097278,0.917486234497892,0.981548739758474,0.925690588636064,0.986970194684841,0.772102877305254,0.955539057533879,0.997679814385151,0.443564032842752,0.086
"34",0.885643615097278,0.917486234497892,0.981548739758474,0.925690588636064,0.986970194684841,0.763124936871472,0.955539057533879,0.997679814385151,0.433248590218502,0.074
"35",0.885643615097278,0.917486234497892,0.981548739758474,0.925690588636064,0.986970194684841,0.742499938577648,0.955539057533879,0.997679814385151,0.415684458182617,0.064
"36",0.871805433611383,0.917486234497892,0.981548739758474,0.925690588636064,0.986970194684841,0.730898377037372,0.955539057533879,0.997679814385151,0.40269431886441,0.048
"37",0.871805433611383,0.917486234497892,0.981548739758474,0.925690588636064,0.986970194684841,0.730898377037372,0.955539057533879,0.997679814385151,0.394304853888068,0.037
"38",0.871805433611383,0.917486234497892,0.981548739758474,0.925690588636064,0.986970194684841,0.730898377037372,0.955539057533879,0.970715495077444,0.372991078002226,0.028
"39",0.871805433611383,0.917486234497892,0.981548739758474,0.925690588636064,0.986970194684841,0.730898377037372,0.955539057533879,0.970715495077444,0.372991078002226,0.024
"40",0.871805433611383,0.917486234497892,0.981548739758474,0.925690588636064,0.986970194684841,0.730898377037372,0.955539057533879,0.970715495077444,0.341908488168708,0.016
"41",0.871805433611383,0.917486234497892,0.981548739758474,0.925690588636064,0.986970194684841,0.730898377037372,0.955539057533879,0.970715495077444,0.341908488168708,0.013
"42",0.871805433611383,0.917486234497892,0.981548739758474,0.925690588636064,0.986970194684841,0.730898377037372,0.955539057533879,0.970715495077444,0.341908488168708,0
