"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",1,0.994,1,0.999,1,0.995,0.996,0.999,0.994,0.977
"2",1,0.989930399181167,1,0.999,1,0.990926305015353,0.990902763561924,0.997977482088025,0.988912998976459,0.96
"3",1,0.984774511685432,0.996875,0.999,1,0.988861875213238,0.987806192425793,0.99693792221085,0.986852763561924,0.939
"4",1,0.977433274644113,0.996875,0.997936102236422,1,0.984649471058975,0.984650262098554,0.99693792221085,0.981597956514204,0.914
"5",1,0.973155667315255,0.992512308533917,0.997936102236422,1,0.979262985987536,0.982495666339039,0.99693792221085,0.979450039760343,0.895
"6",1,0.966631718707555,0.990294403933841,0.997936102236422,1,0.971603945873667,0.974811342691694,0.99693792221085,0.973978251828721,0.858
"7",1,0.958745445944207,0.986831836087918,0.997936102236422,1,0.969339134811025,0.971402911423541,0.99693792221085,0.969437560678005,0.842
"8",1,0.954190835749697,0.985659826781401,0.997936102236422,1,0.967036666557317,0.971402911423541,0.99693792221085,0.96368080556709,0.816
"9",1,0.9506827812065,0.982036077418234,0.996713141326818,1,0.965851572603202,0.967831577190367,0.99693792221085,0.961318842808347,0.788
"10",1,0.949476330976542,0.980789838741307,0.996713141326818,1,0.960948772742272,0.961690513883321,0.99693792221085,0.953999156187979,0.766
"11",1,0.944518230031495,0.976948625273652,0.995411949236313,1,0.959694270427987,0.951646748725271,0.99693792221085,0.951508296772345,0.728
"12",1,0.936733739124642,0.975606662876298,0.994044625130219,1,0.949148179544163,0.942496299218297,0.99693792221085,0.947587246098832,0.694
"13",1,0.929984936969566,0.974200889586851,0.994044625130219,1,0.946412882196774,0.939780171554844,0.995501412236482,0.943491047628664,0.674
"14",1,0.928605137359818,0.972755487673517,0.992569781472756,1,0.945008708781052,0.935597173758605,0.995501412236482,0.939291532579872,0.652
"15",1,0.921483932318716,0.969771575134641,0.989525088891551,1,0.93631230962049,0.935597173758605,0.993974569579678,0.936410270209995,0.62
"16",1,0.917025139097819,0.969771575134641,0.989525088891551,0.998387096774194,0.931781766186842,0.929561062960163,0.993974569579678,0.934899931064495,0.586
"17",1,0.909200692518486,0.968116674835777,0.987836479524842,0.996683364527139,0.92383140982006,0.924802217927943,0.993974569579678,0.930113753943005,0.554
"18",1,0.902636066579724,0.966369171812608,0.98605338118635,0.996683364527139,0.917161146933273,0.918124945596334,0.992180391656249,0.926755942556929,0.521
"19",1,0.895706039197154,0.964514336550011,0.984160764331865,0.996683364527139,0.910119602619006,0.907551529716146,0.992180391656249,0.919640733784899,0.48
"20",1,0.890107876452172,0.960495526814386,0.984160764331865,0.996683364527139,0.902535272597181,0.903770065008995,0.992180391656249,0.911977061003358,0.452
"21",1,0.888138611238782,0.960495526814386,0.984160764331865,0.996683364527139,0.896544994239235,0.897771591126192,0.992180391656249,0.907941764273255,0.422
"22",1,0.883929423507793,0.960495526814386,0.979496495306596,0.996683364527139,0.894420480034877,0.891389328630034,0.992180391656249,0.907941764273255,0.396
"23",1,0.879465133490077,0.958070033059804,0.977023019308347,0.996683364527139,0.892161842459031,0.886887362323822,0.992180391656249,0.903356199807228,0.364
"24",1,0.872216794477796,0.958070033059804,0.974338890134423,0.996683364527139,0.889710848386341,0.884450858581174,0.992180391656249,0.903356199807228,0.341
"25",1,0.864543332942801,0.958070033059804,0.974338890134423,0.996683364527139,0.887101725663801,0.876669765983686,0.989270771739368,0.898057922975514,0.315
"26",1,0.861798750933458,0.958070033059804,0.974338890134423,0.996683364527139,0.884285529709313,0.868320530117174,0.989270771739368,0.895206945442259,0.283
"27",1,0.858753525665142,0.958070033059804,0.974338890134423,0.996683364527139,0.884285529709313,0.868320530117174,0.989270771739368,0.879390568314303,0.253
"28",1,0.848570677534725,0.958070033059804,0.974338890134423,0.996683364527139,0.884285529709313,0.861456336203205,0.989270771739368,0.868963012168284,0.226
"29",1,0.84481594002351,0.953830785125911,0.974338890134423,0.996683364527139,0.876459994048168,0.853832828803176,0.989270771739368,0.865118043087893,0.189
"30",1,0.84034601441492,0.943737337664262,0.974338890134423,0.996683364527139,0.876459994048168,0.844797560773513,0.989270771739368,0.846808666514605,0.162
"31",1,0.835158693338285,0.932086259421493,0.974338890134423,0.996683364527139,0.871049747171328,0.834367961257791,0.989270771739368,0.841581452523774,0.137
"32",1,0.835158693338285,0.932086259421493,0.967226927432712,0.996683364527139,0.864691719819712,0.822187407078845,0.989270771739368,0.841581452523774,0.119
"33",1,0.828140553058131,0.924253601779295,0.967226927432712,0.996683364527139,0.857425402846437,0.815278269204233,0.980957571976853,0.827437226430937,0.095
"34",1,0.828140553058131,0.924253601779295,0.957045591354473,0.996683364527139,0.857425402846437,0.815278269204233,0.980957571976853,0.81001749534818,0.071
"35",1,0.828140553058131,0.924253601779295,0.943566075983283,0.982645570660559,0.857425402846437,0.815278269204233,0.980957571976853,0.81001749534818,0.058
"36",1,0.828140553058131,0.924253601779295,0.943566075983283,0.982645570660559,0.857425402846437,0.815278269204233,0.980957571976853,0.81001749534818,0.05
"37",1,0.828140553058131,0.924253601779295,0.943566075983283,0.982645570660559,0.857425402846437,0.815278269204233,0.980957571976853,0.793817145441217,0.038
"38",1,0.806347380609233,0.924253601779295,0.943566075983283,0.982645570660559,0.857425402846437,0.815278269204233,0.955142899030093,0.793817145441217,0.032
"39",1,0.781149024965194,0.924253601779295,0.943566075983283,0.982645570660559,0.857425402846437,0.815278269204233,0.955142899030093,0.769010359646179,0.026
"40",1,0.781149024965194,0.924253601779295,0.943566075983283,0.982645570660559,0.857425402846437,0.815278269204233,0.955142899030093,0.769010359646179,0.02
