"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.997,0.999,0.999,0.999,1,0.989,0.995,1,0.997,0.991
"2",0.993981836528759,0.999,0.999,0.99698385469223,1,0.982014127144299,0.99098385469223,1,0.994987891019173,0.979
"3",0.993981836528759,0.993897854954035,0.999,0.994947115458947,1,0.975995654454957,0.989971613778346,1,0.991938898503281,0.976
"4",0.993981836528759,0.993897854954035,0.996952868852459,0.994947115458947,0.997950819672131,0.965995698978984,0.98591435306614,1,0.990922567664651,0.966
"5",0.991923903119797,0.989782335885902,0.996952868852459,0.993917149500915,0.997950819672131,0.961995716788595,0.979790661432189,1,0.986819368626702,0.96
"6",0.987790886856797,0.985658242819711,0.995914376280738,0.989775828044661,0.996911287568306,0.955983243558666,0.969584508708937,1,0.981679684415105,0.948
"7",0.98466496632877,0.982539071165218,0.995914376280738,0.989775828044661,0.996911287568306,0.948924295557705,0.967538971770732,1,0.977537576042045,0.929
"8",0.98466496632877,0.980423809440428,0.995914376280738,0.986579565951944,0.996911287568306,0.940752719277338,0.964414518686435,0.996770721205597,0.976485328920364,0.913
"9",0.981429484511698,0.977202263516746,0.995914376280738,0.982257202026634,0.996911287568306,0.932509541014228,0.963358204865311,0.996770721205597,0.973276724334645,0.897
"10",0.977052987367833,0.976112851851733,0.994804103843412,0.978972060882732,0.99579990374716,0.922113670991773,0.954766381410548,0.996770721205597,0.971106653600343,0.875
"11",0.970353195454454,0.972766179216813,0.993667184867591,0.978972060882732,0.99579990374716,0.914736761623839,0.950401735095528,0.996770721205597,0.965557472722626,0.846
"12",0.965765237083511,0.969316653758597,0.992492637367748,0.978972060882732,0.993445766858868,0.905005519478905,0.941414484645452,0.996770721205597,0.964416151832883,0.825
"13",0.964594612553712,0.968141724481314,0.99128961598912,0.976598795280592,0.992241590171767,0.898423661155422,0.936850050780504,0.996770721205597,0.959740194733087,0.809
"14",0.958632964762898,0.966945010359582,0.990064288898899,0.976598795280592,0.989788582532282,0.888428836742073,0.933375946760305,0.996770721205597,0.954994878566298,0.791
"15",0.957421039396574,0.963277709435335,0.988812627345297,0.974129518933486,0.989788582532282,0.881689806374877,0.923935987753879,0.995510581229358,0.952580226534525,0.764
"16",0.953661532697372,0.960756040038908,0.988812627345297,0.974129518933486,0.988493047738391,0.874765540879786,0.917889286263344,0.995510581229358,0.946346062748305,0.736
"17",0.949774325363008,0.959450664984507,0.984782141092531,0.971482427849428,0.987149986532225,0.866445759920332,0.911653625351229,0.995510581229358,0.943774470186489,0.72
"18",0.944497801333213,0.954120383512371,0.982046635145052,0.970133146699637,0.987149986532225,0.86042877547644,0.906588882988166,0.995510581229358,0.939842076560712,0.696
"19",0.94042669012057,0.952749520892382,0.982046635145052,0.967345407772339,0.987149986532225,0.851775037792051,0.902681172285631,0.995510581229358,0.937141380938411,0.666
"20",0.937602585946034,0.951318966056207,0.982046635145052,0.967345407772339,0.987149986532225,0.842822447304747,0.893193532336683,0.994015820596881,0.934327142557214,0.627
"21",0.933116449171173,0.949801710926931,0.982046635145052,0.967345407772339,0.985575584639829,0.830724517439129,0.886070776895402,0.994015820596881,0.931346832692598,0.596
"22",0.925288291040542,0.948208083895174,0.982046635145052,0.967345407772339,0.985575584639829,0.822361518941419,0.87863729722346,0.994015820596881,0.928221507750676,0.573
"23",0.918829035954744,0.946553270485235,0.982046635145052,0.967345407772339,0.983855557441505,0.816620775353696,0.874037101950039,0.994015820596881,0.923361709280778,0.546
"24",0.915463361830368,0.94308604238822,0.982046635145052,0.963802018000279,0.983855557441505,0.807646920679479,0.869234700290973,0.994015820596881,0.919979431957405,0.516
"25",0.911915054226374,0.935775297873582,0.982046635145052,0.963802018000279,0.983855557441505,0.799820884626383,0.865865573545659,0.994015820596881,0.914630714329745,0.481
"26",0.904331561051934,0.931884340294066,0.980004958148908,0.955787032403603,0.983855557441505,0.789843908934578,0.853264619252895,0.994015820596881,0.912729195173135,0.443
"27",0.898207419554969,0.929780763905141,0.977792757340446,0.95362949959908,0.983855557441505,0.775580362046369,0.849412408782227,0.994015820596881,0.912729195173135,0.397
"28",0.891419957946241,0.929780763905141,0.977792757340446,0.95362949959908,0.983855557441505,0.767765950338093,0.845133253070478,0.994015820596881,0.910430129190331,0.369
"29",0.889004185702484,0.927261032837647,0.977792757340446,0.945876414236486,0.983855557441505,0.76360461727393,0.838262251012994,0.994015820596881,0.903028258221304,0.332
"30",0.886326462251573,0.913296258246719,0.977792757340446,0.940178363548315,0.983855557441505,0.754404561644124,0.830687592118298,0.994015820596881,0.900308293588107,0.305
"31",0.877608497049098,0.910301844285254,0.977792757340446,0.940178363548315,0.980629801515467,0.74451073132748,0.819793328615108,0.994015820596881,0.897356463117327,0.275
"32",0.877608497049098,0.910301844285254,0.977792757340446,0.933340702722509,0.977063874964502,0.741803419577198,0.810850128666579,0.994015820596881,0.890830234294655,0.237
"33",0.873905507610073,0.902619972181581,0.977792757340446,0.929402556297519,0.977063874964502,0.735543475108192,0.800586202987255,0.989821661016304,0.879553902214976,0.196
"34",0.869446806040634,0.902619972181581,0.977792757340446,0.924660706520491,0.972078855194275,0.728037929443823,0.796501579502627,0.989821661016304,0.870578862396456,0.165
"35",0.864177431458569,0.902619972181581,0.977792757340446,0.913452697956607,0.966187468193097,0.723625578356284,0.777192450302563,0.989821661016304,0.86530262686678,0.128
"36",0.864177431458569,0.902619972181581,0.977792757340446,0.913452697956607,0.966187468193097,0.723625578356284,0.771120634284574,0.989821661016304,0.851782273321987,0.104
"37",0.85586803307916,0.902619972181581,0.977792757340446,0.913452697956607,0.966187468193097,0.723625578356284,0.763706012801069,0.989821661016304,0.851782273321987,0.085
"38",0.85586803307916,0.902619972181581,0.977792757340446,0.913452697956607,0.966187468193097,0.715112336257975,0.763706012801069,0.989821661016304,0.841761305400552,0.068
"39",0.843281738475055,0.902619972181581,0.977792757340446,0.90001957004548,0.966187468193097,0.715112336257975,0.752475042024582,0.989821661016304,0.817003619947594,0.048
"40",0.843281738475055,0.902619972181581,0.977792757340446,0.90001957004548,0.966187468193097,0.715112336257975,0.752475042024582,0.989821661016304,0.817003619947594,0.039
"41",0.843281738475055,0.902619972181581,0.977792757340446,0.90001957004548,0.966187468193097,0.696776122507771,0.752475042024582,0.989821661016304,0.796054809179707,0.035
"42",0.843281738475055,0.902619972181581,0.977792757340446,0.874304725187038,0.966187468193097,0.676868233293263,0.752475042024582,0.989821661016304,0.773310386060287,0
