"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.9986,0.9978,0.9994,0.9994,1,0.994,0.993,1,0.9974,0.9934
"2",0.995584296355949,0.995590255687538,0.999198792027381,0.998595168109523,1,0.990197704852023,0.986402657539762,1,0.994789530903966,0.9846
"3",0.993966446595468,0.992556769229014,0.998183964897554,0.997783796857758,1,0.983560182150395,0.981794235617476,0.999796871826122,0.991556414411083,0.9762
"4",0.991522767562658,0.990116555905771,0.996138925018641,0.997170530848626,0.99959024790002,0.976708912698825,0.978173605369348,0.999796871826122,0.988102929665132,0.966
"5",0.988854072743132,0.987451645920931,0.994695245417164,0.996551170270459,0.99959024790002,0.97246235220883,0.972300513328828,0.999796871826122,0.984420558498678,0.9584
"6",0.986377810457464,0.984772833025069,0.99365737475208,0.994055633116193,0.999173056644637,0.964750839399161,0.966822192406483,0.999796871826122,0.980106528505257,0.9448
"7",0.983872193665447,0.983105139827736,0.993026347630095,0.993213926398905,0.99896154668345,0.958828363882104,0.959863692291788,0.999796871826122,0.976579472835361,0.9326
"8",0.981551242747514,0.98078599838701,0.992387471575433,0.991935932927236,0.998318852143444,0.953070869953582,0.954717521949241,0.999153639869125,0.973647430669439,0.9176
"9",0.978128221848656,0.97779319019664,0.991305968228031,0.989773910405599,0.998101258670876,0.946423470686251,0.951179989718827,0.999153639869125,0.969615324919064,0.9012
"10",0.975523353082082,0.976491201927403,0.989985986912148,0.988016655349397,0.997436743851521,0.93949227349747,0.945269417212807,0.998931901378253,0.965957211176582,0.8852
"11",0.971556019065933,0.972299305669694,0.988196586122429,0.98712373473905,0.996535309830869,0.93354880678759,0.937580827285184,0.998706205060725,0.961592289300502,0.8628
"12",0.966601398662722,0.969369335578432,0.987738451404709,0.986437278734363,0.995611308616375,0.925542013590756,0.932364800429634,0.99847470153614,0.956911381077203,0.84
"13",0.963149250810355,0.966830511128107,0.986562572295894,0.984323484565647,0.99490015768165,0.918930999207965,0.925261068616836,0.998236969464346,0.951898988128703,0.8174
"14",0.958907340726042,0.963991762379995,0.985597010688558,0.982878429291021,0.993926435971171,0.910162144554403,0.918922113412219,0.998236969464346,0.947473717569749,0.798
"15",0.956263736528552,0.960609335143573,0.984608943509923,0.979676068493832,0.993428227231336,0.899897157961684,0.912934149765924,0.997986784760219,0.942961937962274,0.7764
"16",0.953554076275637,0.956155196031625,0.983848040153269,0.977404794764712,0.992660508354032,0.893174587745072,0.906114188317389,0.997986784760219,0.939561250911406,0.752
"17",0.948481980125235,0.9543751198688,0.982016408163622,0.975065262011286,0.991868491990983,0.884147823294457,0.900330480732385,0.997986784760219,0.935563117928804,0.729
"18",0.945099191170056,0.951233144165528,0.98093874955384,0.97265769346311,0.989963669098271,0.877598580158942,0.894649383048751,0.997986784760219,0.931713063945558,0.7034
"19",0.941337067577113,0.949610340962516,0.98093874955384,0.969892104343226,0.989682189522184,0.869114544979697,0.889053054806763,0.997986784760219,0.92879897702392,0.6756
"20",0.936878395853834,0.947923644086917,0.980648359160248,0.967308022360074,0.988803253297031,0.861138656615467,0.881946946908662,0.997691347582966,0.924399692348851,0.6414
"21",0.934249176782215,0.944672268943494,0.979425224318763,0.965196654677966,0.988186600192387,0.854157177017088,0.877546837413639,0.997691347582966,0.917770071854924,0.6128
"22",0.927846032946566,0.942205761713877,0.977826945558452,0.963621594862891,0.987541569774506,0.846630335052511,0.87239153614946,0.997691347582966,0.910880805649747,0.5832
"23",0.923073162406718,0.939943950900435,0.976485619158509,0.961638834379634,0.986525580505191,0.841404221873175,0.866108881053734,0.997691347582966,0.90681995157792,0.5506
"24",0.919720190512759,0.936871122873517,0.97613092042289,0.958844388075588,0.986167234852992,0.834680323260313,0.85855834958069,0.997328946076398,0.89924390403477,0.519
"25",0.915821569281299,0.934343917532433,0.975378603721216,0.956257909957465,0.984647131215453,0.825030839754413,0.853595584554212,0.996944618929548,0.89404596239295,0.4824
"26",0.909366773809581,0.930082813430916,0.972547902964148,0.951896866421175,0.983830674224396,0.814085156971602,0.846517677551275,0.996944618929548,0.889968638352187,0.4502
"27",0.902903038411557,0.928016880926627,0.972115851474603,0.948090970464804,0.982082418917022,0.806128749395691,0.840876733453865,0.996944618929548,0.883642783970296,0.4114
"28",0.898513621598666,0.924858826397465,0.971170673203845,0.945325513088631,0.981604984585998,0.797507051541191,0.835153702696279,0.996944618929548,0.880206156711297,0.375
"29",0.896117585274403,0.923872310315975,0.97065271551147,0.941796297839767,0.978463848635323,0.789425646752241,0.828027057766604,0.996944618929548,0.875042280591924,0.339
"30",0.890830755862755,0.920601965854679,0.969507402572813,0.9379068736009,0.976732054212959,0.782439579081867,0.821187896227529,0.996944618929548,0.872461034926461,0.3064
"31",0.88559741591317,0.918799220490734,0.968874564842674,0.936070241341891,0.974819393532386,0.77222496316696,0.812611521332202,0.996944618929548,0.871322051852144,0.2734
"32",0.883006055515472,0.916110707775326,0.968874564842674,0.93059214190463,0.971966959315758,0.766011009549669,0.803694789203466,0.996944618929548,0.864948079270929,0.2344
"33",0.879238964834945,0.91063905679032,0.966394510495807,0.928210080107946,0.970308312627506,0.759475079434058,0.796837325131764,0.995243348248781,0.859043996818567,0.1964
"34",0.875657543389589,0.906002401715012,0.965410402032981,0.921593511308806,0.968332124618081,0.750194324899222,0.791968665304075,0.995243348248781,0.854670045714603,0.165
"35",0.871411931058003,0.904904216985661,0.964240207606274,0.913773930000731,0.967158388709453,0.745647692627106,0.784288969155672,0.995243348248781,0.849490227255727,0.135
"36",0.870120950419399,0.902223019305703,0.964240207606274,0.913773930000731,0.964292734224388,0.743438366130433,0.772669873316328,0.995243348248781,0.841939203013454,0.1074
"37",0.8668802764886,0.897182667242543,0.964240207606274,0.912072302570562,0.964292734224388,0.740669508156018,0.765475554197927,0.995243348248781,0.83880348903575,0.0856
"38",0.864854855281851,0.895086446057397,0.964240207606274,0.907810282465092,0.962039713817322,0.730286290751961,0.75832157705589,0.995243348248781,0.836843667799685,0.0664
"39",0.859644886274129,0.892390402545176,0.964240207606274,0.894138440861702,0.962039713817322,0.728086633249696,0.751469273648758,0.995243348248781,0.826761213970773,0.049
"40",0.856136131636276,0.888747992738869,0.964240207606274,0.883189806891967,0.962039713817322,0.722143068896638,0.745334830598565,0.995243348248781,0.820012142836318,0.0358
"41",0.846570364802351,0.888747992738869,0.964240207606274,0.883189806891967,0.962039713817322,0.718108750075986,0.73700706712819,0.995243348248781,0.806268922565318,0.027
"42",0.840299473211222,0.888747992738869,0.964240207606274,0.876647660174249,0.962039713817322,0.707470101926712,0.731547755519833,0.995243348248781,0.800296560175946,0
