"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.9986,0.9978,0.9994,0.9994,1,0.994,0.993,1,0.9974,0.9934
"2",0.995584296355949,0.995992027380713,0.999198792027381,0.998796376082142,1,0.990397825649285,0.986402657539762,1,0.994789530903966,0.9846
"3",0.993966446595468,0.993159630796652,0.998386930323519,0.997984841346345,1,0.983758961491977,0.981794235617476,0.999796871826122,0.991556414411083,0.9762
"4",0.991522767562658,0.990717935330649,0.996341474617059,0.997371451769611,0.99959024790002,0.976906307386112,0.978173605369348,0.999796871826122,0.988102929665132,0.966
"5",0.988854072743132,0.98805140672624,0.99489750146544,0.996751966395841,0.99959024790002,0.972658888658347,0.972300513328828,0.999796871826122,0.984420558498678,0.9584
"6",0.986377810457464,0.985370966766423,0.993859419765246,0.994255926413214,0.999173056644637,0.9649458173376,0.966822192406483,0.999796871826122,0.980106528505257,0.9448
"7",0.983872193665447,0.983702260641501,0.993228264333558,0.99341405009957,0.99896154668345,0.95902214487723,0.959863692291788,0.999796871826122,0.976579472835361,0.9326
"8",0.981551242747514,0.981381710594952,0.992589258373232,0.992135799123675,0.998318852143444,0.953263487348479,0.954717521949241,0.999153639869125,0.973647430669439,0.9176
"9",0.978128221848656,0.978387084625395,0.991507535118684,0.989973340973885,0.998101258670876,0.946614744629397,0.951179989718827,0.999153639869125,0.969615324919064,0.9012
"10",0.975523353082082,0.977084305551327,0.990187285404811,0.988215731846546,0.997436743851521,0.939682146632777,0.945269417212807,0.998931901378253,0.965957211176582,0.8852
"11",0.971556019065933,0.972889863209376,0.988397520767838,0.987322631320702,0.996535309830869,0.933737478737224,0.937580827285184,0.998706205060725,0.961592289300502,0.8628
"12",0.966601398662722,0.969958113505685,0.987939292895438,0.986636037001285,0.995842308919999,0.925729067352597,0.932364800429634,0.99847470153614,0.956911381077203,0.84
"13",0.963149250810355,0.967417747017932,0.98676317468961,0.984521816921997,0.995130992985056,0.919116716871507,0.925261068616836,0.998236969464346,0.951898988128703,0.8174
"14",0.958907340726042,0.964577274063634,0.985797416750105,0.983076470481691,0.994157045353067,0.910346090016115,0.918922113412219,0.998236969464346,0.947473717569749,0.798
"15",0.956263736528552,0.961192792400253,0.984809148663137,0.979873464437515,0.993658721019556,0.90007902885052,0.912934149765924,0.997986784760219,0.942961937962274,0.7764
"16",0.953554076275637,0.956735947922354,0.984048090588436,0.977601733067103,0.992890824017223,0.893355099989967,0.906114188317389,0.997986784760219,0.939561250911406,0.752
"17",0.948481980125235,0.954954790572498,0.982216086164469,0.975261728918804,0.992098623891677,0.884326511213473,0.900330480732385,0.997986784760219,0.935563117928804,0.7292
"18",0.945100118978327,0.951811768771382,0.981138504062258,0.972854335731676,0.990193881607738,0.877777741108491,0.894650941221456,0.997986784760219,0.931714119912092,0.7034
"19",0.941337991692089,0.950187978435121,0.981138504062258,0.970088187492462,0.989912336574583,0.869291973921204,0.889054603232581,0.997986784760219,0.928800029687744,0.6756
"20",0.936879315591712,0.948500255560459,0.980848054534709,0.967503583085288,0.989033195955955,0.86131445728664,0.881948482958076,0.997691347582966,0.9244007400267,0.6414
"21",0.934250093938976,0.94524690264148,0.979624670618856,0.96539178854784,0.988416399450837,0.854331552425569,0.87754836579957,0.997691347582966,0.917771112019025,0.6128
"22",0.927846943817331,0.942778895062781,0.978026066391345,0.963816410302821,0.987771219033441,0.846803173863073,0.872393055556622,0.997691347582966,0.910881838005828,0.5832
"23",0.923074068591934,0.940515708414825,0.97668446684897,0.961833248964749,0.986754993499456,0.841575993777498,0.866110389518663,0.997691347582966,0.90682097933159,0.5506
"24",0.919721093406347,0.937441011220589,0.976329695883896,0.959038237707314,0.986396564515258,0.834850722486868,0.85855984489518,0.997328946076398,0.899244923202049,0.519
"25",0.915822468347592,0.934912268608433,0.975577225983408,0.956451236680743,0.984876107383057,0.825199269047713,0.853597071225266,0.996944618929548,0.89404697566909,0.4822
"26",0.909364989309057,0.930646804089689,0.972744774477027,0.952087502295224,0.984059121810777,0.814246810893617,0.846516216217176,0.996944618929548,0.889967955871346,0.4502
"27",0.902901266595176,0.928579618829605,0.972312635527904,0.948280844134114,0.982310460554783,0.806288823403764,0.840875281857665,0.996944618929548,0.883642106340497,0.4114
"28",0.89851185839588,0.925419649295425,0.971367265926029,0.945514832921278,0.981832915362486,0.797665413527787,0.835152260979684,0.996944618929548,0.880205481716907,0.3748
"29",0.896114548208058,0.924432008260959,0.970848926936741,0.94198302724868,0.978689373477654,0.789578090765233,0.82802182545371,0.996944618929548,0.875038854022731,0.339
"30",0.890827736714205,0.921159682567999,0.969703382480179,0.938092831855912,0.976957179896278,0.782590674032797,0.821182707131379,0.996944618929548,0.872457618465142,0.3064
"31",0.885594414501132,0.919355845069498,0.969070416825818,0.936255835448884,0.975044078369066,0.772374085598948,0.812606386430268,0.996944618929548,0.871318639850957,0.2734
"32",0.883003062885913,0.916665703606237,0.969070416825818,0.930776649872007,0.972190986698637,0.76615893202061,0.803689710646468,0.996944618929548,0.864944692229517,0.2344
"33",0.879235984972577,0.911190737799715,0.966589861151349,0.928394115785304,0.970531957711096,0.759621739767874,0.796832289907164,0.995243348248781,0.859040632896892,0.1964
"34",0.875654575665153,0.906551273757965,0.965605553757102,0.921776235122883,0.968555314212703,0.750339193049733,0.791963660844595,0.995243348248781,0.854666698920838,0.165
"35",0.871408977722534,0.905452423729167,0.96443512278285,0.913955103430931,0.967381307771233,0.745791682788826,0.784284013224283,0.995243348248781,0.849486900745561,0.135
"36",0.870118001459241,0.902769601732933,0.96443512278285,0.913955103430931,0.964514992785244,0.743581929654637,0.772664990806146,0.995243348248781,0.841935906072267,0.1074
"37",0.866877338511535,0.897726196136659,0.96443512278285,0.912253138620073,0.964514992785244,0.740812536992981,0.765470717148733,0.995243348248781,0.838800204373674,0.0856
"38",0.864851924169218,0.89562870502419,0.96443512278285,0.907990273486334,0.962261453082475,0.730427314511771,0.758316785212763,0.995243348248781,0.836840390812053,0.0664
"39",0.859641972818801,0.892931028201828,0.96443512278285,0.894315721174793,0.962261453082475,0.728227232239145,0.751464525105419,0.995243348248781,0.82675797646492,0.049
"40",0.856133230072602,0.889286411760188,0.96443512278285,0.883364916425714,0.962261453082475,0.722282520139234,0.745330120818844,0.995243348248781,0.820008931759084,0.0358
"41",0.846567495658383,0.889286411760188,0.96443512278285,0.883364916425714,0.962261453082475,0.718247422261361,0.737002409971706,0.995243348248781,0.806265765305021,0.027
"42",0.840296625320172,0.889286411760188,0.96443512278285,0.876821472600338,0.962261453082475,0.707606719709341,0.731543132860805,0.995243348248781,0.800293426302761,0
