"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,0.998,0.998,0.999,1,0.997,0.996,1,0.997,0.995
"2",0.995993969849246,0.995993969849246,0.994990954773869,0.999,1,0.993993969849246,0.989993969849246,1,0.992991959798995,0.986
"3",0.995993969849246,0.992963562233072,0.99398183615848,0.999,1,0.988953432476786,0.985977767131805,1,0.991984868561876,0.977
"4",0.992935646502728,0.989914544130002,0.989912309705426,0.999,1,0.98186778864123,0.976895065080437,1,0.989954193293582,0.972
"5",0.991914107771759,0.986859252327132,0.989912309705426,0.995916666666667,0.998971193415638,0.975806876365667,0.97387995685488,1,0.987917250509027,0.96
"6",0.991914107771759,0.980691382000087,0.98784999239354,0.990729600694444,0.998971193415638,0.968691617892167,0.968807665412928,1,0.987917250509027,0.948
"7",0.989821461974772,0.980691382000087,0.985765920679629,0.98968452727599,0.998971193415638,0.960517005082951,0.960632073299738,0.998945147679325,0.984790930096024,0.931
"8",0.985568738185407,0.976477885192353,0.983648271011144,0.988621493412106,0.996825175814315,0.956390186586354,0.954441103976647,0.998945147679325,0.98267537492933,0.907
"9",0.98448211333625,0.975401283334368,0.983648271011144,0.987531502790924,0.995726140339327,0.95217236878443,0.949179576391329,0.998945147679325,0.978341635679366,0.899
"10",0.979006684452288,0.972146329107446,0.983648271011144,0.987531502790924,0.995726140339327,0.944758345890669,0.946012125079678,0.997833973988914,0.973988613941082,0.883
"11",0.976789228768364,0.969944412167225,0.983648271011144,0.987531502790924,0.995726140339327,0.931919047871769,0.936369872389172,0.997833973988914,0.97067947935238,0.861
"12",0.973385781978231,0.966564814912287,0.983648271011144,0.986384544018809,0.995726140339327,0.924342470246796,0.932019721994797,0.997833973988914,0.9695520931975,0.845
"13",0.973385781978231,0.963133223853427,0.982484190217048,0.9840499060448,0.995726140339327,0.918872988174329,0.928710776236236,0.997833973988914,0.964962497490056,0.827
"14",0.968677749175434,0.957310169295668,0.981296180313521,0.981670099742394,0.994522118404213,0.909984253101301,0.926464800961178,0.997833973988914,0.96262885178875,0.81
"15",0.965090053808118,0.95612830488913,0.981296180313521,0.980458161347651,0.994522118404213,0.900996754305239,0.921889666141617,0.997833973988914,0.953121406338984,0.784
"16",0.960166124962158,0.95125009925194,0.981296180313521,0.979207576958177,0.993253595294003,0.892952140427513,0.920713786465416,0.996561226573112,0.953121406338984,0.767
