"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.997,0.999,0.999,0.999,1,0.989,0.995,1,0.997,0.991
"2",0.993981836528759,0.999,0.999,0.997991927346115,1,0.984010090817356,0.99098385469223,1,0.994987891019173,0.979
"3",0.993981836528759,0.995938712972421,0.999,0.99595312872028,1,0.978984503019515,0.988959372864463,1,0.991938898503281,0.975
"4",0.993981836528759,0.995938712972421,0.996950769230769,0.99595312872028,0.998974358974359,0.968943636321879,0.984902103642454,1,0.990921525274047,0.965
"5",0.991921770546316,0.991810469602587,0.996950769230769,0.994921052939223,0.998974358974359,0.964927289642824,0.978778359992864,1,0.98681407853716,0.96
"6",0.98778876316904,0.987677925979243,0.995912278846154,0.990775548551976,0.997933760683761,0.958896494082557,0.968582752076272,1,0.981674421878112,0.948
"7",0.984662849361543,0.984552362922346,0.995912278846154,0.990775548551976,0.997933760683761,0.951816034738065,0.966539328548685,1,0.97753233570985,0.93
"8",0.984662849361543,0.982435046012836,0.995912278846154,0.987579498395357,0.997933760683761,0.943628369923114,0.963421459746915,0.996774193548387,0.976481225671452,0.914
"9",0.981430914407402,0.979210423323516,0.995912278846154,0.98325748746146,0.997933760683761,0.935369040645888,0.962367388127936,0.996774193548387,0.973276145062028,0.898
"10",0.977059284499128,0.978119988553668,0.994803245128062,0.979972662893104,0.996822475872309,0.9249529043358,0.953793959280471,0.996774193548387,0.971108492177702,0.876
"11",0.970367097618997,0.974770262565471,0.993667624985222,0.979972662893104,0.996822475872309,0.918617610470486,0.949438735722113,0.996774193548387,0.96556563548719,0.848
"12",0.965789894328342,0.971321782862998,0.99249584712557,0.979972662893104,0.994471479466949,0.908868131114078,0.940481766517187,0.996774193548387,0.964426996766097,0.827
"13",0.964622070997836,0.970147270429065,0.991295731228199,0.977602716912709,0.993268974655019,0.902274166438522,0.935932882519522,0.996774193548387,0.95976229545163,0.811
"14",0.958674955886875,0.9689510345839,0.990073418366019,0.977602716912709,0.990819482732318,0.892261259535999,0.932470738687761,0.996774193548387,0.955028572662719,0.793
"15",0.957466034126614,0.965285393847769,0.988824902075519,0.975137136289979,0.990819482732318,0.885510228568513,0.923063719886371,0.995517227352235,0.952619925568992,0.767
"16",0.95372105615741,0.962768352403576,0.988824902075519,0.975137136289979,0.989527671151181,0.878583160287664,0.917046355349954,0.995517227352235,0.946409886940772,0.739
"17",0.94984938745853,0.961465553550527,0.984810727912831,0.97249806420259,0.988188662123913,0.870260992328241,0.910841711538385,0.995517227352235,0.943848561130378,0.723
"18",0.944594342438012,0.956146242050939,0.982086493534096,0.971152976976861,0.988188662123913,0.86424258989167,0.905802476619777,0.995517227352235,0.939932177059297,0.699
"19",0.940540289466175,0.954778364737562,0.982086493534096,0.968374284624996,0.988188662123913,0.855587800007204,0.901914912342439,0.995517227352235,0.937242814607053,0.669
"20",0.937728509826516,0.953351192294008,0.982086493534096,0.968374284624996,0.988188662123913,0.846635461292629,0.892477835531681,0.994029159747822,0.934440892889244,0.63
"21",0.933263135970199,0.951837936433224,0.982086493534096,0.968374284624996,0.98662010869197,0.834540668988449,0.885394678106826,0.994029159747822,0.931474413864199,0.599
"22",0.925472959543069,0.95024889146422,0.982086493534096,0.968374284624996,0.98662010869197,0.826181330067028,0.878004071444833,0.994029159747822,0.928364315654302,0.576
"23",0.919046063990686,0.948599153805428,0.982086493534096,0.968374284624996,0.984907226558824,0.820443959719341,0.873431133572724,0.994029159747822,0.923529084843602,0.549
"24",0.915697990897824,0.945143419183186,0.982086493534096,0.96484650945332,0.984907226558824,0.81147735906667,0.868658285848283,0.994029159747822,0.920164680162934,0.519
"25",0.912169289584152,0.937859076838807,0.982086493534096,0.96484650945332,0.984907226558824,0.803659658112271,0.865310855074301,0.994029159747822,0.914845809179333,0.483
"26",0.904615092568963,0.933975602400551,0.98005318816446,0.956856062170063,0.984907226558824,0.793676308322056,0.852770118044239,0.994029159747822,0.912951718477098,0.445
"27",0.898516563855015,0.931876780822123,0.977850821449484,0.954705823828107,0.984907226558824,0.779407970194918,0.8489374433564,0.994029159747822,0.912951718477098,0.399
"28",0.891760800217007,0.931876780822123,0.977850821449484,0.954705823828107,0.984907226558824,0.771594356458628,0.844682117825791,0.994029159747822,0.910663618932043,0.371
"29",0.889357132291894,0.929364983569233,0.977850821449484,0.946985830643513,0.984907226558824,0.767434818148878,0.837851804204559,0.994029159747822,0.90329976217518,0.334
"30",0.886694386386828,0.915452334114604,0.977850821449484,0.941315256807325,0.984907226558824,0.758243982003383,0.830326189196733,0.994029159747822,0.900595271869266,0.307
"31",0.878029620396077,0.91247040468752,0.977850821449484,0.941315256807325,0.981699059697069,0.748364581586401,0.819507606927069,0.994029159747822,0.894728201694222,0.276
"32",0.878029620396077,0.91247040468752,0.977850821449484,0.934494131757996,0.978142179045992,0.745653115711087,0.810599915547427,0.994029159747822,0.888244664000786,0.238
"33",0.87434042031038,0.904802586160734,0.977850821449484,0.93056768582624,0.978142179045992,0.739387123142087,0.800382269553132,0.989852566639638,0.877048302689851,0.197
"34",0.869902144065149,0.904802586160734,0.977850821449484,0.925843991989558,0.973176990319871,0.731880654886837,0.796319415392963,0.989852566639638,0.868144259007721,0.166
"35",0.864661769703311,0.904802586160734,0.977850821449484,0.914689245098118,0.967314478329992,0.727471735279085,0.77713099574494,0.989852566639638,0.862914474314903,0.129
"36",0.864661769703311,0.904802586160734,0.977850821449484,0.914689245098118,0.967314478329992,0.727471735279085,0.771106724460096,0.989852566639638,0.849535955333277,0.105
"37",0.856426895706137,0.904802586160734,0.977850821449484,0.914689245098118,0.967314478329992,0.727471735279085,0.763762850893809,0.989852566639638,0.849535955333277,0.086
"38",0.856426895706137,0.904802586160734,0.977850821449484,0.914689245098118,0.967314478329992,0.719012761613049,0.763762850893809,0.989852566639638,0.839657630271262,0.069
"39",0.844014911710396,0.904802586160734,0.977850821449484,0.901432879227131,0.967314478329992,0.719012761613049,0.752693824069261,0.989852566639638,0.815319727944559,0.048
"40",0.844014911710396,0.904802586160734,0.977850821449484,0.901432879227131,0.967314478329992,0.719012761613049,0.752693824069261,0.989852566639638,0.815319727944559,0.039
"41",0.844014911710396,0.904802586160734,0.977850821449484,0.901432879227131,0.967314478329992,0.700576536956304,0.752693824069261,0.989852566639638,0.794414093894698,0.035
"42",0.844014911710396,0.904802586160734,0.977850821449484,0.875677654106356,0.967314478329992,0.680560064471839,0.752693824069261,0.989852566639638,0.77171654835485,0
