"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.998,0.997,0.998,1,1,0.991,0.997,1,0.997,0.99
"2",0.996991919191919,0.993978787878788,0.995983838383838,0.998989898989899,1,0.98799696969697,0.991964646464646,1,0.992971717171717,0.985
"3",0.995979744654669,0.988933210275342,0.995983838383838,0.998989898989899,1,0.984987841870481,0.987936363636364,1,0.987931251602318,0.98
"4",0.995979744654669,0.987924094754653,0.993951218305504,0.998989898989899,1,0.979962393697673,0.981887773654917,1,0.983898879146798,0.969
"5",0.991868373159706,0.984865506226001,0.993951218305504,0.998989898989899,1,0.974905828198717,0.974794673122838,1,0.981868128106247,0.954
"6",0.988749290225242,0.982800798665779,0.993951218305504,0.998989898989899,0.99895178197065,0.970818172734571,0.969685686366429,1,0.980838916231922,0.948
"7",0.984577352291802,0.977617250149609,0.993951218305504,0.997936112176618,0.99895178197065,0.963649684117333,0.964571310383483,1,0.977734995610935,0.939
"8",0.983528814110447,0.977617250149609,0.991834176306983,0.996873347413917,0.99895178197065,0.952360923174531,0.959435147921377,1,0.975652492957877,0.921
"9",0.980325137191521,0.975494302809436,0.991834176306983,0.994708584444506,0.99895178197065,0.94719066843417,0.952143024104385,1,0.974593152574643,0.901
"10",0.978149054756024,0.971163584483978,0.991834176306983,0.993604579356332,0.99895178197065,0.942985604423364,0.948972736565747,1,0.973511473160021,0.885
"11",0.977043801586808,0.968968864519042,0.991834176306983,0.99135914527869,0.99895178197065,0.937658002138486,0.938249880785343,0.998870056497175,0.972411460195998,0.866
"12",0.974787349389148,0.967849962827912,0.990688871253511,0.990214388759893,0.99895178197065,0.932244272333991,0.931749304244105,0.998870056497175,0.969042829271532,0.852
"13",0.971354999567355,0.966713988693137,0.98952609088819,0.989052165298907,0.99895178197065,0.923490804988132,0.923000484485945,0.998870056497175,0.963355958207732,0.829
"14",0.96783984275348,0.965547868079515,0.98952609088819,0.987859098754518,0.997746773789745,0.915692933293419,0.917433533433556,0.998870056497175,0.959869748467535,0.812
"15",0.96307215879903,0.961980573000403,0.98952609088819,0.987859098754518,0.996518021605274,0.911182130666358,0.911784312168571,0.998870056497175,0.951595009256608,0.787
"16",0.958177255831817,0.959535895559487,0.98952609088819,0.984093435099799,0.996518021605274,0.904235379987835,0.907150084406597,0.998870056497175,0.949176724607926,0.767
"17",0.95442949603065,0.958284870923817,0.98952609088819,0.984093435099799,0.996518021605274,0.89834075560721,0.894140109271691,0.998870056497175,0.941751613333287,0.735
"18",0.951832408966621,0.953069715163687,0.98952609088819,0.980076727201432,0.996518021605274,0.889785129363332,0.886841006338861,0.998870056497175,0.937907729197233,0.712
"19",0.941137662798457,0.951731134103064,0.98952609088819,0.980076727201432,0.996518021605274,0.881037241855546,0.87438537422736,0.998870056497175,0.933955870787694,0.678
"20",0.938361445504066,0.951731134103064,0.98806661287803,0.9757401045147,0.996518021605274,0.873240452104612,0.871806066338784,0.998870056497175,0.927068290619643,0.645
"21",0.931087325771476,0.944353373373583,0.98806661287803,0.9757401045147,0.993428043243708,0.863763423942236,0.863696242465865,0.998870056497175,0.919881714723367,0.61
"22",0.928034580441078,0.944353373373583,0.986446831545443,0.974140530572873,0.993428043243708,0.851019373425056,0.855200869589151,0.998870056497175,0.913849703479279,0.574
"23",0.924801010474384,0.944353373373583,0.984728283058431,0.965654985881472,0.993428043243708,0.836193251936814,0.84626148767707,0.998870056497175,0.912257630825134,0.534
"24",0.924801010474384,0.944353373373583,0.984728283058431,0.956613272530522,0.991567691102802,0.826797822139772,0.838337690975973,0.998870056497175,0.903715892708794,0.5
"25",0.919252204411538,0.938687253133341,0.984728283058431,0.95470004598546,0.989584555720596,0.823490630851213,0.828277638684262,0.998870056497175,0.901908460923376,0.464
"26",0.917271057419272,0.934641187387077,0.984728283058431,0.950584959580351,0.989584555720596,0.819941102269957,0.821137314212846,0.998870056497175,0.899964692688628,0.434
"27",0.913044001855128,0.932487636264065,0.982459323880877,0.94620438372975,0.987304406974696,0.810494776206939,0.815461249828886,0.998870056497175,0.89167008722606,0.395
"28",0.896863475239973,0.932487636264065,0.982459323880877,0.941413475457701,0.984804902146912,0.804339119678785,0.803074496666928,0.998870056497175,0.889412694600171,0.359
"29",0.891867021338915,0.929890177667229,0.982459323880877,0.933546510481731,0.984804902146912,0.795377123916348,0.794126591411586,0.998870056497175,0.889412694600171,0.322
"30",0.883557701264329,0.927002319972611,0.982459323880877,0.93064729771626,0.984804902146912,0.780556432166354,0.789194128110893,0.998870056497175,0.889412694600171,0.286
"31",0.883557701264329,0.917278519413457,0.982459323880877,0.927393286185783,0.984804902146912,0.777827213872066,0.783675288054174,0.998870056497175,0.889412694600171,0.251
"32",0.880037551060089,0.917278519413457,0.978545143307646,0.923698492216916,0.984804902146912,0.771629387466711,0.780553075751169,0.998870056497175,0.882325740858337,0.23
"33",0.872385050616088,0.913290351937747,0.978545143307646,0.91566633141503,0.976241381258678,0.76491956670613,0.780553075751169,0.998870056497175,0.874653343111743,0.202
"34",0.863747574867414,0.913290351937747,0.978545143307646,0.91566633141503,0.976241381258678,0.749772644593138,0.768960703339023,0.998870056497175,0.865993409021527,0.162
"35",0.863747574867414,0.902015162407651,0.978545143307646,0.91566633141503,0.976241381258678,0.745144418391946,0.764214032330757,0.998870056497175,0.855302132366941,0.141
"36",0.851495836216812,0.895617891752277,0.978545143307646,0.909172243958185,0.976241381258678,0.739859706204769,0.758794074654653,0.998870056497175,0.855302132366941,0.11
"37",0.843754964978478,0.895617891752277,0.978545143307646,0.909172243958185,0.976241381258678,0.733133708875634,0.758794074654653,0.998870056497175,0.839751184505723,0.087
"38",0.843754964978478,0.895617891752277,0.978545143307646,0.909172243958185,0.976241381258678,0.733133708875634,0.750072303681611,0.998870056497175,0.839751184505723,0.071
"39",0.843754964978478,0.895617891752277,0.978545143307646,0.909172243958185,0.976241381258678,0.733133708875634,0.750072303681611,0.998870056497175,0.839751184505723,0.05
"40",0.826879865678908,0.895617891752277,0.978545143307646,0.909172243958185,0.976241381258678,0.703808360520609,0.750072303681611,0.998870056497175,0.839751184505723,0.036
"41",0.826879865678908,0.895617891752277,0.978545143307646,0.909172243958185,0.976241381258678,0.703808360520609,0.750072303681611,0.998870056497175,0.839751184505723,0.023
"42",0.826879865678908,0.856677983415222,0.978545143307646,0.909172243958185,0.976241381258678,0.673207997019713,0.750072303681611,0.998870056497175,0.839751184505723,0
