"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.997,0.999,0.999,0.999,1,0.989,0.995,1,0.997,0.991
"2",0.993981836528759,0.999,0.999,0.99698385469223,1,0.982014127144299,0.99098385469223,1,0.994987891019173,0.979
"3",0.993981836528759,0.993897854954035,0.999,0.994947115458947,1,0.975995654454957,0.988959372864463,1,0.991938898503281,0.975
"4",0.993981836528759,0.993897854954035,0.996950769230769,0.994947115458947,0.997948717948718,0.965985442614393,0.984902103642454,1,0.990921525274047,0.965
"5",0.991921770546316,0.989778071099303,0.996950769230769,0.993916082178678,0.997948717948718,0.961981357878168,0.978778359992864,1,0.98681407853716,0.959
"6",0.987784453463745,0.985649695411715,0.995911195957327,0.989770446799414,0.996908104061389,0.955962704961307,0.96857212057688,1,0.981669062486393,0.947
"7",0.984655252449604,0.982527257094676,0.995911195957327,0.989770446799414,0.996908104061389,0.94889645476624,0.966526561716105,1,0.977522625052448,0.929
"8",0.984655252449604,0.980412020803838,0.995911195957327,0.986574202084238,0.996908104061389,0.940725118234345,0.963405377986129,0.996770721205597,0.976470394024405,0.913
"9",0.981419802551084,0.977190513616092,0.995911195957327,0.982251861658896,0.996908104061389,0.932482181820462,0.962350169466976,0.996770721205597,0.973261838512824,0.897
"10",0.977043348582072,0.976101115050188,0.994800927065513,0.978966738375756,0.995796723789303,0.922086616805742,0.953767336294472,0.996770721205597,0.97109180096876,0.875
"11",0.970343622763223,0.97275448265573,0.993664011720296,0.978966738375756,0.995796723789303,0.914709923871296,0.949407257042841,0.996770721205597,0.965542704963224,0.846
"12",0.965755709653232,0.969304998674682,0.992489467971217,0.978966738375756,0.993442594418642,0.904978967234367,0.940429410640544,0.996770721205597,0.964401401529461,0.825
"13",0.964585096671834,0.968130083524773,0.991286450434282,0.976593485676663,0.992238421576923,0.898397302018117,0.935869752891984,0.996770721205597,0.959725515946288,0.809
"14",0.958623507693639,0.966933383792357,0.990061127256984,0.976593485676663,0.989785421770799,0.888402770846098,0.932399284092632,0.996770721205597,0.954980272356937,0.791
"15",0.957411594283154,0.963266126963814,0.988809469700401,0.974124222754598,0.989785421770799,0.881663938197455,0.922969202837586,0.995510581229358,0.952565657256161,0.764
"16",0.953652124672095,0.960744487887993,0.988809469700401,0.974124222754598,0.988489891114031,0.874739875855591,0.916928828473466,0.995510581229358,0.94633158881862,0.736
"17",0.94976495568566,0.959439128529449,0.98477899631847,0.97147714606233,0.987146834196757,0.866420338992834,0.910699692410467,0.995510581229358,0.943760035588135,0.72
"18",0.944488483709628,0.95410891114873,0.982043499106475,0.970127872248355,0.987146834196757,0.860403531083161,0.905640249674853,0.995510581229358,0.939827702106518,0.696
"19",0.940417412659156,0.952738065012022,0.982043499106475,0.967340148477526,0.987146834196757,0.851750047293532,0.901736627909013,0.995510581229358,0.93712704779012,0.666
"20",0.937593336344864,0.951307527376869,0.982043499106475,0.967340148477526,0.987146834196757,0.842797719469125,0.892258915603663,0.994015820596881,0.934312852451411,0.627
"21",0.933107243826467,0.9497902904911,0.982043499106475,0.967340148477526,0.985572437332009,0.830700144548516,0.885143613246377,0.994015820596881,0.931332588169269,0.596
"22",0.925279162921883,0.948196682621149,0.982043499106475,0.967340148477526,0.985572437332009,0.822337391415477,0.877717911792968,0.994015820596881,0.928207311027761,0.573
"23",0.918819971557681,0.946541889108721,0.982043499106475,0.967340148477526,0.983852415626368,0.816596816257254,0.873122530055832,0.994015820596881,0.923347586886255,0.546
"24",0.915454330636224,0.943074702701729,0.982043499106475,0.963796777970283,0.983852415626368,0.807623224869811,0.868325153517064,0.994015820596881,0.919965361293265,0.516
"25",0.911906058036859,0.935764046091638,0.982043499106475,0.963796777970283,0.983852415626368,0.799797418427274,0.864959552146843,0.994015820596881,0.914616725471792,0.481
"26",0.904322639674806,0.931873135297079,0.980001828630162,0.95578183594974,0.983852415626368,0.78982073545313,0.85237178319668,0.994015820596881,0.912715235398047,0.443
"27",0.898198558593487,0.9297695842016,0.977789634886076,0.953624314875361,0.983852415626368,0.775557607047656,0.848523603588569,0.994015820596881,0.912715235398047,0.397
"28",0.891411163944166,0.9297695842016,0.977789634886076,0.953624314875361,0.983852415626368,0.767743424608888,0.844248925484848,0.994015820596881,0.910416204578404,0.369
"29",0.888995415532393,0.927249883431406,0.977789634886076,0.945871271664993,0.983852415626368,0.763582213635398,0.837385113082532,0.994015820596881,0.903014446817604,0.332
"30",0.886317718497657,0.913285276753222,0.977789634886076,0.940173251956167,0.983852415626368,0.754382427928948,0.829818380132991,0.994015820596881,0.900294523785021,0.305
"31",0.877599839299319,0.910290898796654,0.977789634886076,0.940173251956167,0.980626670001364,0.744488887890535,0.818935516131247,0.994015820596881,0.897342738461136,0.275
"32",0.877599839299319,0.910290898796654,0.977789634886076,0.933335628305577,0.977060754837723,0.741781655570933,0.810001674137088,0.994015820596881,0.890816609454145,0.237
"33",0.873896886390883,0.902609119059974,0.977789634886076,0.929397503291629,0.977060754837723,0.735521894764427,0.799748488388518,0.989821661016304,0.879540449840802,0.196
"34",0.869438228807257,0.902609119059974,0.977789634886076,0.924655679295244,0.97207575098651,0.728016569307648,0.795668138957964,0.989821661016304,0.870565547291406,0.165
"35",0.864168906208425,0.902609119059974,0.977789634886076,0.913447731667423,0.966184382798713,0.72360434767548,0.776379214377165,0.989821661016304,0.865289392459337,0.128
"36",0.864168906208425,0.902609119059974,0.977789634886076,0.913447731667423,0.966184382798713,0.72360434767548,0.770313751764843,0.989821661016304,0.85176924570216,0.104
"37",0.855859589802574,0.902609119059974,0.977789634886076,0.913447731667423,0.966184382798713,0.72360434767548,0.762906888767104,0.989821661016304,0.85176924570216,0.085
"38",0.855859589802574,0.902609119059974,0.977789634886076,0.913447731667423,0.966184382798713,0.715091355349886,0.762906888767104,0.989821661016304,0.84174843104684,0.068
"39",0.843273419364301,0.902609119059974,0.977789634886076,0.90001467678996,0.966184382798713,0.715091355349886,0.751687669814647,0.989821661016304,0.816991124251345,0.048
"40",0.843273419364301,0.902609119059974,0.977789634886076,0.90001467678996,0.966184382798713,0.715091355349886,0.751687669814647,0.989821661016304,0.816991124251345,0.039
"41",0.843273419364301,0.902609119059974,0.977789634886076,0.90001467678996,0.966184382798713,0.696755679571684,0.751687669814647,0.989821661016304,0.796042633885926,0.035
"42",0.843273419364301,0.902609119059974,0.977789634886076,0.874299971738819,0.966184382798713,0.676848374441064,0.751687669814647,0.989821661016304,0.773298558632042,0
