"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.996,1,0.999,1,1,0.994,0.997,1,0.998,0.995
"2",0.990994974874372,0.992964824120603,0.997995979899498,1,1,0.989005025125628,0.992991959798995,0.997989949748744,0.994990954773869,0.983
"3",0.988978708394465,0.990944549809066,0.997995979899498,1,1,0.984980589621556,0.987941135995338,0.997989949748744,0.991954359794905,0.974
"4",0.987963329843752,0.986874962335517,0.997995979899498,0.998973305954825,1,0.975879126267764,0.981855256307481,0.996965319410193,0.988899058892046,0.966
"5",0.981826911645964,0.985853352643659,0.995929735634695,0.998973305954825,1,0.969817765235045,0.977789603072254,0.996965319410193,0.98582794380232,0.953
"6",0.9777059172634,0.982749931806375,0.995929735634695,0.998973305954825,1,0.963711882138077,0.972659542195694,0.996965319410193,0.98375904990137,0.941
"7",0.973549887859517,0.978572461320482,0.995929735634695,0.997911697765713,1,0.960639474437318,0.964390385620173,0.996965319410193,0.979577289859281,0.93
"8",0.971456232186701,0.976468004414416,0.994858843445841,0.996838674434782,1,0.953408854737252,0.962316427801635,0.996965319410193,0.975364054203973,0.911
"9",0.969323507198366,0.97325241274236,0.994858843445841,0.996838674434782,1,0.941896782945694,0.957034778911396,0.996965319410193,0.974293402113738,0.891
"10",0.967147696856731,0.966698524441065,0.993742279087316,0.994601101652662,1,0.933439797240233,0.953812439588462,0.996965319410193,0.96991946989325,0.874
"11",0.964934544232345,0.965592462056121,0.992605274191335,0.991187139061176,1,0.921691699105631,0.948355846684637,0.995824626825055,0.96659022686158,0.852
"12",0.962669439668419,0.961059164112195,0.989110185197703,0.988860408687793,1,0.913037316954404,0.943903471817573,0.995824626825055,0.960917749004411,0.829
"13",0.953379505389351,0.957581266051476,0.989110185197703,0.985281902986873,0.998793727382388,0.903124969725707,0.937071842347241,0.995824626825055,0.955122105162406,0.809
"14",0.951022572125101,0.956397605648445,0.987887552088683,0.985281902986873,0.998793727382388,0.889728802065993,0.93128029820418,0.995824626825055,0.952760863864106,0.789
"15",0.949817220322661,0.953973277117017,0.98663547661075,0.982784356971697,0.997527829122081,0.885218136402794,0.926558978568164,0.995824626825055,0.944307979140343,0.769
"16",0.947346954470066,0.95149220227406,0.985352465587849,0.981506353906714,0.996230653791623,0.881764749654799,0.922944314152424,0.994529666322032,0.94185204161332,0.752
"17",0.944827414697539,0.94896163790631,0.985352465587849,0.980201159287157,0.996230653791623,0.871211714087122,0.918035035885655,0.994529666322032,0.939347115970731,0.724
"18",0.939607373732359,0.947650917411964,0.985352465587849,0.978847290282617,0.996230653791623,0.857975072022262,0.914231023306019,0.994529666322032,0.931562471363239,0.698
"19",0.932876661886139,0.938147254916429,0.985352465587849,0.977444930267885,0.994803389244644,0.848141546841492,0.908991877040655,0.994529666322032,0.930227854642088,0.679
"20",0.930128866122115,0.936765594747185,0.985352465587849,0.974565858308334,0.993338288524107,0.838148715656319,0.903636991167072,0.994529666322032,0.930227854642088,0.655
"21",0.9287088220517,0.936765594747185,0.98234375576926,0.973077971501756,0.993338288524107,0.829191401137855,0.898118597327884,0.99301130041925,0.925967269048308,0.629
"22",0.924279368210436,0.936765594747185,0.979220246211965,0.969983923897617,0.988600586035121,0.822600054546934,0.892407191303541,0.99301130041925,0.918606638928687,0.593
"23",0.919603418624211,0.933606182960517,0.979220246211965,0.963441030650415,0.985266351343603,0.819825686740705,0.887892483759004,0.99301130041925,0.917057555220544,0.569
"24",0.917987243899036,0.933606182960517,0.979220246211965,0.963441030650415,0.981803200723766,0.805417502439462,0.880090265096798,0.99301130041925,0.910610753426375,0.524
"25",0.910979707686067,0.933606182960517,0.97735150528408,0.961602402729327,0.981803200723766,0.797732220927635,0.875051580372961,0.99301130041925,0.901921719519635,0.483
"26",0.907207534983433,0.929740318848879,0.97735150528408,0.959611507485581,0.981803200723766,0.792777362412557,0.8732398793784,0.99301130041925,0.892585055756492,0.454
"27",0.903211026018748,0.925644546519148,0.975198748664512,0.957497825751031,0.981803200723766,0.787538745480315,0.867469571805415,0.99301130041925,0.888652962999855,0.424
"28",0.898950596650735,0.925644546519148,0.975198748664512,0.948464827394889,0.981803200723766,0.776394329270688,0.867469571805415,0.99301130041925,0.884461203740422,0.39
"29",0.894340593590988,0.923271098963971,0.972698239052551,0.946032866299005,0.979285756619346,0.7664405558185,0.858572447992026,0.99301130041925,0.875389806778981,0.347
"30",0.894340593590988,0.920610375335832,0.972698239052551,0.937853907800743,0.979285756619346,0.753187981366307,0.851149631438781,0.99301130041925,0.867821595192996,0.31
"31",0.885685684620752,0.920610375335832,0.972698239052551,0.934828572614289,0.979285756619346,0.750758342716738,0.848403987466398,0.99301130041925,0.851025048189261,0.27
"32",0.875844732569411,0.913791039222234,0.972698239052551,0.934828572614289,0.979285756619346,0.745197169807725,0.838977276494549,0.99301130041925,0.838417269697568,0.244
"33",0.875844732569411,0.91004599397952,0.972698239052551,0.934828572614289,0.979285756619346,0.736034909523204,0.82866198211142,0.99301130041925,0.834981133346348,0.214
"34",0.863566535383858,0.901540891232048,0.968152920178474,0.934828572614289,0.979285756619346,0.725716663128019,0.817045225352848,0.988371060697665,0.831079352349403,0.176
"35",0.863566535383858,0.901540891232048,0.962652051313823,0.934828572614289,0.979285756619346,0.709223102602382,0.807760620519293,0.988371060697665,0.821635268799978,0.139
"36",0.857353826496205,0.895054985539731,0.962652051313823,0.934828572614289,0.979285756619346,0.693916129164921,0.801949393033543,0.988371060697665,0.809813178601417,0.117
"37",0.857353826496205,0.895054985539731,0.946196460693074,0.934828572614289,0.979285756619346,0.687985222078041,0.801949393033543,0.988371060697665,0.809813178601417,0.091
"38",0.857353826496205,0.885219216467865,0.946196460693074,0.934828572614289,0.979285756619346,0.687985222078041,0.801949393033543,0.988371060697665,0.809813178601417,0.079
"39",0.846501246413974,0.885219216467865,0.946196460693074,0.934828572614289,0.979285756619346,0.687985222078041,0.801949393033543,0.988371060697665,0.809813178601417,0.062
"40",0.846501246413974,0.885219216467865,0.946196460693074,0.934828572614289,0.979285756619346,0.676888686238073,0.78901472540397,0.988371060697665,0.809813178601417,0.044
"41",0.846501246413974,0.885219216467865,0.946196460693074,0.934828572614289,0.979285756619346,0.661504852459935,0.78901472540397,0.988371060697665,0.809813178601417,0.029
"42",0.846501246413974,0.885219216467865,0.946196460693074,0.934828572614289,0.979285756619346,0.661504852459935,0.78901472540397,0.988371060697665,0.809813178601417,0
