,CHF.EVENT,BLIND.EVENT,ULCER.EVENT,AMP1.EVENT,AMP2.EVENT,MI.EVENT,IHD.EVENT,RENAL.EVENT,STROKE.EVENT,dead
0,1,1,1,1,1,1,1,1,1,1
1,0.998,0.999,0.999,0.999,1,0.986,0.997,1,0.997,0.988
2,0.995979757,0.999,0.999,0.997988866,1,0.976020243,0.997,1,0.994981781,0.973
3,0.995979757,0.993866393,0.999,0.996963184,1,0.970001619,0.995975334,1,0.990891414,0.965
4,0.995979757,0.993866393,0.996929534,0.996963184,0.998963731,0.956934239,0.995975334,1,0.989864584,0.953
5,0.994934658,0.989694865,0.996929534,0.996963184,0.998963731,0.951913598,0.995975334,1,0.986748536,0.946
6,0.991779474,0.985510109,0.996929534,0.996963184,0.998963731,0.943863589,0.993869678,1,0.980490088,0.932
7,0.989651192,0.982337866,0.996929534,0.996963184,0.998963731,0.932723568,0.993869678,1,0.977334005,0.913
8,0.989651192,0.980185976,0.996929534,0.996963184,0.998963731,0.924550744,0.992781102,1,0.97626354,0.895
9,0.988545436,0.976900436,0.996929534,0.995849259,0.998963731,0.919385656,0.992781102,1,0.974081946,0.879
10,0.985171561,0.975789059,0.99579537,0.99358339,0.997827253,0.906834316,0.990522215,1,0.971865604,0.842
11,0.979321373,0.972312376,0.994612716,0.99358339,0.997827253,0.899295313,0.990522215,1,0.967248666,0.815
12,0.974514888,0.969926334,0.993392332,0.99358339,0.997827253,0.890467874,0.988091485,1,0.964875049,0.793
13,0.972057095,0.968703223,0.99213963,0.992330448,0.997827253,0.879238771,0.986845468,1,0.958791348,0.766
14,0.969519087,0.967438598,0.990844409,0.992330448,0.997827253,0.867760458,0.985557158,1,0.953784605,0.74
15,0.969519087,0.964823899,0.98950543,0.990989461,0.997827253,0.861897212,0.984225324,1,0.951206808,0.713
16,0.965439764,0.96347071,0.98950543,0.990989461,0.996427776,0.85464422,0.981464524,1,0.943202263,0.682
17,0.962608563,0.962057996,0.985152767,0.989536397,0.996427776,0.84211278,0.978586329,1,0.943202263,0.657
18,0.95821309,0.959129357,0.982153824,0.989536397,0.996427776,0.836985761,0.978586329,1,0.940331023,0.63
19,0.956692117,0.957606929,0.982153824,0.986395011,0.996427776,0.825028822,0.977033017,1,0.935853256,0.596
20,0.955086928,0.956000206,0.982153824,0.986395011,0.996427776,0.815338886,0.973754383,0.998322148,0.934283033,0.559
21,0.949961238,0.954290009,0.982153824,0.98286587,0.996427776,0.803670351,0.972012425,0.998322148,0.932611686,0.531
22,0.944594226,0.952492853,0.982153824,0.98286587,0.996427776,0.79458933,0.972012425,0.998322148,0.927342693,0.502
23,0.937067578,0.950595457,0.982153824,0.98286587,0.996427776,0.786675094,0.970076145,0.998322148,0.923648101,0.47
24,0.933080057,0.948572913,0.982153824,0.980774666,0.994307717,0.779979987,0.965948162,0.998322148,0.923648101,0.436
25,0.930939965,0.942046035,0.982153824,0.980774666,0.994307717,0.771035262,0.965948162,0.998322148,0.919411183,0.397
26,0.921560217,0.942046035,0.979679885,0.973363271,0.994307717,0.76132449,0.958648805,0.998322148,0.919411183,0.359
27,0.916426177,0.936797868,0.976950971,0.973363271,0.994307717,0.748600404,0.955978474,0.998322148,0.919411183,0.318
28,0.91066249,0.936797868,0.973878798,0.973363271,0.994307717,0.72976769,0.955978474,0.998322148,0.910737492,0.284
29,0.91066249,0.933499284,0.973878798,0.973363271,0.994307717,0.722058876,0.952612353,0.998322148,0.901117026,0.256
30,0.91066249,0.929852802,0.973878798,0.96956107,0.994307717,0.710776706,0.952612353,0.998322148,0.897597038,0.227
31,0.906650761,0.925756534,0.973878798,0.96956107,0.994307717,0.688858482,0.952612353,0.998322148,0.889688694,0.2
32,0.902117508,0.925756534,0.973878798,0.96956107,0.994307717,0.685414189,0.952612353,0.998322148,0.880791807,0.169
33,0.896779534,0.925756534,0.973878798,0.96956107,0.994307717,0.677302779,0.952612353,0.992414916,0.859944663,0.139
34,0.890327883,0.925756534,0.973878798,0.96956107,0.987154424,0.672430097,0.952612353,0.992414916,0.859944663,0.115
35,0.890327883,0.925756534,0.973878798,0.96956107,0.987154424,0.654888442,0.952612353,0.992414916,0.859944663,0.096
36,0.890327883,0.925756534,0.973878798,0.96956107,0.987154424,0.654888442,0.952612353,0.992414916,0.84202915,0.072
37,0.877962218,0.925756534,0.973878798,0.96956107,0.987154424,0.654888442,0.952612353,0.992414916,0.84202915,0.059
38,0.877962218,0.925756534,0.973878798,0.96956107,0.987154424,0.654888442,0.952612353,0.992414916,0.827757469,0.051
39,0.877962218,0.925756534,0.973878798,0.950550069,0.987154424,0.654888442,0.952612353,0.992414916,0.795296392,0.039
40,0.877962218,0.925756534,0.973878798,0.950550069,0.987154424,0.638096431,0.952612353,0.992414916,0.774904177,0.031
41,0.877962218,0.925756534,0.973878798,0.950550069,0.987154424,0.638096431,0.952612353,0.992414916,0.749907268,0.027
42,0.877962218,0.925756534,0.973878798,0.950550069,0.987154424,0.638096431,0.952612353,0.992414916,0.749907268,0
